I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.015,0.09,0.03,-0.083,0.052,0.145,0.43,0.375,0.01,-0.15,-0.115
-0.075,0.015,0.09,0.03,-0.083,0.052,0.145,0.43,0.375,0.01,-0.15,-0.115
-0.075,0.015,0.09,0.03,-0.083,0.052,0.145,0.43,0.375,0.01,-0.15,-0.115
-0.076,0.015,0.091,0.03,-0.084,0.053,0.145,0.43,0.375,0.01,-0.15,-0.115
-0.073,0.015,0.088,0.029,-0.081,0.051,0.145,0.429,0.374,0.01,-0.15,-0.115
-0.075,0.015,0.09,0.03,-0.083,0.052,0.145,0.43,0.375,0.01,-0.15,-0.115
-0.106,0.019,0.125,0.043,-0.116,0.072,0.149,0.446,0.392,0.014,-0.15,-0.115
-0.1,0.02,0.12,0.04,-0.11,0.069,0.151,0.457,0.397,0.018,-0.149,-0.114
-0.073,0.022,0.095,0.025,-0.084,0.058,0.149,0.464,0.394,0.023,-0.152,-0.118
-0.056,0.025,0.082,0.015,-0.07,0.054,0.151,0.472,0.395,0.025,-0.155,-0.127
-0.04,0.025,0.065,0.007,-0.053,0.045,0.155,0.475,0.395,0.025,-0.16,-0.13
-0.019,0.029,0.048,-0.006,-0.033,0.038,0.156,0.474,0.393,0.034,-0.177,-0.13
-0.017,0.03,0.047,-0.007,-0.032,0.038,0.151,0.489,0.412,0.036,-0.179,-0.13
-0.068,0.032,0.1,0.017,-0.084,0.066,0.169,0.525,0.451,0.052,-0.174,-0.13
-0.131,0.035,0.167,0.048,-0.15,0.101,0.192,0.554,0.478,0.072,-0.175,-0.13
-0.145,0.035,0.18,0.055,-0.163,0.107,0.185,0.56,0.48,0.065,-0.175,-0.13
-0.133,0.039,0.172,0.047,-0.153,0.105,0.184,0.584,0.496,0.064,-0.175,-0.13
-0.125,0.042,0.167,0.041,-0.146,0.104,0.185,0.599,0.507,0.066,-0.172,-0.13
-0.126,0.035,0.161,0.045,-0.144,0.098,0.185,0.6,0.514,0.063,-0.169,-0.13
-0.123,0.03,0.153,0.046,-0.138,0.091,0.185,0.609,0.521,0.06,-0.17,-0.13
-0.125,0.025,0.15,0.05,-0.138,0.087,0.185,0.625,0.52,0.06,-0.17,-0.13
-0.164,-0.01,0.154,0.087,-0.159,0.072,0.185,0.622,0.519,0.059,-0.17,-0.13
-0.163,-0.008,0.156,0.085,-0.159,0.074,0.185,0.616,0.526,0.068,-0.171,-0.13
-0.14,0.015,0.155,0.062,-0.148,0.085,0.185,0.632,0.549,0.081,-0.168,-0.13
-0.127,0.029,0.155,0.048,-0.141,0.092,0.185,0.661,0.566,0.085,-0.165,-0.13
-0.11,0.045,0.155,0.032,-0.133,0.1,0.185,0.67,0.56,0.08,-0.165,-0.13
-0.092,0.058,0.151,0.017,-0.122,0.105,0.185,0.666,0.56,0.075,-0.165,-0.13
-0.089,0.062,0.15,0.014,-0.12,0.106,0.185,0.662,0.557,0.075,-0.166,-0.13
-0.076,0.073,0.148,0.001,-0.112,0.11,0.185,0.658,0.554,0.074,-0.163,-0.13
-0.084,0.06,0.145,0.012,-0.115,0.102,0.185,0.655,0.555,0.069,-0.16,-0.13
-0.12,0.025,0.145,0.047,-0.133,0.085,0.185,0.655,0.555,0.065,-0.16,-0.13
-0.064,0.078,0.142,-0.007,-0.103,0.11,0.185,0.651,0.551,0.066,-0.16,-0.13
-0.043,0.093,0.136,-0.025,-0.09,0.114,0.185,0.646,0.55,0.06,-0.16,-0.131
-0.069,0.083,0.152,-0.007,-0.111,0.117,0.185,0.645,0.548,0.051,-0.159,-0.127
-0.087,0.085,0.172,0.001,-0.13,0.128,0.185,0.644,0.544,0.043,-0.161,-0.117
-0.085,0.08,0.165,0.002,-0.125,0.122,0.185,0.64,0.545,0.035,-0.17,-0.11
-0.081,0.08,0.161,0.0,-0.121,0.12,0.185,0.636,0.546,0.027,-0.185,-0.125
-0.08,0.077,0.157,0.001,-0.118,0.117,0.185,0.635,0.54,0.019,-0.204,-0.145
-0.081,0.074,0.155,0.002,-0.118,0.115,0.185,0.634,0.531,0.013,-0.21,-0.149
-0.079,0.075,0.155,0.002,-0.117,0.115,0.185,0.629,0.523,0.009,-0.203,-0.144
-0.075,0.075,0.15,0.0,-0.113,0.112,0.185,0.625,0.515,0.005,-0.2,-0.145
-0.075,0.071,0.146,0.002,-0.11,0.108,0.185,0.621,0.507,0.001,-0.2,-0.141
-0.075,0.07,0.145,0.002,-0.11,0.107,0.182,0.617,0.499,0.0,-0.197,-0.139
-0.076,0.068,0.144,0.003,-0.11,0.105,0.18,0.613,0.491,-0.002,-0.195,-0.141
-0.074,0.065,0.139,0.005,-0.107,0.101,0.179,0.61,0.482,-0.005,-0.195,-0.139
-0.07,0.065,0.135,0.002,-0.103,0.1,0.175,0.605,0.47,-0.005,-0.19,-0.135
-0.074,0.061,0.135,0.006,-0.105,0.098,0.175,0.589,0.462,-0.009,-0.185,-0.135
-0.073,0.059,0.132,0.007,-0.103,0.096,0.176,0.575,0.451,-0.014,-0.185,-0.132
-0.067,0.061,0.128,0.003,-0.098,0.094,0.173,0.564,0.441,-0.015,-0.183,-0.129
-0.065,0.059,0.124,0.002,-0.095,0.091,0.17,0.552,0.432,-0.016,-0.18,-0.131
-0.065,0.055,0.12,0.005,-0.093,0.087,0.17,0.54,0.42,-0.02,-0.18,-0.13
-0.061,0.055,0.116,0.003,-0.089,0.085,0.166,0.528,0.412,-0.021,-0.172,-0.122
-0.057,0.055,0.112,0.001,-0.085,0.083,0.164,0.516,0.401,-0.017,-0.164,-0.116
-0.054,0.055,0.109,-0.001,-0.082,0.082,0.166,0.503,0.39,-0.015,-0.156,-0.113
-0.047,0.055,0.103,-0.004,-0.076,0.079,0.164,0.493,0.383,-0.015,-0.148,-0.109
-0.035,0.055,0.09,-0.01,-0.063,0.072,0.155,0.485,0.375,-0.015,-0.14,-0.105
-0.027,0.055,0.082,-0.014,-0.055,0.068,0.147,0.458,0.368,-0.015,-0.132,-0.101
-0.019,0.056,0.074,-0.018,-0.047,0.064,0.139,0.427,0.354,-0.015,-0.127,-0.098
-0.013,0.053,0.066,-0.02,-0.04,0.059,0.131,0.405,0.337,-0.015,-0.121,-0.091
-0.009,0.05,0.058,-0.02,-0.033,0.054,0.123,0.392,0.321,-0.015,-0.113,-0.084
0.0,0.05,0.05,-0.025,-0.025,0.05,0.115,0.38,0.305,-0.015,-0.11,-0.08
0.01,0.05,0.04,-0.03,-0.015,0.045,0.112,0.364,0.289,-0.015,-0.106,-0.077
0.004,0.05,0.046,-0.027,-0.021,0.048,0.1,0.348,0.275,-0.016,-0.099,-0.069
0.0,0.05,0.05,-0.025,-0.025,0.05,0.111,0.332,0.266,-0.013,-0.092,-0.063
0.006,0.05,0.044,-0.029,-0.019,0.046,0.131,0.316,0.258,-0.01,-0.089,-0.059
0.01,0.05,0.04,-0.03,-0.015,0.045,0.12,0.3,0.25,-0.01,-0.085,-0.055
0.014,0.05,0.036,-0.033,-0.011,0.043,0.116,0.288,0.242,-0.01,-0.081,-0.059
0.015,0.047,0.031,-0.031,-0.008,0.039,0.109,0.276,0.231,-0.01,-0.08,-0.06
0.015,0.045,0.03,-0.03,-0.008,0.037,0.103,0.264,0.221,-0.01,-0.08,-0.062
0.015,0.044,0.029,-0.03,-0.008,0.036,0.098,0.252,0.212,-0.01,-0.08,-0.065
0.015,0.04,0.025,-0.028,-0.005,0.032,0.09,0.24,0.2,-0.01,-0.08,-0.065
0.019,0.04,0.021,-0.03,-0.001,0.03,0.086,0.224,0.192,-0.01,-0.08,-0.069
0.02,0.037,0.017,-0.028,0.001,0.027,0.082,0.208,0.181,-0.01,-0.08,-0.07
0.023,0.035,0.012,-0.029,0.005,0.024,0.079,0.192,0.171,-0.009,-0.08,-0.07
0.024,0.034,0.01,-0.028,0.006,0.021,0.08,0.177,0.162,-0.011,-0.08,-0.07
0.015,0.025,0.01,-0.02,0.002,0.017,0.08,0.165,0.15,-0.02,-0.08,-0.07
0.019,0.021,0.002,-0.02,0.008,0.012,0.076,0.153,0.142,-0.029,-0.08,-0.07
0.017,0.014,-0.004,-0.015,0.011,0.005,0.075,0.141,0.135,-0.033,-0.077,-0.07
0.015,0.008,-0.007,-0.011,0.01,0.0,0.075,0.129,0.124,-0.038,-0.074,-0.07
0.015,0.003,-0.011,-0.009,0.012,-0.003,0.075,0.117,0.113,-0.047,-0.075,-0.07
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.075,0.105,0.105,-0.055,-0.075,-0.07
