I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.19,-0.37,-0.435,-0.11,0.015,-0.055
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.19,-0.37,-0.435,-0.11,0.015,-0.055
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.19,-0.37,-0.435,-0.11,0.015,-0.055
-0.02,-0.109,-0.089,0.064,0.035,-0.099,-0.191,-0.371,-0.435,-0.109,0.016,-0.054
-0.02,-0.112,-0.091,0.066,0.035,-0.102,-0.188,-0.369,-0.435,-0.112,0.013,-0.057
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.19,-0.37,-0.435,-0.11,0.015,-0.055
-0.009,-0.065,-0.056,0.037,0.024,-0.06,-0.238,-0.4,-0.434,-0.054,0.058,-0.013
0.005,-0.009,-0.014,0.002,0.01,-0.011,-0.273,-0.44,-0.408,0.02,0.133,0.037
0.013,0.02,0.007,-0.016,0.003,0.013,-0.317,-0.498,-0.427,0.039,0.181,0.067
0.016,0.027,0.011,-0.021,0.002,0.018,-0.388,-0.574,-0.505,0.015,0.184,0.077
0.025,0.04,0.015,-0.033,0.005,0.027,-0.46,-0.65,-0.58,0.005,0.18,0.08
0.046,0.065,0.019,-0.055,0.014,0.042,-0.544,-0.723,-0.661,-0.008,0.176,0.082
0.057,0.081,0.025,-0.069,0.016,0.053,-0.657,-0.785,-0.766,-0.016,0.172,0.102
0.083,0.104,0.02,-0.094,0.031,0.061,-0.766,-0.847,-0.884,-0.044,0.168,0.124
0.141,0.148,0.007,-0.144,0.066,0.077,-0.885,-0.911,-1.016,-0.091,0.174,0.149
0.21,0.21,0.0,-0.21,0.105,0.105,-1.055,-0.985,-1.19,-0.13,0.2,0.2
0.291,0.284,-0.007,-0.288,0.149,0.138,-1.225,-1.089,-1.4,-0.16,0.24,0.269
0.388,0.368,-0.02,-0.378,0.203,0.174,-1.335,-1.144,-1.545,-0.147,0.301,0.353
0.41,0.396,-0.015,-0.403,0.212,0.19,-1.383,-1.179,-1.69,-0.233,0.264,0.366
0.384,0.288,-0.096,-0.335,0.24,0.095,-1.342,-1.145,-1.795,-0.436,0.08,0.275
0.415,0.055,-0.36,-0.235,0.387,-0.152,-1.185,-0.94,-1.715,-0.6,-0.15,0.135
0.45,-0.177,-0.627,-0.137,0.539,-0.402,-1.003,-0.668,-1.524,-0.678,-0.324,0.0
0.462,-0.331,-0.794,-0.065,0.628,-0.562,-0.85,-0.485,-1.424,-0.718,-0.415,-0.072
0.504,-0.384,-0.888,-0.059,0.696,-0.636,-0.757,-0.352,-1.347,-0.702,-0.427,-0.09
0.559,-0.395,-0.954,-0.082,0.757,-0.674,-0.691,-0.229,-1.243,-0.648,-0.406,-0.09
0.565,-0.435,-1.0,-0.065,0.783,-0.717,-0.6,-0.13,-1.165,-0.605,-0.39,-0.09
0.563,-0.474,-1.037,-0.044,0.8,-0.755,-0.508,0.0,-1.037,-0.535,-0.358,-0.09
0.575,-0.448,-1.023,-0.063,0.799,-0.735,-0.448,0.096,-0.891,-0.453,-0.331,-0.09
0.53,-0.396,-0.925,-0.067,0.727,-0.66,-0.383,0.148,-0.733,-0.366,-0.292,-0.091
0.432,-0.355,-0.787,-0.039,0.611,-0.571,-0.29,0.183,-0.553,-0.269,-0.236,-0.089
0.345,-0.315,-0.66,-0.015,0.503,-0.487,-0.19,0.21,-0.38,-0.175,-0.185,-0.09
0.228,-0.275,-0.504,0.024,0.367,-0.389,-0.102,0.216,-0.26,-0.12,-0.141,-0.109
0.134,-0.233,-0.366,0.05,0.25,-0.3,-0.047,0.212,-0.127,-0.044,-0.098,-0.096
0.104,-0.187,-0.291,0.041,0.198,-0.238,0.001,0.225,0.011,0.053,-0.049,-0.067
0.102,-0.146,-0.248,0.022,0.176,-0.197,0.033,0.251,0.136,0.14,0.01,-0.043
0.09,-0.115,-0.205,0.013,0.148,-0.16,0.025,0.275,0.25,0.205,0.065,-0.01
0.118,-0.081,-0.199,-0.018,0.159,-0.139,0.024,0.315,0.328,0.251,0.095,0.021
0.132,-0.069,-0.201,-0.031,0.166,-0.135,0.026,0.35,0.395,0.284,0.115,0.028
0.129,-0.071,-0.2,-0.029,0.164,-0.135,0.023,0.383,0.452,0.317,0.137,0.037
0.131,-0.069,-0.2,-0.031,0.166,-0.134,0.02,0.418,0.503,0.354,0.161,0.054
0.135,-0.065,-0.2,-0.035,0.168,-0.132,0.02,0.45,0.55,0.385,0.185,0.065
0.135,-0.065,-0.2,-0.035,0.168,-0.132,0.02,0.483,0.574,0.401,0.206,0.078
0.137,-0.062,-0.199,-0.038,0.168,-0.131,0.023,0.507,0.602,0.421,0.215,0.081
0.143,-0.059,-0.202,-0.042,0.173,-0.131,0.025,0.519,0.624,0.434,0.215,0.08
0.144,-0.06,-0.205,-0.041,0.174,-0.132,0.025,0.519,0.632,0.435,0.215,0.08
0.145,-0.06,-0.205,-0.042,0.175,-0.132,0.03,0.525,0.645,0.44,0.215,0.08
0.166,-0.056,-0.222,-0.055,0.195,-0.139,0.043,0.562,0.677,0.452,0.215,0.08
0.168,-0.055,-0.224,-0.056,0.197,-0.139,0.043,0.583,0.701,0.459,0.215,0.08
0.166,-0.053,-0.219,-0.056,0.193,-0.136,0.04,0.586,0.719,0.462,0.215,0.08
0.171,-0.05,-0.22,-0.06,0.195,-0.135,0.039,0.592,0.732,0.466,0.215,0.08
