I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.07,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.073,-0.05,-0.05,-0.19,-0.045
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.035,-0.076,-0.05,-0.05,-0.19,-0.045
-0.021,0.035,0.056,-0.008,-0.039,0.045,-0.036,-0.075,-0.05,-0.05,-0.19,-0.045
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.04,-0.075,-0.05,-0.05,-0.19,-0.045
-0.026,0.035,0.06,-0.004,-0.043,0.047,-0.04,-0.075,-0.05,-0.05,-0.19,-0.045
-0.022,0.038,0.06,-0.008,-0.041,0.049,-0.04,-0.074,-0.053,-0.05,-0.19,-0.045
-0.019,0.041,0.06,-0.011,-0.04,0.05,-0.04,-0.077,-0.056,-0.05,-0.19,-0.045
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.04,-0.08,-0.055,-0.051,-0.19,-0.045
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.04,-0.08,-0.055,-0.055,-0.19,-0.045
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.04,-0.08,-0.055,-0.055,-0.19,-0.045
-0.021,0.04,0.061,-0.009,-0.041,0.051,-0.039,-0.08,-0.055,-0.055,-0.19,-0.045
-0.016,0.04,0.056,-0.012,-0.036,0.048,-0.042,-0.08,-0.055,-0.055,-0.19,-0.045
-0.018,0.04,0.058,-0.012,-0.038,0.048,-0.045,-0.08,-0.055,-0.055,-0.19,-0.045
-0.035,0.04,0.075,-0.003,-0.055,0.057,-0.045,-0.08,-0.055,-0.055,-0.19,-0.045
-0.036,0.04,0.076,-0.003,-0.056,0.058,-0.045,-0.08,-0.055,-0.055,-0.19,-0.045
-0.035,0.039,0.075,-0.003,-0.055,0.056,-0.045,-0.08,-0.055,-0.055,-0.19,-0.045
-0.033,0.042,0.075,-0.005,-0.054,0.058,-0.045,-0.08,-0.057,-0.055,-0.19,-0.045
-0.029,0.045,0.075,-0.009,-0.053,0.06,-0.045,-0.08,-0.061,-0.055,-0.19,-0.045
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.045,-0.08,-0.065,-0.055,-0.19,-0.045
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.045,-0.08,-0.069,-0.055,-0.19,-0.045
-0.027,0.048,0.075,-0.011,-0.051,0.061,-0.048,-0.08,-0.07,-0.054,-0.19,-0.045
-0.024,0.051,0.075,-0.014,-0.05,0.062,-0.051,-0.08,-0.07,-0.057,-0.19,-0.045
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.021,0.054,0.075,-0.017,-0.048,0.065,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.019,0.056,0.075,-0.019,-0.047,0.065,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.022,0.054,0.077,-0.016,-0.05,0.065,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.025,0.056,0.081,-0.015,-0.054,0.068,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.025,0.06,0.085,-0.018,-0.055,0.072,-0.05,-0.08,-0.07,-0.06,-0.19,-0.045
-0.029,0.06,0.089,-0.016,-0.059,0.075,-0.054,-0.084,-0.07,-0.06,-0.19,-0.045
-0.031,0.059,0.09,-0.014,-0.061,0.075,-0.055,-0.086,-0.07,-0.06,-0.19,-0.045
-0.028,0.062,0.09,-0.017,-0.059,0.075,-0.055,-0.084,-0.07,-0.06,-0.19,-0.045
-0.024,0.066,0.09,-0.021,-0.057,0.078,-0.055,-0.086,-0.07,-0.06,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.055,-0.09,-0.07,-0.06,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.055,-0.09,-0.07,-0.06,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.058,-0.089,-0.069,-0.063,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.061,-0.092,-0.075,-0.066,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.06,-0.095,-0.087,-0.065,-0.19,-0.045
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.06,-0.095,-0.09,-0.065,-0.19,-0.045
-0.016,0.074,0.09,-0.029,-0.053,0.082,-0.06,-0.095,-0.09,-0.065,-0.19,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.059,-0.098,-0.09,-0.065,-0.19,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.062,-0.101,-0.09,-0.065,-0.19,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.065,-0.1,-0.09,-0.065,-0.19,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.065,-0.1,-0.09,-0.065,-0.19,-0.045
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.065,-0.108,-0.09,-0.065,-0.19,-0.045
-0.017,0.073,0.09,-0.028,-0.054,0.081,-0.065,-0.114,-0.093,-0.065,-0.19,-0.045
-0.022,0.068,0.09,-0.023,-0.056,0.079,-0.065,-0.117,-0.095,-0.065,-0.19,-0.045
