I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.04,-0.125,-0.13,-0.075,-0.05,-0.025
0.032,0.012,-0.02,-0.022,0.026,-0.004,-0.04,-0.125,-0.126,-0.075,-0.046,-0.025
0.024,0.004,-0.02,-0.014,0.022,-0.008,-0.04,-0.126,-0.125,-0.076,-0.044,-0.026
0.033,0.013,-0.02,-0.023,0.026,-0.003,-0.04,-0.123,-0.123,-0.073,-0.046,-0.023
0.063,0.043,-0.02,-0.053,0.041,0.011,-0.04,-0.12,-0.119,-0.07,-0.044,-0.02
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.04,-0.12,-0.12,-0.07,-0.04,-0.02
0.078,0.059,-0.02,-0.069,0.048,0.019,-0.04,-0.12,-0.121,-0.07,-0.04,-0.02
0.068,0.046,-0.022,-0.057,0.045,0.012,-0.04,-0.117,-0.117,-0.07,-0.041,-0.017
0.077,0.066,-0.011,-0.071,0.044,0.027,-0.04,-0.114,-0.115,-0.07,-0.038,-0.014
0.074,0.092,0.018,-0.083,0.028,0.055,-0.04,-0.115,-0.114,-0.069,-0.035,-0.015
0.045,0.08,0.035,-0.063,0.005,0.057,-0.04,-0.115,-0.11,-0.065,-0.035,-0.015
0.062,0.071,0.009,-0.067,0.027,0.04,-0.04,-0.111,-0.11,-0.065,-0.035,-0.011
0.087,0.064,-0.023,-0.075,0.055,0.021,-0.04,-0.109,-0.107,-0.065,-0.032,-0.009
0.087,0.056,-0.031,-0.071,0.059,0.013,-0.042,-0.111,-0.104,-0.065,-0.029,-0.011
0.098,0.048,-0.05,-0.073,0.074,-0.001,-0.055,-0.109,-0.105,-0.065,-0.03,-0.009
0.13,0.04,-0.09,-0.085,0.11,-0.025,-0.075,-0.105,-0.105,-0.065,-0.03,-0.005
0.094,0.036,-0.059,-0.064,0.076,-0.012,-0.08,-0.105,-0.101,-0.061,-0.022,-0.005
0.049,0.038,-0.011,-0.043,0.03,0.013,-0.08,-0.106,-0.096,-0.057,-0.016,-0.006
0.074,0.074,0.0,-0.074,0.037,0.037,-0.08,-0.103,-0.095,-0.053,-0.013,-0.003
0.12,0.107,-0.012,-0.113,0.065,0.047,-0.08,-0.1,-0.094,-0.049,-0.009,0.0
0.105,0.09,-0.015,-0.097,0.06,0.037,-0.08,-0.1,-0.09,-0.045,-0.005,0.0
0.099,0.081,-0.018,-0.09,0.059,0.031,-0.08,-0.1,-0.085,-0.041,-0.001,0.0
0.101,0.075,-0.026,-0.088,0.064,0.024,-0.08,-0.101,-0.086,-0.037,0.002,0.0
0.096,0.064,-0.032,-0.08,0.064,0.016,-0.08,-0.098,-0.082,-0.031,0.009,0.002
0.089,0.053,-0.036,-0.07,0.062,0.008,-0.08,-0.095,-0.073,-0.023,0.016,0.006
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.08,-0.095,-0.065,-0.015,0.02,0.01
0.078,0.038,-0.04,-0.058,0.058,-0.001,-0.08,-0.091,-0.057,-0.007,0.024,0.014
0.068,0.028,-0.04,-0.048,0.054,-0.006,-0.08,-0.089,-0.049,0.001,0.031,0.015
0.082,0.042,-0.04,-0.062,0.061,0.001,-0.079,-0.091,-0.041,0.009,0.038,0.016
0.128,0.088,-0.04,-0.108,0.083,0.024,-0.072,-0.089,-0.033,0.016,0.041,0.021
0.17,0.13,-0.04,-0.15,0.105,0.045,-0.07,-0.085,-0.03,0.02,0.045,0.025
0.176,0.136,-0.04,-0.156,0.108,0.047,-0.095,-0.085,-0.047,0.024,0.049,0.025
0.173,0.134,-0.039,-0.154,0.106,0.047,-0.101,-0.086,-0.049,0.025,0.05,0.027
0.179,0.135,-0.044,-0.157,0.111,0.045,-0.089,-0.083,-0.044,0.025,0.049,0.033
0.185,0.135,-0.051,-0.16,0.118,0.042,-0.096,-0.08,-0.045,0.025,0.051,0.035
0.19,0.135,-0.055,-0.162,0.122,0.04,-0.125,-0.08,-0.045,0.025,0.055,0.035
0.212,0.139,-0.073,-0.175,0.142,0.033,-0.125,-0.08,-0.045,0.025,0.055,0.039
0.211,0.14,-0.07,-0.175,0.14,0.035,-0.137,-0.077,-0.045,0.024,0.054,0.043
0.221,0.14,-0.081,-0.18,0.151,0.029,-0.145,-0.074,-0.046,0.028,0.058,0.048
0.241,0.14,-0.101,-0.191,0.171,0.019,-0.139,-0.076,-0.042,0.029,0.059,0.048
0.23,0.14,-0.09,-0.185,0.16,0.025,-0.14,-0.075,-0.025,0.03,0.06,0.05
0.225,0.14,-0.085,-0.182,0.155,0.027,-0.137,-0.063,-0.013,0.057,0.087,0.088
0.225,0.143,-0.082,-0.184,0.154,0.03,-0.132,-0.053,-0.001,0.083,0.113,0.099
0.223,0.146,-0.078,-0.184,0.15,0.034,-0.146,-0.047,0.012,0.094,0.124,0.094
0.219,0.145,-0.074,-0.181,0.146,0.035,-0.169,-0.037,0.022,0.094,0.125,0.095
0.215,0.145,-0.07,-0.18,0.142,0.037,-0.175,-0.025,0.03,0.095,0.13,0.1
0.211,0.145,-0.066,-0.177,0.138,0.039,-0.18,-0.017,0.051,0.119,0.151,0.121
0.211,0.146,-0.065,-0.179,0.138,0.04,-0.174,-0.009,0.06,0.134,0.161,0.128
0.22,0.14,-0.08,-0.18,0.15,0.03,-0.185,-0.001,0.06,0.136,0.158,0.122
0.215,0.118,-0.097,-0.166,0.156,0.011,-0.209,0.007,0.07,0.142,0.163,0.129
0.2,0.105,-0.095,-0.152,0.147,0.005,-0.21,0.015,0.09,0.155,0.18,0.15
0.242,0.148,-0.094,-0.195,0.168,0.026,-0.209,0.024,0.094,0.168,0.193,0.154
