I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.535,0.155,-0.38,-0.345,0.457,-0.112,-0.035,0.34,0.36,-0.275,0.81,1.765
0.535,0.155,-0.38,-0.345,0.457,-0.112,-0.035,0.34,0.36,-0.275,0.81,1.765
0.535,0.155,-0.38,-0.345,0.457,-0.112,-0.035,0.34,0.36,-0.275,0.81,1.765
0.536,0.156,-0.38,-0.346,0.457,-0.112,-0.035,0.34,0.36,-0.275,0.81,1.765
0.534,0.154,-0.38,-0.344,0.457,-0.113,-0.035,0.34,0.36,-0.275,0.81,1.765
0.535,0.155,-0.38,-0.345,0.457,-0.112,-0.035,0.34,0.36,-0.275,0.81,1.765
0.558,0.182,-0.376,-0.37,0.467,-0.096,-0.038,0.332,0.352,-0.275,0.81,1.758
0.58,0.205,-0.374,-0.392,0.477,-0.084,-0.05,0.324,0.344,-0.275,0.807,1.745
0.57,0.195,-0.376,-0.382,0.473,-0.09,-0.055,0.314,0.334,-0.275,0.802,1.755
0.536,0.162,-0.374,-0.349,0.455,-0.105,-0.049,0.303,0.322,-0.275,0.8,1.77
0.51,0.14,-0.37,-0.325,0.44,-0.115,-0.05,0.295,0.31,-0.275,0.8,1.755
0.502,0.131,-0.37,-0.317,0.436,-0.119,-0.05,0.283,0.297,-0.269,0.796,1.742
0.491,0.124,-0.367,-0.307,0.429,-0.121,-0.05,0.275,0.29,-0.285,0.796,1.734
0.481,0.116,-0.365,-0.298,0.423,-0.124,-0.048,0.263,0.278,-0.298,0.792,1.725
0.472,0.108,-0.364,-0.29,0.418,-0.128,-0.045,0.247,0.262,-0.294,0.784,1.712
0.46,0.1,-0.36,-0.28,0.41,-0.13,-0.045,0.235,0.25,-0.295,0.78,1.7
0.451,0.091,-0.36,-0.271,0.405,-0.134,-0.045,0.219,0.234,-0.295,0.772,1.692
0.448,0.087,-0.361,-0.268,0.404,-0.136,-0.046,0.206,0.221,-0.295,0.767,1.684
0.438,0.08,-0.358,-0.259,0.398,-0.138,-0.043,0.194,0.207,-0.295,0.761,1.676
0.421,0.067,-0.355,-0.243,0.388,-0.144,-0.04,0.182,0.192,-0.304,0.754,1.668
0.41,0.055,-0.355,-0.232,0.382,-0.15,-0.04,0.17,0.18,-0.32,0.75,1.66
0.398,0.047,-0.351,-0.222,0.374,-0.151,-0.04,0.158,0.168,-0.325,0.742,1.652
0.387,0.037,-0.35,-0.212,0.368,-0.157,-0.04,0.146,0.156,-0.328,0.734,1.644
0.372,0.023,-0.348,-0.197,0.36,-0.162,-0.04,0.134,0.144,-0.332,0.726,1.636
