I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.175,-0.065,0.08,0.67,0.225
-0.225,-0.07,0.155,0.147,-0.19,0.042,-0.06,-0.171,-0.065,0.08,0.666,0.225
-0.226,-0.07,0.156,0.147,-0.191,0.042,-0.06,-0.17,-0.065,0.08,0.665,0.226
-0.222,-0.07,0.152,0.146,-0.187,0.041,-0.06,-0.168,-0.065,0.08,0.663,0.223
-0.212,-0.07,0.142,0.141,-0.177,0.035,-0.06,-0.165,-0.065,0.08,0.66,0.22
-0.21,-0.07,0.14,0.14,-0.175,0.035,-0.06,-0.165,-0.065,0.08,0.66,0.22
-0.239,-0.07,0.17,0.154,-0.204,0.049,-0.06,-0.161,-0.065,0.08,0.656,0.22
-0.245,-0.071,0.174,0.157,-0.21,0.051,-0.062,-0.161,-0.066,0.08,0.655,0.221
-0.222,-0.067,0.156,0.144,-0.189,0.044,-0.053,-0.157,-0.06,0.078,0.652,0.216
-0.219,-0.058,0.161,0.139,-0.19,0.051,-0.036,-0.148,-0.047,0.074,0.643,0.209
-0.255,-0.055,0.2,0.155,-0.227,0.072,-0.025,-0.14,-0.035,0.07,0.635,0.205
-0.279,-0.051,0.227,0.165,-0.253,0.087,-0.017,-0.117,-0.023,0.066,0.627,0.197
-0.31,-0.044,0.266,0.177,-0.288,0.111,-0.012,-0.091,-0.011,0.061,0.618,0.192
-0.318,-0.037,0.281,0.178,-0.299,0.122,-0.008,-0.071,0.002,0.06,0.613,0.187
-0.302,-0.035,0.267,0.169,-0.284,0.116,-0.004,-0.057,0.011,0.051,0.6,0.177
-0.29,-0.03,0.26,0.16,-0.275,0.115,0.0,-0.045,0.025,0.055,0.595,0.175
-0.254,-0.004,0.251,0.129,-0.253,0.123,0.003,-0.021,0.092,0.148,0.665,0.213
-0.222,0.031,0.252,0.095,-0.237,0.141,0.01,-0.001,0.188,0.28,0.768,0.26
-0.181,0.04,0.221,0.07,-0.202,0.13,0.004,0.044,0.31,0.443,0.888,0.315
-0.099,0.054,0.153,0.023,-0.127,0.103,-0.013,0.128,0.476,0.669,1.051,0.4
-0.005,0.09,0.095,-0.043,-0.05,0.092,-0.025,0.21,0.67,0.945,1.255,0.505
0.028,0.071,0.044,-0.05,-0.009,0.057,-0.053,0.246,0.831,1.209,1.452,0.598
0.145,0.133,-0.012,-0.139,0.078,0.06,-0.116,0.214,0.956,1.477,1.682,0.727
0.241,0.209,-0.032,-0.225,0.137,0.088,-0.207,0.126,1.046,1.722,1.905,0.866
0.261,0.217,-0.044,-0.239,0.152,0.086,-0.277,0.037,1.127,1.93,2.072,0.966
0.305,0.195,-0.11,-0.25,0.207,0.042,-0.31,-0.01,1.22,2.125,2.2,1.035
0.356,0.177,-0.179,-0.266,0.267,-0.001,-0.35,-0.056,1.275,2.275,2.301,1.094
0.374,0.137,-0.238,-0.255,0.306,-0.05,-0.354,-0.125,1.189,2.218,2.278,1.09
0.344,0.085,-0.259,-0.214,0.301,-0.087,-0.387,-0.272,0.962,1.999,2.16,1.066
0.294,0.039,-0.255,-0.166,0.275,-0.108,-0.463,-0.483,0.617,1.65,1.974,1.04
0.255,0.0,-0.255,-0.127,0.255,-0.127,-0.51,-0.68,0.175,1.13,1.68,0.965
0.186,-0.036,-0.222,-0.075,0.204,-0.129,-0.521,-0.853,-0.305,0.518,1.293,0.838
0.068,-0.11,-0.177,0.021,0.123,-0.144,-0.51,-1.017,-0.846,-0.176,0.856,0.677
-0.033,-0.197,-0.164,0.116,0.066,-0.181,-0.504,-1.134,-1.322,-0.766,0.489,0.519
-0.113,-0.282,-0.17,0.197,0.028,-0.226,-0.486,-1.155,-1.579,-1.097,0.25,0.392
-0.2,-0.37,-0.17,0.285,-0.015,-0.27,-0.435,-1.1,-1.605,-1.185,0.125,0.285
