I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.29,-0.295,-0.585,0.003,0.438,-0.44,-0.4,-0.675,-0.48,0.015,0.265,-0.37
0.294,-0.287,-0.581,-0.004,0.438,-0.434,-0.4,-0.679,-0.484,0.015,0.261,-0.37
0.295,-0.281,-0.576,-0.007,0.436,-0.428,-0.4,-0.68,-0.485,0.012,0.257,-0.371
0.296,-0.279,-0.575,-0.008,0.436,-0.427,-0.4,-0.682,-0.487,0.007,0.268,-0.368
0.301,-0.273,-0.574,-0.014,0.438,-0.424,-0.4,-0.685,-0.49,0.005,0.281,-0.365
0.305,-0.265,-0.57,-0.02,0.438,-0.417,-0.4,-0.685,-0.49,0.005,0.275,-0.365
0.309,-0.261,-0.57,-0.024,0.44,-0.415,-0.4,-0.685,-0.49,0.001,0.275,-0.365
0.311,-0.257,-0.568,-0.027,0.44,-0.412,-0.4,-0.685,-0.49,0.0,0.272,-0.362
0.307,-0.255,-0.562,-0.026,0.435,-0.409,-0.4,-0.685,-0.49,-0.001,0.27,-0.359
0.288,-0.272,-0.56,-0.008,0.424,-0.415,-0.4,-0.685,-0.49,-0.006,0.269,-0.36
0.26,-0.3,-0.56,0.02,0.41,-0.43,-0.4,-0.685,-0.49,-0.01,0.265,-0.36
0.259,-0.297,-0.556,0.02,0.408,-0.427,-0.4,-0.685,-0.49,-0.01,0.265,-0.356
0.26,-0.294,-0.553,0.018,0.407,-0.424,-0.4,-0.685,-0.493,-0.013,0.262,-0.354
0.263,-0.296,-0.559,0.017,0.412,-0.427,-0.4,-0.684,-0.496,-0.017,0.26,-0.356
0.271,-0.294,-0.566,0.012,0.419,-0.43,-0.4,-0.686,-0.495,-0.021,0.259,-0.354
0.28,-0.29,-0.57,0.005,0.425,-0.43,-0.4,-0.685,-0.495,-0.02,0.255,-0.35
0.302,-0.29,-0.592,-0.006,0.447,-0.44,-0.4,-0.669,-0.495,-0.006,0.256,-0.35
0.302,-0.29,-0.592,-0.005,0.447,-0.44,-0.4,-0.691,-0.495,-0.014,0.249,-0.351
0.289,-0.29,-0.58,0.001,0.434,-0.435,-0.4,-0.707,-0.495,-0.036,0.243,-0.348
0.285,-0.289,-0.574,0.003,0.43,-0.431,-0.4,-0.699,-0.495,-0.045,0.238,-0.345
0.285,-0.285,-0.57,0.0,0.428,-0.427,-0.4,-0.7,-0.495,-0.04,0.23,-0.345
0.278,-0.285,-0.562,0.004,0.42,-0.423,-0.4,-0.701,-0.499,-0.04,0.226,-0.345
0.268,-0.286,-0.554,0.009,0.411,-0.419,-0.401,-0.697,-0.5,-0.04,0.219,-0.343
0.264,-0.283,-0.547,0.01,0.406,-0.415,-0.398,-0.694,-0.5,-0.04,0.213,-0.351
0.266,-0.28,-0.545,0.007,0.406,-0.412,-0.395,-0.695,-0.5,-0.04,0.209,-0.36
0.275,-0.28,-0.555,0.003,0.415,-0.417,-0.395,-0.695,-0.5,-0.04,0.205,-0.355
0.293,-0.28,-0.574,-0.006,0.434,-0.426,-0.395,-0.691,-0.5,-0.04,0.205,-0.355
0.285,-0.279,-0.564,-0.002,0.424,-0.421,-0.395,-0.689,-0.5,-0.04,0.205,-0.356
