I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.185,-0.16,-0.445,-0.03,0.05,-0.06
-0.039,-0.084,-0.045,0.062,0.004,-0.064,-0.185,-0.16,-0.445,-0.03,0.05,-0.056
-0.044,-0.09,-0.046,0.067,0.001,-0.067,-0.187,-0.162,-0.442,-0.029,0.052,-0.055
-0.045,-0.087,-0.042,0.067,-0.001,-0.064,-0.177,-0.152,-0.439,-0.035,0.044,-0.055
-0.046,-0.096,-0.05,0.071,0.002,-0.073,-0.164,-0.138,-0.44,-0.048,0.026,-0.064
-0.065,-0.135,-0.07,0.1,0.003,-0.102,-0.15,-0.125,-0.44,-0.06,0.01,-0.09
-0.11,-0.162,-0.052,0.136,-0.029,-0.107,-0.088,-0.07,-0.439,-0.082,-0.002,-0.121
-0.137,-0.169,-0.032,0.153,-0.052,-0.1,-0.025,-0.017,-0.445,-0.085,-0.011,-0.156
-0.156,-0.173,-0.017,0.165,-0.069,-0.095,0.039,0.044,-0.421,-0.09,-0.019,-0.161
-0.163,-0.164,-0.001,0.164,-0.081,-0.082,0.113,0.117,-0.368,-0.075,-0.035,-0.141
-0.135,-0.12,0.015,0.127,-0.075,-0.052,0.17,0.17,-0.32,-0.01,-0.04,-0.13
-0.108,-0.078,0.031,0.092,-0.069,-0.023,0.186,0.204,-0.247,0.045,0.014,-0.113
-0.103,-0.055,0.048,0.079,-0.076,-0.004,0.215,0.265,-0.155,0.118,0.071,-0.105
-0.087,-0.045,0.043,0.066,-0.065,-0.001,0.269,0.379,-0.052,0.217,0.136,-0.074
-0.042,-0.021,0.021,0.031,-0.031,0.0,0.33,0.52,0.085,0.347,0.232,-0.006
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.65,0.26,0.51,0.355,0.075
0.107,0.056,-0.051,-0.081,0.079,0.002,0.422,0.772,0.426,0.685,0.505,0.174
0.236,0.132,-0.104,-0.184,0.17,0.014,0.383,0.867,0.616,0.907,0.704,0.317
0.384,0.224,-0.16,-0.303,0.272,0.032,0.324,0.89,0.806,1.135,0.909,0.467
0.524,0.288,-0.236,-0.405,0.38,0.026,0.258,0.865,0.969,1.324,1.079,0.596
0.665,0.335,-0.33,-0.5,0.497,0.002,0.135,0.855,1.115,1.47,1.21,0.71
0.821,0.406,-0.415,-0.614,0.617,-0.004,-0.024,0.823,1.219,1.567,1.304,0.803
0.929,0.475,-0.454,-0.702,0.691,0.011,-0.225,0.679,1.184,1.624,1.384,0.888
0.977,0.532,-0.445,-0.754,0.711,0.044,-0.441,0.454,1.121,1.597,1.415,0.955
0.938,0.554,-0.384,-0.746,0.66,0.085,-0.6,0.224,1.035,1.454,1.347,0.963
0.805,0.525,-0.28,-0.665,0.542,0.122,-0.695,-0.025,0.79,1.2,1.17,0.88
0.67,0.5,-0.17,-0.584,0.42,0.165,-0.838,-0.412,0.4,0.824,0.908,0.74
0.485,0.484,-0.002,-0.484,0.243,0.241,-1.042,-0.973,-0.15,0.377,0.618,0.581
0.314,0.48,0.166,-0.397,0.074,0.323,-1.184,-1.389,-0.585,0.051,0.42,0.469
0.225,0.46,0.235,-0.343,-0.005,0.347,-1.236,-1.551,-0.809,-0.117,0.314,0.404
0.18,0.395,0.215,-0.288,-0.018,0.305,-1.265,-1.62,-0.985,-0.25,0.215,0.34
0.111,0.32,0.209,-0.216,-0.049,0.265,-1.239,-1.575,-1.114,-0.336,0.157,0.279
0.097,0.235,0.138,-0.166,-0.02,0.187,-1.212,-1.53,-1.135,-0.379,0.104,0.225
0.09,0.146,0.055,-0.118,0.018,0.1,-1.166,-1.446,-1.122,-0.397,0.047,0.176
0.076,0.076,0.0,-0.077,0.038,0.038,-1.091,-1.306,-1.125,-0.427,-0.01,0.128
0.09,0.035,-0.055,-0.062,0.072,-0.01,-1.015,-1.19,-1.125,-0.47,-0.065,0.075
0.063,-0.01,-0.073,-0.026,0.068,-0.041,-0.933,-1.098,-1.131,-0.456,-0.098,0.02
0.045,-0.039,-0.085,-0.002,0.065,-0.061,-0.831,-0.966,-1.081,-0.443,-0.093,-0.003
0.045,-0.063,-0.108,0.01,0.076,-0.085,-0.72,-0.834,-1.014,-0.416,-0.08,-0.008
0.037,-0.083,-0.12,0.023,0.078,-0.101,-0.614,-0.729,-0.952,-0.369,-0.073,-0.018
0.02,-0.085,-0.105,0.033,0.063,-0.095,-0.515,-0.62,-0.865,-0.33,-0.065,-0.03
0.007,-0.09,-0.097,0.042,0.052,-0.093,-0.425,-0.509,-0.767,-0.278,-0.057,-0.038
0.001,-0.087,-0.089,0.044,0.045,-0.088,-0.351,-0.427,-0.69,-0.228,-0.046,-0.049
-0.002,-0.084,-0.082,0.043,0.041,-0.083,-0.292,-0.346,-0.632,-0.184,-0.034,-0.061
-0.006,-0.085,-0.079,0.046,0.037,-0.082,-0.235,-0.271,-0.575,-0.138,-0.022,-0.065
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.185,-0.235,-0.525,-0.095,-0.01,-0.06
-0.01,-0.081,-0.071,0.045,0.031,-0.076,-0.171,-0.197,-0.511,-0.086,0.003,-0.06
-0.013,-0.08,-0.067,0.046,0.027,-0.073,-0.165,-0.179,-0.505,-0.08,0.009,-0.06
-0.017,-0.08,-0.063,0.049,0.023,-0.071,-0.156,-0.17,-0.496,-0.071,0.012,-0.06
-0.021,-0.08,-0.059,0.051,0.019,-0.07,-0.148,-0.157,-0.488,-0.063,0.016,-0.06
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.14,-0.145,-0.48,-0.055,0.02,-0.06
-0.025,-0.076,-0.051,0.051,0.013,-0.063,-0.132,-0.137,-0.472,-0.047,0.02,-0.056
-0.024,-0.074,-0.05,0.049,0.014,-0.062,-0.124,-0.126,-0.464,-0.039,0.022,-0.055
