I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.02,-0.05,-0.08,-0.01,-0.045
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.05,-0.016,-0.046,-0.08,-0.006,-0.041
0.058,0.173,0.114,-0.116,-0.029,0.143,-0.049,-0.013,-0.044,-0.08,-0.005,-0.037
0.061,0.177,0.117,-0.119,-0.028,0.147,-0.055,-0.023,-0.049,-0.08,-0.003,-0.033
0.06,0.18,0.12,-0.12,-0.03,0.15,-0.067,-0.046,-0.065,-0.08,0.0,-0.03
0.065,0.185,0.12,-0.125,-0.028,0.152,-0.07,-0.06,-0.085,-0.08,0.0,-0.03
0.082,0.202,0.12,-0.142,-0.019,0.16,-0.07,-0.056,-0.09,-0.08,0.0,-0.03
0.083,0.207,0.124,-0.145,-0.021,0.166,-0.073,-0.055,-0.09,-0.08,0.0,-0.03
0.08,0.218,0.138,-0.149,-0.029,0.178,-0.075,-0.053,-0.09,-0.08,0.0,-0.03
0.079,0.231,0.152,-0.155,-0.037,0.192,-0.076,-0.05,-0.09,-0.081,0.001,-0.03
0.065,0.225,0.16,-0.145,-0.048,0.192,-0.08,-0.05,-0.09,-0.085,0.005,-0.03
0.043,0.221,0.177,-0.132,-0.067,0.199,-0.081,-0.047,-0.09,-0.085,0.005,-0.03
0.038,0.217,0.179,-0.128,-0.071,0.198,-0.074,-0.04,-0.09,-0.085,0.005,-0.03
0.041,0.213,0.172,-0.127,-0.066,0.192,-0.084,-0.061,-0.09,-0.085,0.005,-0.03
0.039,0.209,0.17,-0.124,-0.066,0.189,-0.101,-0.088,-0.09,-0.085,0.005,-0.03
0.035,0.205,0.17,-0.12,-0.068,0.187,-0.095,-0.08,-0.09,-0.085,0.005,-0.03
0.035,0.201,0.166,-0.118,-0.065,0.183,-0.095,-0.079,-0.09,-0.085,0.001,-0.03
0.032,0.197,0.165,-0.115,-0.067,0.181,-0.095,-0.08,-0.09,-0.085,-0.003,-0.03
0.029,0.193,0.164,-0.111,-0.068,0.178,-0.095,-0.08,-0.09,-0.085,-0.007,-0.03
0.031,0.19,0.159,-0.111,-0.064,0.174,-0.094,-0.079,-0.09,-0.085,-0.011,-0.03
0.035,0.19,0.155,-0.113,-0.06,0.172,-0.09,-0.075,-0.09,-0.085,-0.015,-0.03
0.031,0.186,0.155,-0.109,-0.063,0.171,-0.09,-0.075,-0.09,-0.085,-0.015,-0.03
0.029,0.181,0.152,-0.105,-0.062,0.167,-0.09,-0.075,-0.09,-0.086,-0.018,-0.03
0.031,0.181,0.15,-0.106,-0.059,0.165,-0.09,-0.075,-0.088,-0.082,-0.022,-0.031
0.028,0.178,0.15,-0.103,-0.061,0.164,-0.089,-0.075,-0.076,-0.072,-0.026,-0.029
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.085,-0.075,-0.07,-0.07,-0.03,-0.03
0.016,0.157,0.141,-0.086,-0.063,0.148,-0.085,-0.071,-0.103,-0.095,-0.034,-0.055
0.01,0.15,0.14,-0.08,-0.066,0.144,-0.085,-0.07,-0.117,-0.106,-0.035,-0.065
0.0,0.139,0.139,-0.07,-0.069,0.138,-0.085,-0.07,-0.114,-0.105,-0.037,-0.066
-0.006,0.128,0.134,-0.061,-0.07,0.13,-0.085,-0.07,-0.115,-0.105,-0.04,-0.071
-0.01,0.12,0.13,-0.055,-0.07,0.125,-0.085,-0.07,-0.115,-0.105,-0.04,-0.075
-0.018,0.112,0.13,-0.047,-0.074,0.121,-0.081,-0.069,-0.119,-0.104,-0.04,-0.075
-0.021,0.106,0.127,-0.043,-0.074,0.117,-0.08,-0.076,-0.121,-0.112,-0.04,-0.076
-0.02,0.105,0.124,-0.043,-0.073,0.115,-0.08,-0.084,-0.117,-0.115,-0.04,-0.073
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.08,-0.102,-0.126,-0.125,-0.049,-0.079
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.08,-0.13,-0.155,-0.15,-0.065,-0.095
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.076,-0.127,-0.156,-0.147,-0.062,-0.092
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.075,-0.124,-0.154,-0.144,-0.059,-0.089
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.075,-0.125,-0.155,-0.146,-0.06,-0.09
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.075,-0.125,-0.155,-0.144,-0.06,-0.09
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.075,-0.125,-0.155,-0.14,-0.06,-0.09
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.074,-0.125,-0.155,-0.14,-0.06,-0.09
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.082,-0.125,-0.155,-0.141,-0.057,-0.087
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.084,-0.125,-0.155,-0.138,-0.054,-0.084
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.079,-0.125,-0.155,-0.135,-0.055,-0.085
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.08,-0.125,-0.155,-0.135,-0.055,-0.085
-0.02,0.101,0.121,-0.04,-0.07,0.111,-0.081,-0.125,-0.155,-0.135,-0.055,-0.085
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.077,-0.125,-0.155,-0.132,-0.055,-0.085
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.074,-0.125,-0.155,-0.129,-0.055,-0.085
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.075,-0.125,-0.155,-0.13,-0.054,-0.084
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.075,-0.125,-0.155,-0.13,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.071,-0.125,-0.155,-0.126,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.069,-0.125,-0.155,-0.124,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.071,-0.125,-0.155,-0.126,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.069,-0.125,-0.155,-0.124,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.065,-0.125,-0.155,-0.12,-0.05,-0.08
-0.02,0.1,0.12,-0.04,-0.07,0.11,-0.065,-0.125,-0.155,-0.12,-0.046,-0.076
