I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.11,-0.09,0.065,0.035,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.02,-0.11,-0.09,0.065,0.035,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.02,-0.11,-0.09,0.065,0.035,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.02,-0.11,-0.09,0.065,0.035,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.019,-0.11,-0.091,0.064,0.036,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.02,-0.11,-0.09,0.065,0.035,-0.1,1.88,-3.06,0.37,-0.68,-0.145,-0.55
-0.029,-0.11,-0.081,0.07,0.026,-0.095,1.876,-3.064,0.37,-0.676,-0.145,-0.55
0.012,-0.107,-0.119,0.048,0.066,-0.112,1.874,-3.068,0.367,-0.672,-0.143,-0.55
0.04,-0.104,-0.145,0.032,0.093,-0.124,1.876,-3.072,0.364,-0.668,-0.151,-0.55
0.027,-0.105,-0.132,0.039,0.08,-0.119,1.874,-3.076,0.365,-0.664,-0.16,-0.549
0.025,-0.105,-0.13,0.04,0.078,-0.117,1.87,-3.08,0.365,-0.66,-0.15,-0.545
0.025,-0.105,-0.13,0.04,0.078,-0.117,1.87,-3.079,0.361,-0.656,-0.143,-0.545
0.025,-0.102,-0.127,0.039,0.077,-0.114,1.867,-3.088,0.36,-0.652,-0.164,-0.545
0.023,-0.099,-0.123,0.038,0.073,-0.111,1.865,-3.102,0.358,-0.647,-0.176,-0.545
0.019,-0.1,-0.12,0.04,0.07,-0.11,1.864,-3.111,0.354,-0.645,-0.169,-0.545
0.02,-0.1,-0.12,0.04,0.07,-0.11,1.86,-3.115,0.355,-0.645,-0.17,-0.545
0.024,-0.096,-0.12,0.036,0.073,-0.107,1.86,-3.128,0.356,-0.637,-0.17,-0.545
0.025,-0.095,-0.12,0.035,0.073,-0.107,1.861,-3.126,0.352,-0.631,-0.17,-0.546
0.025,-0.095,-0.12,0.035,0.073,-0.107,1.858,-3.131,0.35,-0.628,-0.17,-0.543
0.024,-0.096,-0.12,0.036,0.073,-0.107,1.854,-3.148,0.349,-0.624,-0.17,-0.54
0.025,-0.095,-0.12,0.035,0.073,-0.107,1.85,-3.15,0.345,-0.62,-0.17,-0.54
0.03,-0.09,-0.12,0.03,0.076,-0.104,1.846,-3.15,0.345,-0.616,-0.17,-0.54
-0.01,-0.13,-0.12,0.07,0.055,-0.125,1.841,-3.149,0.346,-0.612,-0.17,-0.54
-0.032,-0.152,-0.12,0.092,0.044,-0.136,1.84,-3.152,0.343,-0.608,-0.17,-0.54
-0.017,-0.137,-0.12,0.077,0.051,-0.129,1.839,-3.155,0.34,-0.604,-0.17,-0.54
-0.015,-0.135,-0.12,0.075,0.053,-0.127,1.835,-3.155,0.34,-0.6,-0.17,-0.54
-0.007,-0.127,-0.12,0.067,0.057,-0.123,1.831,-3.155,0.34,-0.596,-0.17,-0.54
-0.002,-0.122,-0.121,0.062,0.06,-0.121,1.827,-3.153,0.343,-0.595,-0.17,-0.541
0.002,-0.115,-0.117,0.057,0.059,-0.116,1.823,-3.161,0.346,-0.594,-0.17,-0.538
-0.003,-0.11,-0.107,0.056,0.052,-0.109,1.82,-3.17,0.345,-0.589,-0.17,-0.535
-0.005,-0.105,-0.1,0.055,0.048,-0.102,1.82,-3.165,0.345,-0.585,-0.17,-0.535
0.024,-0.075,-0.1,0.025,0.063,-0.087,1.816,-3.165,0.345,-0.585,-0.17,-0.535
-0.004,-0.104,-0.1,0.054,0.048,-0.102,1.811,-3.162,0.345,-0.583,-0.17,-0.536
