I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.01,-0.14,-0.17,0.02,-0.09,-0.99
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.01,-0.14,-0.17,0.02,-0.09,-0.99
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.01,-0.14,-0.17,0.02,-0.09,-0.99
-0.024,-0.075,-0.051,0.049,0.014,-0.063,0.01,-0.14,-0.17,0.02,-0.09,-0.991
-0.028,-0.075,-0.048,0.051,0.01,-0.061,0.01,-0.14,-0.17,0.02,-0.09,-0.988
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.01,-0.14,-0.17,0.02,-0.09,-0.99
0.026,-0.071,-0.097,0.023,0.062,-0.083,0.01,-0.14,-0.166,0.024,-0.087,-1.02
0.032,-0.069,-0.101,0.019,0.066,-0.085,0.01,-0.141,-0.162,0.025,-0.079,-1.019
0.014,-0.071,-0.084,0.028,0.049,-0.077,0.01,-0.138,-0.158,0.027,-0.072,-1.005
0.008,-0.069,-0.078,0.03,0.043,-0.073,0.011,-0.135,-0.154,0.03,-0.069,-0.998
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.015,-0.135,-0.15,0.03,-0.065,-0.985
-0.008,-0.065,-0.057,0.037,0.025,-0.061,0.019,-0.135,-0.146,0.034,-0.061,-0.977
-0.019,-0.066,-0.047,0.042,0.015,-0.056,0.024,-0.135,-0.145,0.034,-0.06,-0.966
-0.031,-0.063,-0.032,0.047,0.001,-0.047,0.025,-0.135,-0.146,0.038,-0.061,-0.954
-0.034,-0.069,-0.035,0.051,0.001,-0.051,0.026,-0.134,-0.144,0.046,-0.059,-0.95
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.03,-0.13,-0.14,0.05,-0.055,-0.955
-0.005,-0.089,-0.084,0.047,0.04,-0.086,0.03,-0.13,-0.14,0.055,-0.055,-0.951
-0.016,-0.128,-0.113,0.072,0.049,-0.12,0.033,-0.13,-0.141,0.052,-0.055,-0.949
-0.031,-0.143,-0.112,0.087,0.041,-0.127,0.036,-0.13,-0.138,0.049,-0.057,-0.95
-0.036,-0.113,-0.077,0.075,0.02,-0.095,0.034,-0.129,-0.135,0.05,-0.06,-0.95
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.03,-0.125,-0.135,0.05,-0.06,-0.95
-0.036,-0.082,-0.047,0.06,0.005,-0.064,0.026,-0.125,-0.135,0.05,-0.067,-0.95
-0.035,-0.074,-0.039,0.055,0.002,-0.056,0.025,-0.125,-0.132,0.05,-0.081,-0.949
-0.034,-0.064,-0.031,0.049,-0.001,-0.047,0.024,-0.125,-0.129,0.05,-0.085,-0.952
-0.029,-0.052,-0.023,0.041,-0.002,-0.038,0.019,-0.125,-0.13,0.05,-0.079,-0.955
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.015,-0.125,-0.13,0.05,-0.075,-0.955
-0.042,-0.041,0.001,0.041,-0.021,-0.019,0.016,-0.121,-0.126,0.05,-0.071,-0.972
-0.054,-0.04,0.014,0.047,-0.034,-0.013,0.012,-0.117,-0.124,0.054,-0.067,-0.974
-0.067,-0.04,0.027,0.054,-0.047,-0.006,0.026,-0.113,-0.126,0.067,-0.063,-0.969
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.048,-0.109,-0.124,0.075,-0.059,-0.97
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.05,-0.105,-0.12,0.07,-0.055,-0.97
-0.086,-0.043,0.043,0.064,-0.064,0.0,0.063,-0.102,-0.12,0.07,-0.06,-0.966
-0.09,-0.055,0.035,0.073,-0.062,-0.01,0.063,-0.094,-0.118,0.07,-0.057,-0.965
-0.062,-0.059,0.003,0.06,-0.032,-0.028,0.059,-0.104,-0.129,0.07,-0.072,-0.964
0.006,-0.046,-0.053,0.02,0.029,-0.049,0.06,-0.132,-0.157,0.07,-0.101,-0.967
0.055,-0.045,-0.1,-0.005,0.078,-0.072,0.06,-0.15,-0.175,0.07,-0.12,-0.99
0.084,-0.075,-0.159,-0.005,0.121,-0.116,0.06,-0.139,-0.168,0.07,-0.135,-1.03
0.107,-0.08,-0.186,-0.013,0.147,-0.133,0.06,-0.128,-0.158,0.07,-0.125,-1.029
0.103,-0.074,-0.177,-0.014,0.141,-0.125,0.06,-0.121,-0.151,0.07,-0.108,-1.016
0.08,-0.074,-0.155,-0.003,0.118,-0.114,0.06,-0.113,-0.143,0.07,-0.097,-1.005
0.07,-0.07,-0.14,0.0,0.105,-0.105,0.06,-0.105,-0.135,0.07,-0.08,-0.97
0.061,-0.07,-0.131,0.004,0.096,-0.101,0.06,-0.097,-0.127,0.069,-0.067,-0.939
