I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.08,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.08,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.08,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.08,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.079,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.08,0.105,0.015,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.096,0.109,0.019,-0.025,-0.03
-0.085,-0.11,-0.025,0.098,-0.03,-0.067,0.105,0.107,0.11,0.02,-0.022,-0.03
-0.083,-0.11,-0.027,0.097,-0.028,-0.068,0.105,0.112,0.112,0.022,-0.02,-0.03
-0.079,-0.11,-0.031,0.095,-0.024,-0.07,0.104,0.116,0.124,0.025,-0.019,-0.03
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.105,0.12,0.14,0.025,-0.015,-0.03
-0.07,-0.11,-0.039,0.09,-0.015,-0.074,0.122,0.132,0.148,0.037,-0.015,-0.03
-0.073,-0.113,-0.04,0.093,-0.016,-0.076,0.127,0.142,0.156,0.044,-0.016,-0.03
-0.074,-0.116,-0.042,0.095,-0.015,-0.078,0.124,0.147,0.165,0.045,-0.013,-0.03
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.126,0.152,0.171,0.045,-0.01,-0.03
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.135,0.165,0.175,0.05,-0.01,-0.03
-0.066,-0.115,-0.049,0.091,-0.008,-0.082,0.143,0.177,0.187,0.062,-0.006,-0.03
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.148,0.187,0.196,0.069,-0.004,-0.03
-0.064,-0.115,-0.051,0.09,-0.006,-0.083,0.152,0.192,0.206,0.07,-0.006,-0.03
-0.059,-0.115,-0.056,0.087,-0.001,-0.085,0.156,0.196,0.217,0.07,-0.004,-0.03
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.16,0.205,0.225,0.07,0.0,-0.03
-0.051,-0.115,-0.064,0.083,0.007,-0.09,0.164,0.226,0.25,0.074,0.0,-0.03
-0.048,-0.114,-0.066,0.082,0.009,-0.09,0.168,0.235,0.259,0.075,-0.001,-0.03
-0.055,-0.118,-0.063,0.087,0.005,-0.091,0.172,0.237,0.264,0.075,0.002,-0.03
-0.059,-0.127,-0.069,0.094,0.005,-0.098,0.176,0.241,0.27,0.075,0.005,-0.03
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.185,0.255,0.275,0.08,0.005,-0.03
-0.057,-0.139,-0.082,0.098,0.012,-0.11,0.201,0.29,0.304,0.092,0.005,-0.03
-0.064,-0.144,-0.079,0.104,0.008,-0.111,0.212,0.293,0.313,0.099,0.004,-0.03
-0.064,-0.145,-0.081,0.105,0.009,-0.112,0.218,0.297,0.324,0.102,0.007,-0.03
-0.057,-0.146,-0.088,0.102,0.016,-0.117,0.219,0.32,0.343,0.106,0.01,-0.03
-0.045,-0.15,-0.105,0.098,0.03,-0.127,0.215,0.33,0.35,0.11,0.01,-0.03
-0.04,-0.15,-0.11,0.095,0.035,-0.13,0.235,0.341,0.366,0.11,0.01,-0.03
-0.041,-0.153,-0.112,0.097,0.036,-0.133,0.248,0.358,0.382,0.113,0.009,-0.03
-0.037,-0.155,-0.118,0.096,0.041,-0.136,0.253,0.369,0.399,0.116,0.012,-0.03
-0.036,-0.156,-0.12,0.096,0.042,-0.138,0.255,0.37,0.412,0.123,0.015,-0.03
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.255,0.375,0.415,0.135,0.015,-0.03
-0.042,-0.17,-0.128,0.106,0.043,-0.149,0.272,0.399,0.431,0.14,0.015,-0.03
-0.036,-0.17,-0.134,0.103,0.049,-0.152,0.277,0.415,0.445,0.14,0.015,-0.03
-0.037,-0.172,-0.135,0.105,0.049,-0.153,0.275,0.428,0.455,0.14,0.015,-0.03
-0.031,-0.175,-0.144,0.103,0.057,-0.159,0.275,0.443,0.461,0.14,0.016,-0.03
-0.01,-0.175,-0.165,0.093,0.078,-0.17,0.28,0.45,0.465,0.14,0.02,-0.03
-0.009,-0.179,-0.17,0.094,0.081,-0.175,0.301,0.454,0.481,0.144,0.02,-0.03
-0.011,-0.18,-0.169,0.095,0.079,-0.175,0.304,0.461,0.491,0.149,0.02,-0.03
-0.009,-0.181,-0.172,0.096,0.082,-0.177,0.299,0.467,0.504,0.148,0.02,-0.03
-0.011,-0.186,-0.175,0.099,0.082,-0.18,0.3,0.471,0.516,0.145,0.021,-0.03
-0.015,-0.19,-0.175,0.103,0.08,-0.182,0.3,0.475,0.51,0.145,0.025,-0.03
-0.011,-0.194,-0.183,0.103,0.087,-0.188,0.296,0.477,0.51,0.141,0.025,-0.03
-0.01,-0.199,-0.189,0.105,0.089,-0.194,0.294,0.493,0.507,0.14,0.025,-0.03
-0.007,-0.198,-0.192,0.103,0.093,-0.195,0.296,0.499,0.504,0.138,0.025,-0.03
0.001,-0.195,-0.196,0.097,0.099,-0.195,0.294,0.487,0.505,0.134,0.025,-0.03
0.005,-0.195,-0.2,0.095,0.103,-0.197,0.29,0.48,0.505,0.135,0.025,-0.03
0.013,-0.191,-0.204,0.089,0.109,-0.197,0.29,0.476,0.501,0.136,0.021,-0.03
0.016,-0.189,-0.206,0.087,0.111,-0.197,0.29,0.47,0.5,0.132,0.02,-0.03
0.013,-0.191,-0.203,0.089,0.108,-0.197,0.291,0.46,0.498,0.13,0.02,-0.03
0.01,-0.189,-0.199,0.09,0.104,-0.194,0.288,0.454,0.494,0.129,0.02,-0.03
0.01,-0.185,-0.195,0.088,0.103,-0.19,0.28,0.45,0.495,0.125,0.02,-0.03
0.01,-0.185,-0.195,0.088,0.103,-0.19,0.276,0.438,0.496,0.125,0.02,-0.026
0.007,-0.186,-0.193,0.089,0.1,-0.189,0.269,0.429,0.484,0.122,0.017,-0.025
0.004,-0.183,-0.187,0.09,0.096,-0.185,0.263,0.419,0.467,0.119,0.014,-0.023
0.006,-0.18,-0.185,0.088,0.095,-0.182,0.258,0.408,0.451,0.12,0.015,-0.02
0.005,-0.18,-0.185,0.088,0.095,-0.182,0.25,0.4,0.435,0.12,0.015,-0.02
-0.003,-0.18,-0.177,0.092,0.087,-0.178,0.246,0.38,0.423,0.112,0.015,-0.016
-0.008,-0.177,-0.169,0.093,0.081,-0.173,0.237,0.36,0.406,0.106,0.015,-0.015
-0.013,-0.174,-0.161,0.094,0.074,-0.168,0.224,0.338,0.385,0.104,0.015,-0.013
-0.022,-0.175,-0.153,0.099,0.066,-0.164,0.212,0.314,0.366,0.098,0.014,-0.01
-0.03,-0.175,-0.145,0.103,0.058,-0.16,0.2,0.295,0.35,0.09,0.01,-0.01
-0.031,-0.167,-0.136,0.1,0.053,-0.152,0.188,0.279,0.335,0.086,0.01,-0.006
-0.026,-0.158,-0.133,0.092,0.054,-0.145,0.176,0.264,0.307,0.083,0.01,-0.005
-0.028,-0.153,-0.125,0.091,0.048,-0.138,0.164,0.244,0.275,0.076,0.01,-0.003
-0.036,-0.148,-0.112,0.093,0.038,-0.13,0.152,0.219,0.249,0.069,0.01,0.0
-0.035,-0.14,-0.105,0.088,0.035,-0.122,0.14,0.195,0.23,0.065,0.01,0.0
-0.034,-0.131,-0.097,0.083,0.031,-0.114,0.132,0.167,0.211,0.061,0.006,0.004
-0.038,-0.127,-0.089,0.083,0.026,-0.108,0.122,0.141,0.184,0.057,0.005,0.006
-0.04,-0.121,-0.081,0.081,0.021,-0.101,0.108,0.121,0.157,0.053,0.005,0.003
-0.04,-0.114,-0.073,0.078,0.017,-0.093,0.098,0.107,0.135,0.049,0.005,0.0
-0.045,-0.11,-0.065,0.078,0.01,-0.087,0.09,0.095,0.12,0.045,0.005,0.0
-0.05,-0.106,-0.057,0.078,0.004,-0.081,0.078,0.079,0.108,0.037,0.005,0.0
-0.05,-0.102,-0.052,0.076,0.001,-0.077,0.065,0.066,0.093,0.032,0.006,0.0
-0.052,-0.098,-0.046,0.075,-0.003,-0.072,0.056,0.054,0.077,0.026,0.003,0.0
-0.055,-0.094,-0.039,0.075,-0.008,-0.066,0.048,0.043,0.061,0.019,0.0,0.0
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.04,0.035,0.045,0.015,0.0,0.0
-0.059,-0.086,-0.027,0.073,-0.016,-0.056,0.036,0.023,0.029,0.007,-0.004,0.0
-0.063,-0.085,-0.022,0.074,-0.02,-0.053,0.029,0.014,0.015,0.002,-0.005,0.0
-0.067,-0.086,-0.018,0.077,-0.024,-0.051,0.023,0.004,0.006,-0.002,-0.007,0.0
