I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.155
0.035,0.04,0.005,-0.038,0.015,0.022,0.03,0.01,-0.025,0.005,-0.02,-0.151
0.034,0.039,0.005,-0.037,0.015,0.022,0.027,0.007,-0.025,0.005,-0.017,-0.15
0.037,0.042,0.005,-0.04,0.016,0.023,0.025,0.004,-0.025,0.005,-0.014,-0.15
0.04,0.045,0.005,-0.043,0.017,0.025,0.024,0.005,-0.025,0.006,-0.015,-0.15
0.04,0.045,0.005,-0.043,0.017,0.025,0.02,0.005,-0.025,0.01,-0.015,-0.15
0.04,0.045,0.005,-0.043,0.017,0.025,0.02,0.005,-0.025,0.01,-0.015,-0.146
0.04,0.045,0.005,-0.043,0.017,0.025,0.021,0.002,-0.025,0.01,-0.015,-0.145
0.04,0.045,0.005,-0.043,0.017,0.025,0.018,-0.001,-0.025,0.01,-0.015,-0.145
0.04,0.045,0.005,-0.043,0.017,0.025,0.015,0.0,-0.025,0.01,-0.014,-0.145
0.04,0.045,0.005,-0.043,0.017,0.025,0.015,0.0,-0.025,0.01,-0.01,-0.145
0.04,0.045,0.005,-0.043,0.017,0.025,0.011,0.0,-0.025,0.01,-0.01,-0.145
0.04,0.045,0.005,-0.043,0.017,0.025,0.01,-0.003,-0.026,0.009,-0.01,-0.142
0.04,0.045,0.005,-0.043,0.017,0.025,0.008,-0.006,-0.023,0.012,-0.01,-0.139
0.04,0.045,0.005,-0.043,0.017,0.025,0.005,-0.005,-0.028,0.015,-0.01,-0.14
0.04,0.045,0.005,-0.043,0.017,0.025,0.005,-0.005,-0.045,0.015,-0.01,-0.14
0.04,0.045,0.005,-0.043,0.017,0.025,0.001,-0.009,-0.05,0.015,-0.006,-0.14
0.043,0.048,0.005,-0.046,0.018,0.026,0.0,-0.01,-0.05,0.015,-0.005,-0.137
0.047,0.051,0.003,-0.049,0.022,0.027,0.0,-0.01,-0.05,0.015,-0.005,-0.134
0.051,0.05,-0.001,-0.05,0.026,0.024,0.001,-0.01,-0.05,0.015,-0.005,-0.135
0.055,0.05,-0.005,-0.052,0.03,0.022,0.005,-0.01,-0.05,0.015,-0.005,-0.135
0.06,0.05,-0.01,-0.055,0.035,0.02,0.005,-0.014,-0.05,0.015,-0.005,-0.135
0.058,0.05,-0.008,-0.054,0.033,0.021,0.005,-0.015,-0.05,0.016,-0.004,-0.134
0.068,0.05,-0.018,-0.059,0.043,0.016,0.005,-0.015,-0.05,0.013,-0.007,-0.137
0.081,0.05,-0.031,-0.065,0.056,0.009,0.005,-0.015,-0.051,0.01,-0.01,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.015,-0.055,0.01,-0.01,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.019,-0.055,0.006,-0.01,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.02,-0.055,0.005,-0.013,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.02,-0.055,0.003,-0.016,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.02,-0.055,-0.001,-0.015,-0.14
0.075,0.05,-0.025,-0.062,0.05,0.012,0.005,-0.02,-0.055,0.0,-0.015,-0.14
0.067,0.046,-0.021,-0.056,0.043,0.012,0.005,-0.02,-0.055,0.001,-0.019,-0.14
0.065,0.045,-0.02,-0.055,0.042,0.012,0.004,-0.02,-0.054,-0.003,-0.021,-0.143
0.063,0.043,-0.02,-0.053,0.041,0.011,0.007,-0.02,-0.057,-0.005,-0.019,-0.146
0.059,0.039,-0.02,-0.049,0.04,0.01,0.01,-0.02,-0.06,-0.006,-0.021,-0.145
0.06,0.04,-0.02,-0.05,0.04,0.01,0.01,-0.02,-0.06,-0.01,-0.025,-0.145
0.06,0.04,-0.02,-0.05,0.04,0.01,0.01,-0.02,-0.06,-0.01,-0.025,-0.145
