I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.015,0.115,0.115,0.0,0.0,-0.03
0.034,-0.07,-0.104,0.018,0.069,-0.087,0.015,0.119,0.119,0.004,0.004,-0.026
0.035,-0.071,-0.106,0.018,0.071,-0.088,0.015,0.12,0.123,0.008,0.008,-0.025
0.035,-0.068,-0.103,0.017,0.069,-0.085,0.015,0.12,0.127,0.012,0.012,-0.023
0.034,-0.065,-0.099,0.015,0.067,-0.081,0.014,0.12,0.13,0.015,0.016,-0.02
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.01,0.12,0.13,0.015,0.02,-0.02
0.026,-0.065,-0.091,0.02,0.059,-0.078,0.01,0.12,0.134,0.015,0.02,-0.016
0.025,-0.062,-0.087,0.019,0.056,-0.074,0.011,0.12,0.138,0.018,0.022,-0.015
0.025,-0.059,-0.084,0.018,0.054,-0.071,0.008,0.121,0.143,0.021,0.028,-0.014
0.017,-0.06,-0.077,0.022,0.047,-0.069,0.005,0.119,0.144,0.019,0.029,-0.009
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.005,0.12,0.145,0.02,0.03,-0.005
0.071,-0.056,-0.126,-0.007,0.099,-0.091,0.005,0.149,0.165,0.041,0.051,-0.001
0.082,-0.054,-0.137,-0.014,0.11,-0.095,0.006,0.161,0.175,0.047,0.057,0.003
0.072,-0.056,-0.128,-0.008,0.1,-0.091,0.003,0.159,0.176,0.044,0.054,0.007
0.077,-0.054,-0.131,-0.011,0.104,-0.092,0.0,0.161,0.181,0.045,0.055,0.011
0.08,-0.05,-0.13,-0.015,0.105,-0.09,0.0,0.165,0.185,0.045,0.055,0.015
0.077,-0.05,-0.127,-0.014,0.102,-0.088,0.0,0.165,0.188,0.043,0.053,0.023
0.1,-0.051,-0.151,-0.025,0.126,-0.101,0.0,0.168,0.198,0.057,0.07,0.029
0.123,-0.048,-0.171,-0.037,0.147,-0.109,-0.002,0.17,0.212,0.069,0.084,0.031
0.125,-0.045,-0.17,-0.04,0.148,-0.107,-0.006,0.171,0.221,0.07,0.085,0.037
0.125,-0.045,-0.17,-0.04,0.148,-0.107,-0.01,0.175,0.225,0.07,0.09,0.045
0.124,-0.045,-0.17,-0.039,0.147,-0.107,-0.014,0.175,0.237,0.078,0.102,0.049
0.131,-0.042,-0.173,-0.044,0.152,-0.107,-0.018,0.179,0.244,0.083,0.109,0.053
0.138,-0.038,-0.175,-0.049,0.157,-0.106,-0.022,0.179,0.245,0.089,0.111,0.057
0.141,-0.034,-0.175,-0.053,0.159,-0.105,-0.026,0.183,0.254,0.096,0.118,0.062
0.145,-0.03,-0.175,-0.057,0.16,-0.102,-0.03,0.2,0.275,0.1,0.135,0.07
0.145,-0.026,-0.171,-0.059,0.158,-0.098,-0.035,0.205,0.279,0.108,0.143,0.074
0.148,-0.022,-0.17,-0.063,0.159,-0.096,-0.034,0.208,0.288,0.117,0.151,0.079
0.152,-0.018,-0.17,-0.067,0.161,-0.094,-0.04,0.212,0.301,0.122,0.157,0.079
0.156,-0.014,-0.17,-0.071,0.163,-0.091,-0.052,0.215,0.305,0.126,0.163,0.083
0.16,-0.01,-0.17,-0.075,0.165,-0.09,-0.055,0.22,0.31,0.135,0.18,0.1
0.165,-0.006,-0.171,-0.08,0.169,-0.088,-0.059,0.237,0.331,0.144,0.198,0.113
0.161,-0.005,-0.166,-0.078,0.164,-0.085,-0.063,0.244,0.341,0.147,0.202,0.117
0.182,-0.004,-0.186,-0.089,0.184,-0.094,-0.067,0.246,0.353,0.158,0.214,0.128
0.214,0.001,-0.213,-0.108,0.213,-0.106,-0.071,0.251,0.367,0.173,0.233,0.142
0.21,0.005,-0.205,-0.107,0.207,-0.1,-0.075,0.255,0.37,0.175,0.235,0.145
0.209,0.004,-0.205,-0.106,0.206,-0.1,-0.075,0.254,0.37,0.175,0.239,0.149
0.215,0.013,-0.202,-0.114,0.208,-0.095,-0.078,0.261,0.372,0.177,0.245,0.152
0.226,0.026,-0.2,-0.126,0.213,-0.087,-0.081,0.268,0.38,0.186,0.256,0.16
0.237,0.038,-0.199,-0.137,0.218,-0.08,-0.08,0.271,0.393,0.198,0.268,0.173
0.245,0.05,-0.195,-0.147,0.22,-0.072,-0.08,0.275,0.4,0.205,0.28,0.18
0.254,0.059,-0.195,-0.156,0.225,-0.068,-0.08,0.279,0.403,0.213,0.288,0.184
0.25,0.058,-0.192,-0.154,0.22,-0.066,-0.079,0.283,0.415,0.224,0.296,0.191
0.243,0.053,-0.19,-0.148,0.216,-0.068,-0.082,0.286,0.42,0.235,0.302,0.198
0.238,0.049,-0.189,-0.144,0.214,-0.07,-0.085,0.284,0.414,0.241,0.306,0.201
0.23,0.045,-0.185,-0.137,0.207,-0.07,-0.085,0.28,0.41,0.245,0.31,0.205
0.228,0.042,-0.186,-0.134,0.206,-0.072,-0.085,0.28,0.406,0.245,0.31,0.209
0.242,0.066,-0.177,-0.154,0.209,-0.056,-0.085,0.28,0.401,0.248,0.31,0.213
0.254,0.088,-0.166,-0.171,0.209,-0.039,-0.085,0.28,0.4,0.25,0.31,0.216
0.256,0.099,-0.157,-0.177,0.206,-0.029,-0.084,0.28,0.399,0.251,0.309,0.214
0.26,0.115,-0.145,-0.187,0.202,-0.015,-0.08,0.28,0.395,0.26,0.305,0.21
0.257,0.12,-0.137,-0.188,0.197,-0.008,-0.076,0.281,0.391,0.265,0.301,0.21
0.246,0.12,-0.126,-0.183,0.186,-0.003,-0.072,0.272,0.387,0.259,0.297,0.207
0.236,0.12,-0.116,-0.178,0.176,0.002,-0.068,0.26,0.382,0.252,0.293,0.205
0.227,0.12,-0.107,-0.173,0.167,0.007,-0.064,0.253,0.38,0.249,0.289,0.204
0.21,0.12,-0.09,-0.165,0.15,0.015,-0.06,0.245,0.38,0.245,0.285,0.2
0.198,0.12,-0.078,-0.158,0.138,0.02,-0.061,0.237,0.364,0.237,0.282,0.201
0.186,0.123,-0.063,-0.154,0.124,0.03,-0.054,0.229,0.351,0.231,0.269,0.192
0.174,0.126,-0.048,-0.149,0.11,0.039,-0.048,0.221,0.337,0.229,0.253,0.18
0.163,0.125,-0.038,-0.144,0.1,0.043,-0.043,0.212,0.322,0.222,0.242,0.173
0.155,0.125,-0.03,-0.14,0.092,0.047,-0.035,0.2,0.31,0.21,0.23,0.165
0.147,0.125,-0.022,-0.136,0.084,0.051,-0.031,0.188,0.294,0.202,0.218,0.157
0.14,0.126,-0.014,-0.133,0.077,0.056,-0.024,0.176,0.278,0.194,0.203,0.149
0.126,0.12,-0.006,-0.123,0.066,0.057,-0.017,0.164,0.262,0.186,0.187,0.141
0.105,0.107,0.002,-0.106,0.052,0.055,-0.014,0.153,0.247,0.178,0.171,0.133
0.09,0.1,0.01,-0.095,0.04,0.055,-0.01,0.145,0.235,0.17,0.155,0.125
0.078,0.092,0.014,-0.085,0.032,0.053,-0.006,0.137,0.215,0.162,0.143,0.117
0.066,0.084,0.018,-0.075,0.024,0.051,-0.005,0.129,0.195,0.151,0.131,0.112
0.054,0.076,0.022,-0.065,0.016,0.049,-0.003,0.121,0.176,0.14,0.119,0.107
0.042,0.068,0.026,-0.056,0.008,0.047,0.0,0.113,0.162,0.133,0.107,0.098
0.03,0.06,0.03,-0.045,0.0,0.045,0.0,0.105,0.15,0.125,0.095,0.09
0.017,0.052,0.035,-0.035,-0.009,0.043,0.004,0.097,0.134,0.113,0.083,0.087
0.015,0.047,0.032,-0.031,-0.009,0.039,0.009,0.086,0.121,0.103,0.07,0.077
0.012,0.041,0.029,-0.026,-0.009,0.035,0.01,0.076,0.108,0.097,0.061,0.063
0.003,0.034,0.03,-0.019,-0.014,0.032,0.011,0.067,0.091,0.087,0.052,0.053
0.0,0.03,0.03,-0.015,-0.015,0.03,0.015,0.055,0.075,0.075,0.04,0.045
-0.004,0.022,0.026,-0.009,-0.015,0.023,0.015,0.047,0.059,0.067,0.032,0.033
-0.008,0.017,0.024,-0.005,-0.017,0.02,0.018,0.036,0.042,0.06,0.025,0.021
-0.013,0.013,0.025,-0.001,-0.019,0.019,0.022,0.025,0.03,0.049,0.014,0.01
-0.015,0.01,0.024,0.002,-0.019,0.016,0.026,0.019,0.024,0.038,0.003,0.004
-0.01,0.01,0.02,0.0,-0.015,0.015,0.03,0.015,0.02,0.03,-0.005,0.0
-0.008,0.01,0.018,-0.001,-0.013,0.014,0.03,0.011,0.012,0.022,-0.013,0.0
-0.025,0.007,0.032,0.009,-0.029,0.019,0.03,0.01,0.007,0.013,-0.021,0.0
-0.057,0.004,0.061,0.026,-0.06,0.033,0.03,0.008,0.001,0.008,-0.027,0.0
-0.076,0.005,0.082,0.036,-0.08,0.043,0.03,0.005,-0.006,0.003,-0.031,-0.001
-0.07,0.005,0.075,0.032,-0.073,0.04,0.03,0.005,-0.01,-0.005,-0.035,-0.005
-0.07,0.001,0.071,0.034,-0.07,0.036,0.03,0.001,-0.014,-0.009,-0.039,-0.005
-0.067,-0.001,0.067,0.034,-0.067,0.033,0.03,-0.004,-0.018,-0.016,-0.043,-0.005
-0.064,0.001,0.065,0.031,-0.065,0.032,0.03,-0.005,-0.022,-0.022,-0.047,-0.005
-0.065,-0.001,0.065,0.033,-0.065,0.031,0.03,-0.006,-0.026,-0.026,-0.051,-0.006
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.03,-0.01,-0.03,-0.03,-0.055,-0.01
-0.061,-0.005,0.056,0.033,-0.058,0.025,0.03,-0.01,-0.034,-0.03,-0.055,-0.01
-0.059,-0.004,0.055,0.031,-0.057,0.025,0.03,-0.013,-0.037,-0.029,-0.054,-0.01
-0.061,-0.007,0.054,0.033,-0.057,0.023,0.03,-0.016,-0.044,-0.032,-0.057,-0.01
-0.059,-0.01,0.049,0.035,-0.054,0.019,0.03,-0.015,-0.051,-0.035,-0.06,-0.01
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.03,-0.015,-0.055,-0.035,-0.06,-0.01
-0.054,-0.01,0.045,0.031,-0.05,0.017,0.03,-0.019,-0.059,-0.035,-0.06,-0.014
-0.058,-0.013,0.045,0.035,-0.051,0.016,0.03,-0.021,-0.06,-0.038,-0.063,-0.015
-0.061,-0.016,0.045,0.038,-0.052,0.015,0.03,-0.019,-0.06,-0.041,-0.066,-0.015
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.03,-0.021,-0.06,-0.04,-0.065,-0.015
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.03,-0.025,-0.06,-0.04,-0.065,-0.015
-0.064,-0.019,0.045,0.041,-0.054,0.013,0.03,-0.025,-0.06,-0.044,-0.069,-0.019
-0.066,-0.021,0.045,0.043,-0.055,0.012,0.03,-0.024,-0.059,-0.045,-0.071,-0.02
-0.064,-0.019,0.045,0.041,-0.055,0.012,0.03,-0.027,-0.062,-0.045,-0.069,-0.02
-0.066,-0.021,0.045,0.043,-0.055,0.012,0.03,-0.03,-0.065,-0.045,-0.071,-0.02
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.03,-0.03,-0.065,-0.045,-0.075,-0.02
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.03,-0.03,-0.065,-0.045,-0.075,-0.02
-0.069,-0.024,0.045,0.046,-0.057,0.01,0.03,-0.033,-0.068,-0.045,-0.075,-0.023
-0.072,-0.027,0.045,0.049,-0.058,0.009,0.03,-0.036,-0.071,-0.045,-0.075,-0.026
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.029,-0.035,-0.07,-0.045,-0.075,-0.025
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.025,-0.035,-0.07,-0.045,-0.075,-0.025
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.025,-0.039,-0.074,-0.045,-0.075,-0.029
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.025,-0.041,-0.075,-0.045,-0.072,-0.03
-0.074,-0.029,0.045,0.051,-0.059,0.008,0.025,-0.039,-0.075,-0.045,-0.069,-0.03
-0.068,-0.024,0.045,0.046,-0.056,0.01,0.025,-0.041,-0.075,-0.045,-0.07,-0.029
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.025,-0.045,-0.075,-0.045,-0.07,-0.025
-0.067,-0.02,0.047,0.043,-0.057,0.013,0.025,-0.045,-0.071,-0.045,-0.066,-0.025
-0.049,-0.017,0.032,0.033,-0.04,0.007,0.026,-0.045,-0.07,-0.045,-0.065,-0.025
-0.056,-0.013,0.043,0.034,-0.049,0.015,0.023,-0.045,-0.068,-0.045,-0.065,-0.025
-0.075,-0.009,0.066,0.042,-0.07,0.028,0.02,-0.044,-0.064,-0.045,-0.065,-0.024
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.02,-0.04,-0.065,-0.045,-0.065,-0.02
-0.05,-0.018,0.032,0.034,-0.041,0.006,0.02,-0.04,-0.065,-0.045,-0.061,-0.02
-0.051,-0.024,0.027,0.037,-0.039,0.002,0.02,-0.037,-0.062,-0.045,-0.06,-0.02
-0.065,-0.043,0.023,0.054,-0.044,-0.01,0.02,-0.034,-0.059,-0.045,-0.06,-0.02
-0.081,-0.062,0.02,0.072,-0.051,-0.021,0.02,-0.035,-0.06,-0.045,-0.06,-0.019
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.02,-0.035,-0.06,-0.045,-0.06,-0.015
-0.071,-0.055,0.016,0.062,-0.043,-0.02,0.02,-0.031,-0.056,-0.045,-0.056,-0.015
-0.067,-0.052,0.015,0.059,-0.041,-0.018,0.017,-0.029,-0.054,-0.045,-0.054,-0.015
-0.063,-0.05,0.013,0.056,-0.038,-0.018,0.014,-0.031,-0.056,-0.045,-0.056,-0.015
-0.059,-0.049,0.01,0.054,-0.034,-0.02,0.015,-0.029,-0.054,-0.045,-0.054,-0.015
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.025,-0.05,-0.045,-0.05,-0.015
-0.051,-0.045,0.006,0.047,-0.028,-0.019,0.015,-0.025,-0.05,-0.045,-0.05,-0.011
