I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.115,-0.04,-0.27
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.115,-0.04,-0.27
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.115,-0.04,-0.27
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.115,-0.04,-0.27
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.114,-0.04,-0.27
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.025,-0.12,-0.095,-0.115,-0.04,-0.27
-0.106,-0.057,0.049,0.082,-0.078,-0.004,0.033,-0.12,-0.095,-0.127,-0.036,-0.27
-0.126,-0.075,0.05,0.1,-0.088,-0.012,0.038,-0.121,-0.097,-0.135,-0.035,-0.27
-0.14,-0.089,0.05,0.115,-0.095,-0.019,0.042,-0.132,-0.104,-0.134,-0.033,-0.27
-0.139,-0.09,0.049,0.114,-0.094,-0.02,0.045,-0.148,-0.112,-0.138,-0.03,-0.27
-0.135,-0.09,0.045,0.112,-0.09,-0.022,0.045,-0.155,-0.115,-0.15,-0.03,-0.27
-0.135,-0.09,0.045,0.112,-0.09,-0.022,0.045,-0.151,-0.115,-0.146,-0.026,-0.27
-0.136,-0.09,0.046,0.112,-0.091,-0.022,0.048,-0.149,-0.118,-0.145,-0.024,-0.27
-0.133,-0.09,0.043,0.111,-0.088,-0.023,0.051,-0.151,-0.121,-0.143,-0.026,-0.27
-0.13,-0.09,0.04,0.11,-0.085,-0.025,0.049,-0.149,-0.119,-0.139,-0.024,-0.27
-0.13,-0.09,0.04,0.11,-0.085,-0.025,0.05,-0.145,-0.115,-0.14,-0.02,-0.27
-0.13,-0.09,0.04,0.11,-0.085,-0.025,0.067,-0.145,-0.115,-0.14,-0.02,-0.27
-0.131,-0.09,0.041,0.11,-0.086,-0.025,0.072,-0.145,-0.116,-0.137,-0.017,-0.27
-0.128,-0.09,0.038,0.109,-0.083,-0.026,0.069,-0.145,-0.113,-0.134,-0.015,-0.27
-0.125,-0.09,0.035,0.107,-0.08,-0.027,0.07,-0.144,-0.11,-0.135,-0.014,-0.27
-0.125,-0.09,0.035,0.107,-0.08,-0.027,0.07,-0.14,-0.11,-0.135,-0.01,-0.27
-0.125,-0.09,0.035,0.107,-0.08,-0.027,0.069,-0.14,-0.11,-0.131,-0.01,-0.27
-0.129,-0.093,0.035,0.11,-0.082,-0.029,0.079,-0.14,-0.111,-0.129,-0.009,-0.27
-0.129,-0.096,0.033,0.112,-0.08,-0.031,0.086,-0.14,-0.108,-0.131,-0.013,-0.27
-0.124,-0.095,0.03,0.11,-0.076,-0.032,0.077,-0.139,-0.105,-0.129,-0.023,-0.27
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.075,-0.135,-0.105,-0.125,-0.03,-0.27
-0.126,-0.095,0.03,0.11,-0.077,-0.032,0.097,-0.135,-0.105,-0.126,-0.026,-0.27
-0.122,-0.095,0.027,0.108,-0.074,-0.034,0.096,-0.136,-0.105,-0.122,-0.024,-0.27
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.087,-0.133,-0.103,-0.137,-0.025,-0.27
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.084,-0.13,-0.1,-0.157,-0.025,-0.27
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.08,-0.13,-0.1,-0.15,-0.025,-0.27
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.076,-0.13,-0.1,-0.146,-0.021,-0.27
-0.117,-0.095,0.022,0.106,-0.069,-0.036,0.072,-0.131,-0.097,-0.142,-0.02,-0.268
-0.114,-0.095,0.02,0.105,-0.066,-0.037,0.067,-0.128,-0.095,-0.14,-0.02,-0.261
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.065,-0.125,-0.095,-0.14,-0.02,-0.262
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.07,-0.125,-0.095,-0.135,-0.02,-0.275
-0.112,-0.091,0.021,0.101,-0.066,-0.035,0.07,-0.125,-0.095,-0.131,-0.016,-0.271
-0.102,-0.09,0.012,0.095,-0.057,-0.038,0.07,-0.124,-0.092,-0.13,-0.015,-0.269
-0.089,-0.09,-0.002,0.089,-0.043,-0.045,0.07,-0.127,-0.089,-0.129,-0.015,-0.27
-0.087,-0.09,-0.003,0.089,-0.042,-0.046,0.07,-0.13,-0.09,-0.124,-0.015,-0.27
