I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.36,0.24,0.16,0.12,0.755,0.045
0.12,0.14,0.02,-0.13,0.05,0.08,5.353,0.24,0.16,0.12,0.755,0.045
0.121,0.14,0.019,-0.13,0.051,0.08,5.341,0.24,0.16,0.12,0.755,0.048
0.118,0.14,0.022,-0.129,0.048,0.081,5.328,0.24,0.16,0.12,0.755,0.051
0.115,0.14,0.025,-0.128,0.045,0.082,5.318,0.24,0.16,0.12,0.754,0.05
0.115,0.14,0.025,-0.128,0.045,0.082,5.31,0.24,0.16,0.12,0.75,0.05
0.115,0.14,0.025,-0.128,0.045,0.082,5.294,0.24,0.16,0.12,0.75,0.05
0.114,0.138,0.024,-0.127,0.045,0.081,5.281,0.24,0.16,0.12,0.75,0.05
0.119,0.146,0.027,-0.133,0.046,0.086,5.269,0.24,0.16,0.12,0.75,0.05
0.125,0.155,0.03,-0.14,0.047,0.093,5.258,0.239,0.159,0.12,0.75,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.25,0.235,0.155,0.12,0.75,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.238,0.235,0.155,0.12,0.75,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.229,0.235,0.155,0.12,0.751,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.219,0.235,0.155,0.12,0.748,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.208,0.235,0.155,0.12,0.745,0.05
0.12,0.15,0.03,-0.135,0.045,0.09,5.2,0.235,0.155,0.12,0.745,0.05
0.116,0.15,0.034,-0.133,0.041,0.092,5.188,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.179,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.169,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.158,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.15,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.138,0.235,0.155,0.12,0.745,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.129,0.236,0.156,0.121,0.746,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.12,0.233,0.153,0.118,0.743,0.05
0.114,0.15,0.036,-0.133,0.039,0.092,5.107,0.23,0.15,0.115,0.74,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.095,0.23,0.15,0.115,0.74,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.083,0.23,0.15,0.115,0.74,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.074,0.227,0.147,0.116,0.737,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.064,0.224,0.145,0.113,0.734,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.052,0.225,0.145,0.11,0.735,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.045,0.225,0.145,0.11,0.735,0.05
0.11,0.15,0.04,-0.13,0.035,0.095,5.037,0.221,0.145,0.11,0.731,0.05
0.109,0.15,0.041,-0.13,0.034,0.095,5.026,0.219,0.142,0.111,0.729,0.05
0.112,0.15,0.038,-0.131,0.037,0.094,5.015,0.221,0.139,0.108,0.731,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.009,0.219,0.14,0.105,0.729,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,5.0,0.215,0.14,0.105,0.725,0.05
0.115,0.15,0.035,-0.133,0.04,0.092,4.976,0.215,0.14,0.105,0.725,0.054
0.112,0.147,0.035,-0.13,0.038,0.091,4.955,0.216,0.137,0.105,0.726,0.055
0.109,0.144,0.035,-0.127,0.037,0.09,4.932,0.213,0.134,0.105,0.723,0.055
0.11,0.145,0.035,-0.128,0.037,0.09,4.902,0.21,0.135,0.104,0.72,0.055
0.11,0.145,0.035,-0.128,0.037,0.09,4.875,0.21,0.135,0.1,0.72,0.055
0.11,0.145,0.035,-0.128,0.037,0.09,4.859,0.21,0.131,0.1,0.72,0.055
0.11,0.145,0.035,-0.128,0.037,0.09,4.843,0.207,0.13,0.1,0.717,0.058
0.11,0.145,0.035,-0.128,0.037,0.09,4.827,0.204,0.13,0.1,0.714,0.061
0.11,0.145,0.035,-0.128,0.037,0.09,4.811,0.205,0.13,0.099,0.715,0.06
0.11,0.145,0.035,-0.128,0.037,0.09,4.795,0.205,0.13,0.095,0.715,0.06
0.106,0.141,0.035,-0.124,0.035,0.087,4.775,0.201,0.126,0.095,0.711,0.06
0.105,0.14,0.035,-0.123,0.035,0.087,4.754,0.2,0.125,0.095,0.71,0.061
