I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.13,-0.125,-0.255,-0.002,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.129,-0.125,-0.255,-0.001,0.193,-0.19,-0.32,-0.155,-0.34,-0.11,-0.09,-0.155
0.134,-0.122,-0.256,-0.005,0.195,-0.188,-0.321,-0.156,-0.34,-0.107,-0.09,-0.152
0.133,-0.12,-0.253,-0.006,0.193,-0.186,-0.318,-0.153,-0.34,-0.104,-0.09,-0.149
0.131,-0.119,-0.25,-0.006,0.19,-0.184,-0.315,-0.15,-0.339,-0.105,-0.09,-0.15
0.135,-0.115,-0.25,-0.01,0.193,-0.182,-0.315,-0.15,-0.335,-0.105,-0.09,-0.15
0.13,-0.116,-0.246,-0.007,0.189,-0.181,-0.315,-0.15,-0.335,-0.105,-0.09,-0.15
0.134,-0.111,-0.244,-0.011,0.19,-0.178,-0.312,-0.147,-0.335,-0.105,-0.09,-0.15
0.115,-0.131,-0.246,0.008,0.181,-0.188,-0.309,-0.144,-0.335,-0.105,-0.09,-0.15
0.086,-0.158,-0.244,0.036,0.166,-0.201,-0.31,-0.145,-0.334,-0.104,-0.09,-0.149
0.09,-0.15,-0.24,0.03,0.165,-0.195,-0.31,-0.145,-0.33,-0.1,-0.09,-0.145
0.095,-0.145,-0.24,0.025,0.168,-0.192,-0.306,-0.141,-0.33,-0.1,-0.09,-0.145
0.092,-0.145,-0.237,0.027,0.165,-0.191,-0.304,-0.139,-0.331,-0.1,-0.09,-0.145
0.091,-0.143,-0.234,0.026,0.163,-0.189,-0.306,-0.141,-0.328,-0.1,-0.09,-0.145
0.096,-0.14,-0.235,0.023,0.165,-0.187,-0.304,-0.139,-0.325,-0.1,-0.09,-0.145
0.095,-0.14,-0.235,0.023,0.165,-0.187,-0.3,-0.135,-0.325,-0.1,-0.09,-0.145
0.094,-0.136,-0.231,0.021,0.163,-0.183,-0.3,-0.135,-0.325,-0.096,-0.09,-0.141
0.099,-0.131,-0.23,0.016,0.165,-0.181,-0.301,-0.136,-0.326,-0.095,-0.09,-0.14
0.098,-0.13,-0.228,0.016,0.163,-0.179,-0.298,-0.133,-0.323,-0.095,-0.09,-0.14
0.104,-0.129,-0.233,0.012,0.169,-0.181,-0.295,-0.13,-0.32,-0.095,-0.09,-0.14
0.125,-0.125,-0.25,0.0,0.188,-0.187,-0.295,-0.13,-0.32,-0.095,-0.09,-0.14
0.121,-0.125,-0.247,0.002,0.185,-0.186,-0.295,-0.13,-0.32,-0.095,-0.09,-0.14
0.122,-0.122,-0.244,0.001,0.183,-0.183,-0.295,-0.13,-0.32,-0.096,-0.091,-0.141
0.126,-0.119,-0.246,-0.003,0.186,-0.182,-0.295,-0.132,-0.322,-0.093,-0.088,-0.138
0.124,-0.12,-0.244,-0.002,0.184,-0.182,-0.295,-0.136,-0.326,-0.09,-0.085,-0.135
0.12,-0.12,-0.24,0.0,0.18,-0.18,-0.295,-0.14,-0.33,-0.09,-0.085,-0.135
0.12,-0.12,-0.24,0.0,0.18,-0.18,-0.302,-0.144,-0.338,-0.09,-0.085,-0.135
0.12,-0.121,-0.241,0.0,0.18,-0.181,-0.319,-0.146,-0.344,-0.09,-0.082,-0.135
0.12,-0.118,-0.238,-0.001,0.179,-0.178,-0.325,-0.143,-0.343,-0.09,-0.08,-0.135
0.12,-0.115,-0.235,-0.002,0.178,-0.175,-0.319,-0.14,-0.34,-0.09,-0.08,-0.134
0.12,-0.115,-0.235,-0.002,0.178,-0.175,-0.32,-0.14,-0.34,-0.09,-0.08,-0.13
0.12,-0.115,-0.235,-0.002,0.178,-0.175,-0.32,-0.14,-0.34,-0.09,-0.08,-0.13
0.117,-0.115,-0.232,-0.001,0.175,-0.173,-0.32,-0.14,-0.34,-0.09,-0.077,-0.13
0.114,-0.115,-0.229,0.0,0.172,-0.172,-0.32,-0.14,-0.34,-0.09,-0.074,-0.13
