I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.255,-0.255,0.0,0.255,-0.127,-0.127,0.94,-4.16,-0.645,0.27,0.1,-0.245
-0.251,-0.256,-0.004,0.254,-0.123,-0.13,0.94,-4.16,-0.641,0.27,0.1,-0.241
-0.247,-0.252,-0.005,0.25,-0.12,-0.128,0.94,-4.157,-0.64,0.267,0.097,-0.24
-0.259,-0.266,-0.007,0.263,-0.126,-0.136,0.94,-4.155,-0.638,0.265,0.095,-0.24
-0.269,-0.279,-0.011,0.274,-0.129,-0.145,0.939,-4.154,-0.635,0.264,0.094,-0.24
-0.26,-0.27,-0.01,0.265,-0.125,-0.14,0.935,-4.15,-0.635,0.26,0.09,-0.24
-0.286,-0.295,-0.009,0.29,-0.138,-0.152,0.935,-4.15,-0.631,0.26,0.09,-0.24
-0.284,-0.298,-0.013,0.291,-0.136,-0.155,0.936,-4.151,-0.63,0.261,0.087,-0.237
-0.269,-0.284,-0.015,0.277,-0.127,-0.149,0.933,-4.146,-0.628,0.258,0.085,-0.234
-0.263,-0.279,-0.016,0.272,-0.124,-0.147,0.93,-4.138,-0.625,0.255,0.084,-0.235
-0.255,-0.275,-0.02,0.265,-0.117,-0.147,0.93,-4.135,-0.625,0.255,0.08,-0.235
-0.247,-0.267,-0.02,0.257,-0.113,-0.143,0.93,-4.131,-0.621,0.251,0.08,-0.235
-0.237,-0.26,-0.023,0.249,-0.106,-0.141,0.931,-4.127,-0.62,0.25,0.077,-0.232
-0.223,-0.248,-0.025,0.236,-0.099,-0.137,0.927,-4.122,-0.618,0.248,0.075,-0.229
-0.232,-0.257,-0.026,0.245,-0.103,-0.141,0.918,-4.121,-0.616,0.245,0.075,-0.23
-0.275,-0.305,-0.03,0.29,-0.122,-0.167,0.915,-4.115,-0.61,0.245,0.07,-0.23
-0.3,-0.331,-0.031,0.316,-0.134,-0.181,0.932,-4.061,-0.563,0.242,0.067,-0.23
-0.282,-0.306,-0.024,0.294,-0.129,-0.165,0.969,-4.003,-0.516,0.27,0.086,-0.232
-0.218,-0.268,-0.049,0.243,-0.084,-0.158,0.977,-3.96,-0.471,0.291,0.096,-0.223
-0.162,-0.236,-0.075,0.199,-0.043,-0.155,0.956,-3.92,-0.416,0.317,0.116,-0.208
-0.155,-0.2,-0.045,0.178,-0.055,-0.122,0.945,-3.885,-0.365,0.38,0.175,-0.195
-0.146,-0.171,-0.025,0.158,-0.061,-0.098,0.932,-3.879,-0.333,0.408,0.21,-0.147
-0.113,-0.113,0.0,0.113,-0.056,-0.056,0.925,-3.883,-0.298,0.453,0.269,-0.072
-0.063,-0.036,0.027,0.049,-0.045,-0.004,0.892,-3.872,-0.281,0.532,0.368,0.031
0.031,0.083,0.052,-0.058,-0.011,0.067,0.819,-3.887,-0.27,0.622,0.494,0.175
