I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.0,-0.055,0.02
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.07,0.15,0.085,0.004,-0.055,0.02
-0.075,-0.137,-0.062,0.106,-0.006,-0.099,0.07,0.15,0.084,0.005,-0.052,0.02
-0.075,-0.134,-0.059,0.105,-0.007,-0.096,0.07,0.15,0.087,0.007,-0.05,0.02
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.07,0.15,0.09,0.01,-0.049,0.021
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.07,0.15,0.09,0.01,-0.045,0.025
-0.07,-0.131,-0.06,0.101,-0.005,-0.096,0.07,0.15,0.09,0.014,-0.045,0.025
-0.073,-0.129,-0.057,0.101,-0.008,-0.093,0.07,0.15,0.09,0.016,-0.046,0.024
-0.076,-0.131,-0.054,0.104,-0.011,-0.092,0.07,0.15,0.09,0.014,-0.043,0.027
-0.074,-0.129,-0.055,0.102,-0.009,-0.092,0.07,0.15,0.09,0.016,-0.04,0.03
-0.07,-0.125,-0.055,0.098,-0.007,-0.09,0.07,0.15,0.09,0.02,-0.04,0.03
-0.069,-0.125,-0.055,0.098,-0.006,-0.09,0.07,0.15,0.094,0.02,-0.036,0.03
-0.074,-0.126,-0.052,0.1,-0.01,-0.088,0.07,0.15,0.095,0.023,-0.034,0.029
-0.074,-0.123,-0.049,0.098,-0.012,-0.086,0.07,0.15,0.095,0.025,-0.036,0.032
-0.069,-0.12,-0.05,0.095,-0.01,-0.085,0.07,0.15,0.095,0.026,-0.034,0.035
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,0.07,0.15,0.095,0.03,-0.03,0.035
-0.07,-0.116,-0.046,0.093,-0.012,-0.081,0.07,0.15,0.099,0.03,-0.03,0.035
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.07,0.15,0.103,0.029,-0.031,0.035
-0.068,-0.113,-0.045,0.091,-0.011,-0.079,0.07,0.15,0.107,0.034,-0.026,0.035
-0.064,-0.109,-0.045,0.087,-0.01,-0.077,0.07,0.15,0.11,0.041,-0.019,0.035
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,0.07,0.15,0.11,0.045,-0.015,0.035
-0.07,-0.111,-0.041,0.09,-0.014,-0.076,0.07,0.15,0.114,0.053,-0.007,0.043
-0.067,-0.107,-0.04,0.087,-0.013,-0.073,0.07,0.149,0.115,0.062,-0.002,0.05
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.069,0.152,0.117,0.067,0.004,0.049
-0.064,-0.104,-0.04,0.084,-0.012,-0.072,0.064,0.155,0.12,0.071,0.011,0.053
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.06,0.155,0.12,0.075,0.015,0.07
-0.064,-0.1,-0.036,0.083,-0.014,-0.068,0.06,0.155,0.124,0.079,0.019,0.071
-0.062,-0.097,-0.035,0.08,-0.013,-0.066,0.057,0.155,0.125,0.084,0.021,0.07
-0.061,-0.094,-0.033,0.078,-0.013,-0.064,0.055,0.155,0.127,0.085,0.019,0.07
-0.066,-0.096,-0.029,0.081,-0.018,-0.062,0.054,0.155,0.13,0.086,0.021,0.07
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.05,0.155,0.13,0.09,0.025,0.07
-0.056,-0.087,-0.031,0.072,-0.012,-0.058,0.05,0.155,0.13,0.09,0.026,0.07
-0.055,-0.082,-0.027,0.069,-0.014,-0.054,0.048,0.155,0.13,0.094,0.023,0.068
-0.051,-0.076,-0.025,0.064,-0.013,-0.05,0.042,0.155,0.132,0.108,0.032,0.076
