I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.07,0.115,0.045,-0.093,0.012,0.08,-0.035,0.005,-0.085,-0.08,-0.015,0.0
0.071,0.116,0.045,-0.094,0.012,0.08,-0.036,0.009,-0.081,-0.08,-0.015,-0.004
0.066,0.111,0.045,-0.089,0.01,0.078,-0.033,0.012,-0.079,-0.079,-0.015,-0.005
0.083,0.128,0.045,-0.106,0.018,0.086,-0.044,0.003,-0.083,-0.084,-0.015,-0.005
0.1,0.145,0.045,-0.123,0.027,0.095,-0.064,-0.014,-0.093,-0.091,-0.015,-0.005
0.085,0.13,0.045,-0.108,0.02,0.087,-0.07,-0.025,-0.105,-0.095,-0.015,-0.005
0.076,0.121,0.045,-0.099,0.016,0.083,-0.077,-0.037,-0.117,-0.103,-0.015,-0.009
0.069,0.115,0.046,-0.092,0.011,0.08,-0.091,-0.048,-0.129,-0.108,-0.014,-0.01
0.063,0.104,0.041,-0.084,0.01,0.072,-0.094,-0.063,-0.14,-0.114,-0.018,-0.01
0.059,0.093,0.034,-0.076,0.012,0.063,-0.089,-0.077,-0.146,-0.122,-0.027,-0.01
0.055,0.085,0.03,-0.07,0.012,0.057,-0.09,-0.08,-0.15,-0.125,-0.035,-0.01
0.055,0.077,0.022,-0.066,0.016,0.049,-0.09,-0.08,-0.154,-0.125,-0.039,-0.01
0.054,0.071,0.017,-0.063,0.018,0.044,-0.09,-0.08,-0.158,-0.128,-0.04,-0.013
0.059,0.07,0.011,-0.065,0.024,0.04,-0.09,-0.08,-0.162,-0.13,-0.039,-0.016
0.065,0.069,0.004,-0.068,0.031,0.036,-0.09,-0.08,-0.165,-0.131,-0.041,-0.015
0.065,0.065,0.0,-0.065,0.032,0.032,-0.09,-0.08,-0.165,-0.135,-0.045,-0.015
0.073,0.065,-0.008,-0.069,0.04,0.028,-0.09,-0.08,-0.169,-0.135,-0.045,-0.015
0.075,0.062,-0.013,-0.068,0.044,0.024,-0.09,-0.08,-0.17,-0.138,-0.044,-0.018
0.078,0.059,-0.018,-0.068,0.048,0.02,-0.09,-0.08,-0.17,-0.14,-0.047,-0.021
0.088,0.06,-0.027,-0.074,0.057,0.016,-0.09,-0.08,-0.17,-0.141,-0.05,-0.02
0.09,0.06,-0.03,-0.075,0.06,0.015,-0.09,-0.08,-0.17,-0.145,-0.05,-0.02
0.074,0.056,-0.018,-0.064,0.046,0.019,-0.086,-0.08,-0.17,-0.145,-0.054,-0.02
0.064,0.055,-0.009,-0.059,0.036,0.023,-0.082,-0.08,-0.168,-0.148,-0.055,-0.019
0.052,0.053,0.001,-0.052,0.025,0.027,-0.078,-0.08,-0.178,-0.15,-0.057,-0.025
0.037,0.05,0.012,-0.044,0.013,0.031,-0.075,-0.08,-0.191,-0.151,-0.06,-0.037
0.03,0.05,0.02,-0.04,0.005,0.035,-0.075,-0.08,-0.185,-0.155,-0.06,-0.04
0.014,0.046,0.032,-0.03,-0.01,0.039,-0.071,-0.079,-0.185,-0.155,-0.06,-0.04
0.003,0.044,0.042,-0.024,-0.02,0.043,-0.066,-0.085,-0.185,-0.158,-0.059,-0.04
-0.002,0.046,0.048,-0.022,-0.025,0.046,-0.065,-0.093,-0.185,-0.16,-0.064,-0.04
-0.006,0.044,0.05,-0.019,-0.029,0.047,-0.064,-0.094,-0.185,-0.161,-0.071,-0.041
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.06,-0.09,-0.185,-0.165,-0.075,-0.045
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.055,-0.09,-0.181,-0.165,-0.079,-0.045
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.055,-0.09,-0.18,-0.165,-0.08,-0.044
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.053,-0.09,-0.18,-0.165,-0.08,-0.047
-0.011,0.039,0.05,-0.014,-0.03,0.045,-0.05,-0.09,-0.18,-0.165,-0.08,-0.05
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.05,-0.09,-0.18,-0.165,-0.08,-0.05
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.05,-0.09,-0.18,-0.165,-0.08,-0.05
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.05,-0.09,-0.181,-0.165,-0.08,-0.05
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.05,-0.09,-0.178,-0.165,-0.08,-0.05
