I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.24,-0.035,0.205,0.137,-0.222,0.085,-0.215,-0.11,0.205,-0.225,-0.43,0.44
-0.243,-0.038,0.205,0.14,-0.224,0.083,-0.215,-0.11,0.205,-0.225,-0.43,0.436
-0.255,-0.05,0.205,0.152,-0.229,0.077,-0.212,-0.11,0.205,-0.224,-0.431,0.432
-0.262,-0.056,0.205,0.159,-0.233,0.075,-0.21,-0.11,0.205,-0.227,-0.428,0.428
-0.259,-0.055,0.204,0.156,-0.231,0.075,-0.209,-0.109,0.205,-0.23,-0.425,0.424
-0.255,-0.055,0.2,0.155,-0.227,0.072,-0.205,-0.105,0.205,-0.23,-0.425,0.42
-0.255,-0.055,0.2,0.155,-0.227,0.072,-0.205,-0.105,0.205,-0.23,-0.428,0.42
-0.255,-0.055,0.2,0.155,-0.227,0.072,-0.206,-0.105,0.205,-0.23,-0.439,0.417
-0.255,-0.055,0.2,0.155,-0.227,0.072,-0.203,-0.105,0.205,-0.23,-0.448,0.415
-0.254,-0.055,0.199,0.155,-0.226,0.072,-0.2,-0.105,0.205,-0.23,-0.45,0.415
-0.25,-0.055,0.195,0.152,-0.222,0.07,-0.2,-0.105,0.205,-0.23,-0.45,0.41
-0.25,-0.055,0.195,0.152,-0.222,0.07,-0.196,-0.105,0.205,-0.23,-0.45,0.405
-0.25,-0.055,0.196,0.152,-0.223,0.07,-0.194,-0.106,0.205,-0.23,-0.45,0.405
-0.249,-0.055,0.193,0.152,-0.22,0.069,-0.196,-0.103,0.205,-0.23,-0.45,0.403
-0.244,-0.054,0.19,0.149,-0.216,0.067,-0.194,-0.1,0.205,-0.23,-0.45,0.4
-0.245,-0.055,0.19,0.15,-0.217,0.067,-0.19,-0.1,0.205,-0.23,-0.45,0.4
-0.262,-0.072,0.19,0.167,-0.225,0.058,-0.19,-0.1,0.205,-0.23,-0.45,0.396
-0.264,-0.074,0.191,0.169,-0.227,0.058,-0.191,-0.1,0.205,-0.23,-0.45,0.392
-0.257,-0.069,0.188,0.163,-0.223,0.059,-0.188,-0.1,0.205,-0.23,-0.45,0.388
-0.255,-0.07,0.185,0.162,-0.22,0.057,-0.185,-0.1,0.205,-0.23,-0.45,0.384
-0.255,-0.07,0.185,0.162,-0.22,0.057,-0.185,-0.1,0.205,-0.23,-0.45,0.38
-0.255,-0.07,0.185,0.162,-0.22,0.057,-0.181,-0.1,0.205,-0.23,-0.45,0.376
-0.255,-0.071,0.184,0.162,-0.22,0.056,-0.18,-0.101,0.204,-0.231,-0.45,0.372
-0.255,-0.068,0.187,0.161,-0.221,0.059,-0.178,-0.098,0.207,-0.226,-0.45,0.368
-0.255,-0.065,0.19,0.16,-0.222,0.062,-0.175,-0.095,0.21,-0.228,-0.45,0.364
-0.255,-0.065,0.19,0.16,-0.222,0.062,-0.175,-0.095,0.21,-0.245,-0.45,0.36
-0.255,-0.065,0.19,0.16,-0.222,0.062,-0.171,-0.095,0.21,-0.242,-0.45,0.356
-0.255,-0.065,0.19,0.16,-0.222,0.062,-0.17,-0.092,0.21,-0.239,-0.45,0.351
-0.255,-0.065,0.19,0.16,-0.222,0.062,-0.168,-0.089,0.21,-0.241,-0.45,0.35
