I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,-0.035,-0.125,-0.15,-0.24,0.765
-0.066,-0.046,0.02,0.056,-0.042,-0.012,0.019,-0.036,-0.125,-0.151,-0.24,0.766
-0.063,-0.043,0.02,0.053,-0.041,-0.011,0.022,-0.033,-0.125,-0.148,-0.24,0.763
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.025,-0.03,-0.124,-0.145,-0.239,0.76
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.025,-0.03,-0.12,-0.145,-0.235,0.76
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.025,-0.03,-0.12,-0.145,-0.235,0.76
-0.057,-0.037,0.02,0.047,-0.038,-0.008,0.025,-0.027,-0.12,-0.142,-0.235,0.757
-0.054,-0.034,0.02,0.044,-0.037,-0.007,0.025,-0.024,-0.12,-0.139,-0.235,0.754
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.025,-0.025,-0.12,-0.14,-0.234,0.755
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.025,-0.025,-0.12,-0.14,-0.23,0.755
-0.051,-0.031,0.02,0.041,-0.035,-0.005,0.025,-0.021,-0.12,-0.136,-0.23,0.751
-0.049,-0.029,0.02,0.039,-0.035,-0.005,0.025,-0.019,-0.121,-0.134,-0.231,0.749
-0.051,-0.031,0.02,0.041,-0.036,-0.005,0.025,-0.021,-0.117,-0.136,-0.228,0.751
-0.048,-0.029,0.019,0.039,-0.034,-0.005,0.024,-0.019,-0.108,-0.134,-0.225,0.749
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.025,-0.015,-0.1,-0.13,-0.225,0.745
-0.064,-0.025,0.04,0.044,-0.051,0.008,0.037,-0.014,-0.091,-0.129,-0.225,0.745
-0.084,-0.025,0.058,0.054,-0.07,0.016,0.048,-0.019,-0.089,-0.132,-0.226,0.745
