I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.054,-0.085,-0.031,0.07,-0.011,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.04,-0.11,-0.08,-0.04,-0.035,0.035
-0.065,-0.088,-0.023,0.077,-0.021,-0.055,0.036,-0.11,-0.08,-0.044,-0.039,0.035
-0.053,-0.099,-0.046,0.076,-0.003,-0.072,0.035,-0.11,-0.079,-0.044,-0.043,0.032
-0.044,-0.108,-0.065,0.076,0.011,-0.086,0.035,-0.11,-0.084,-0.048,-0.047,0.029
-0.052,-0.11,-0.058,0.081,0.003,-0.084,0.035,-0.109,-0.09,-0.057,-0.05,0.03
-0.05,-0.11,-0.06,0.08,0.005,-0.085,0.035,-0.105,-0.085,-0.06,-0.05,0.03
-0.029,-0.11,-0.081,0.07,0.026,-0.095,0.035,-0.105,-0.085,-0.06,-0.05,0.026
-0.026,-0.11,-0.084,0.068,0.029,-0.097,0.035,-0.105,-0.086,-0.06,-0.05,0.024
-0.031,-0.11,-0.079,0.07,0.024,-0.095,0.035,-0.105,-0.083,-0.06,-0.05,0.026
-0.031,-0.11,-0.079,0.07,0.024,-0.095,0.035,-0.105,-0.08,-0.06,-0.05,0.024
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.035,-0.105,-0.08,-0.06,-0.05,0.02
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.035,-0.105,-0.08,-0.06,-0.054,0.02
-0.038,-0.11,-0.072,0.074,0.017,-0.091,0.034,-0.106,-0.077,-0.06,-0.055,0.017
-0.039,-0.11,-0.07,0.074,0.015,-0.09,0.038,-0.103,-0.074,-0.06,-0.055,0.014
-0.042,-0.111,-0.069,0.076,0.013,-0.09,0.047,-0.1,-0.075,-0.06,-0.055,0.015
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.05,-0.1,-0.075,-0.06,-0.055,0.015
-0.06,-0.115,-0.056,0.088,-0.001,-0.085,0.05,-0.1,-0.071,-0.06,-0.055,0.011
-0.062,-0.115,-0.053,0.089,-0.004,-0.084,0.05,-0.1,-0.069,-0.06,-0.054,0.009
-0.069,-0.115,-0.046,0.092,-0.011,-0.08,0.05,-0.1,-0.071,-0.06,-0.057,0.011
-0.076,-0.115,-0.039,0.096,-0.018,-0.076,0.05,-0.1,-0.069,-0.06,-0.06,0.009
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.05,-0.1,-0.065,-0.06,-0.06,0.005
-0.085,-0.115,-0.03,0.1,-0.027,-0.072,0.05,-0.1,-0.065,-0.06,-0.06,0.005
-0.083,-0.115,-0.032,0.099,-0.025,-0.073,0.05,-0.101,-0.066,-0.06,-0.06,0.006
-0.077,-0.115,-0.038,0.096,-0.019,-0.076,0.05,-0.096,-0.063,-0.06,-0.06,0.001
