I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.015,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.014,-0.115,-0.035,-0.01
-0.02,0.01,0.03,0.005,-0.025,0.02,0.02,0.005,-0.017,-0.115,-0.035,-0.01
-0.019,0.01,0.029,0.005,-0.024,0.02,0.02,0.005,-0.02,-0.115,-0.036,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.02,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.02,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.023,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.026,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.025,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.025,-0.115,-0.04,-0.01
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.005,-0.029,-0.115,-0.04,-0.01
-0.016,0.01,0.026,0.002,-0.021,0.017,0.02,0.005,-0.031,-0.115,-0.041,-0.01
-0.013,0.01,0.023,0.001,-0.018,0.016,0.02,0.005,-0.029,-0.115,-0.038,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.031,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.005,-0.035,-0.115,-0.035,-0.01
-0.011,0.009,0.02,0.001,-0.015,0.015,0.02,0.006,-0.035,-0.116,-0.035,-0.009
-0.008,0.012,0.02,-0.002,-0.014,0.016,0.02,0.003,-0.035,-0.113,-0.035,-0.012
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
-0.004,0.016,0.02,-0.006,-0.013,0.017,0.02,0.0,-0.035,-0.11,-0.035,-0.015
0.0,0.02,0.02,-0.01,-0.01,0.02,0.02,0.0,-0.035,-0.11,-0.035,-0.015
0.0,0.02,0.02,-0.01,-0.01,0.02,0.02,0.0,-0.035,-0.11,-0.035,-0.015
0.0,0.02,0.02,-0.01,-0.01,0.02,0.02,0.0,-0.035,-0.11,-0.035,-0.015
