I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.025,0.11,0.03,-0.098,0.067,0.04,0.115,-0.035,0.035,0.06,-0.085
-0.085,0.024,0.109,0.03,-0.098,0.066,0.04,0.115,-0.035,0.035,0.06,-0.086
-0.085,0.027,0.112,0.029,-0.099,0.069,0.04,0.115,-0.035,0.035,0.06,-0.083
-0.085,0.03,0.115,0.027,-0.1,0.072,0.04,0.115,-0.035,0.035,0.06,-0.08
-0.085,0.03,0.115,0.027,-0.1,0.072,0.04,0.115,-0.035,0.035,0.06,-0.08
-0.081,0.034,0.115,0.023,-0.099,0.074,0.04,0.115,-0.035,0.035,0.06,-0.08
-0.077,0.039,0.115,0.019,-0.096,0.077,0.04,0.115,-0.035,0.035,0.06,-0.077
-0.074,0.041,0.115,0.016,-0.094,0.077,0.042,0.115,-0.035,0.035,0.06,-0.074
-0.067,0.049,0.116,0.009,-0.092,0.082,0.046,0.115,-0.035,0.035,0.06,-0.075
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.05,0.115,-0.035,0.035,0.06,-0.075
-0.055,0.069,0.124,-0.008,-0.09,0.096,0.054,0.115,-0.035,0.035,0.06,-0.071
-0.053,0.075,0.128,-0.012,-0.09,0.101,0.058,0.114,-0.036,0.034,0.06,-0.069
-0.048,0.084,0.133,-0.018,-0.09,0.108,0.062,0.118,-0.032,0.038,0.061,-0.071
-0.043,0.091,0.135,-0.025,-0.089,0.113,0.065,0.127,-0.023,0.047,0.068,-0.069
-0.035,0.095,0.13,-0.03,-0.083,0.112,0.065,0.13,-0.02,0.05,0.08,-0.065
-0.03,0.095,0.125,-0.033,-0.078,0.11,0.065,0.133,-0.016,0.049,0.085,-0.065
-0.03,0.095,0.125,-0.033,-0.078,0.11,0.068,0.144,-0.009,0.059,0.085,-0.066
-0.029,0.094,0.123,-0.033,-0.077,0.108,0.07,0.154,-0.002,0.067,0.087,-0.061
-0.022,0.097,0.12,-0.037,-0.072,0.108,0.07,0.155,0.001,0.065,0.09,-0.054
-0.01,0.11,0.12,-0.05,-0.065,0.115,0.07,0.155,0.005,0.065,0.09,-0.05
-0.001,0.114,0.116,-0.057,-0.059,0.115,0.066,0.159,0.013,0.068,0.097,-0.042
0.003,0.118,0.115,-0.061,-0.056,0.116,0.062,0.159,0.019,0.076,0.107,-0.037
0.009,0.122,0.114,-0.066,-0.053,0.117,0.058,0.165,0.021,0.083,0.111,-0.031
0.017,0.125,0.109,-0.071,-0.047,0.117,0.055,0.177,0.027,0.086,0.11,-0.024
0.02,0.125,0.105,-0.073,-0.043,0.115,0.055,0.18,0.035,0.09,0.11,-0.02
0.02,0.125,0.105,-0.073,-0.043,0.115,0.051,0.188,0.039,0.094,0.11,-0.016
0.023,0.125,0.102,-0.074,-0.04,0.113,0.046,0.194,0.042,0.098,0.111,-0.015
0.025,0.125,0.1,-0.075,-0.038,0.112,0.045,0.196,0.049,0.101,0.108,-0.015
0.025,0.125,0.099,-0.075,-0.037,0.111,0.045,0.202,0.056,0.108,0.114,-0.015
0.035,0.13,0.095,-0.083,-0.03,0.112,0.04,0.21,0.06,0.12,0.135,-0.015
0.056,0.151,0.095,-0.104,-0.02,0.123,0.035,0.206,0.074,0.117,0.132,-0.015
0.062,0.155,0.092,-0.108,-0.015,0.124,0.036,0.202,0.068,0.112,0.126,-0.015
0.059,0.147,0.088,-0.103,-0.015,0.117,0.03,0.197,0.055,0.108,0.125,-0.015
0.061,0.145,0.084,-0.103,-0.012,0.114,0.018,0.195,0.048,0.104,0.124,-0.015
0.065,0.145,0.08,-0.105,-0.008,0.112,0.01,0.19,0.04,0.1,0.12,-0.015
0.065,0.141,0.076,-0.103,-0.006,0.108,-0.002,0.159,0.028,0.095,0.12,-0.015
0.069,0.14,0.071,-0.105,-0.001,0.106,-0.011,0.126,0.019,0.096,0.117,-0.015
0.068,0.139,0.07,-0.103,-0.001,0.104,-0.021,0.109,0.011,0.092,0.115,-0.015
0.065,0.134,0.069,-0.099,-0.002,0.101,-0.032,0.104,0.003,0.083,0.115,-0.015
0.07,0.13,0.06,-0.1,0.005,0.095,-0.04,0.1,-0.005,0.08,0.11,-0.015
0.075,0.13,0.056,-0.103,0.01,0.093,-0.052,0.092,-0.009,0.076,0.105,-0.015
0.074,0.127,0.053,-0.101,0.01,0.089,-0.059,0.087,-0.012,0.072,0.105,-0.014
0.079,0.125,0.046,-0.102,0.016,0.085,-0.06,0.081,-0.019,0.068,0.103,-0.017
0.085,0.124,0.039,-0.105,0.023,0.081,-0.06,0.073,-0.026,0.064,0.1,-0.02
0.08,0.115,0.035,-0.098,0.022,0.075,-0.06,0.07,-0.03,0.06,0.1,-0.02
0.076,0.107,0.031,-0.091,0.022,0.069,-0.06,0.074,-0.034,0.056,0.096,-0.024
0.072,0.099,0.027,-0.086,0.022,0.063,-0.06,0.075,-0.035,0.052,0.095,-0.024
0.067,0.091,0.025,-0.079,0.02,0.058,-0.061,0.075,-0.035,0.048,0.093,-0.031
0.058,0.083,0.025,-0.071,0.016,0.054,-0.058,0.075,-0.035,0.044,0.09,-0.041
0.05,0.075,0.025,-0.063,0.012,0.05,-0.045,0.075,-0.035,0.04,0.09,-0.04
0.046,0.071,0.025,-0.059,0.01,0.048,-0.037,0.075,-0.035,0.035,0.086,-0.052
0.04,0.065,0.025,-0.053,0.008,0.044,-0.029,0.076,-0.035,0.036,0.085,-0.056
0.03,0.055,0.026,-0.043,0.002,0.04,-0.021,0.072,-0.035,0.032,0.083,-0.055
0.025,0.049,0.024,-0.038,0.001,0.036,-0.013,0.063,-0.035,0.023,0.08,-0.054
0.02,0.045,0.025,-0.033,-0.003,0.035,-0.005,0.055,-0.04,0.02,0.08,-0.055
-0.016,0.037,0.053,-0.011,-0.035,0.045,0.003,0.051,-0.053,0.016,0.072,-0.08
-0.044,0.028,0.072,0.007,-0.058,0.05,0.009,0.045,-0.058,0.012,0.064,-0.089
-0.053,0.023,0.076,0.015,-0.065,0.049,0.01,0.035,-0.066,0.008,0.056,-0.095
-0.055,0.019,0.074,0.018,-0.065,0.046,0.01,0.029,-0.077,0.004,0.048,-0.107
-0.06,0.015,0.075,0.022,-0.068,0.045,0.01,0.025,-0.08,0.0,0.04,-0.11
-0.072,0.015,0.087,0.029,-0.08,0.051,0.014,0.021,-0.084,-0.004,0.032,-0.114
-0.079,0.015,0.094,0.032,-0.087,0.054,0.016,0.02,-0.088,-0.009,0.023,-0.118
-0.08,0.015,0.095,0.032,-0.088,0.055,0.014,0.02,-0.09,-0.01,0.019,-0.121
-0.08,0.015,0.095,0.032,-0.088,0.055,0.016,0.02,-0.09,-0.011,0.02,-0.119
-0.08,0.015,0.095,0.032,-0.088,0.055,0.02,0.02,-0.09,-0.015,0.02,-0.115
-0.08,0.015,0.095,0.032,-0.088,0.055,0.02,0.02,-0.09,-0.015,0.02,-0.115
-0.083,0.012,0.095,0.035,-0.089,0.053,0.02,0.02,-0.09,-0.017,0.02,-0.115
-0.086,0.009,0.095,0.038,-0.09,0.052,0.02,0.02,-0.09,-0.023,0.02,-0.115
-0.085,0.01,0.095,0.037,-0.09,0.052,0.02,0.02,-0.089,-0.025,0.02,-0.115
-0.085,0.01,0.095,0.037,-0.09,0.052,0.02,0.02,-0.085,-0.025,0.02,-0.115
-0.085,0.01,0.095,0.037,-0.09,0.052,0.02,0.02,-0.085,-0.029,0.02,-0.115
-0.085,0.01,0.095,0.037,-0.09,0.052,0.02,0.02,-0.082,-0.031,0.02,-0.115
-0.085,0.01,0.095,0.037,-0.09,0.052,0.019,0.022,-0.08,-0.028,0.02,-0.115
-0.086,0.009,0.095,0.038,-0.09,0.052,0.022,0.026,-0.079,-0.024,0.02,-0.115
-0.09,0.005,0.095,0.042,-0.093,0.05,0.035,0.03,-0.075,-0.02,0.02,-0.115
