I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.079,-0.245,-0.166,0.163,0.044,-0.205,-0.11,-0.075,0.055,-0.025,0.155,0.305
-0.08,-0.245,-0.165,0.163,0.043,-0.205,-0.11,-0.075,0.055,-0.025,0.152,0.305
-0.082,-0.245,-0.163,0.164,0.041,-0.204,-0.111,-0.076,0.055,-0.025,0.149,0.305
-0.085,-0.245,-0.16,0.165,0.038,-0.202,-0.117,-0.081,0.054,-0.026,0.15,0.305
-0.085,-0.245,-0.16,0.165,0.038,-0.202,-0.12,-0.085,0.05,-0.03,0.15,0.305
-0.091,-0.245,-0.154,0.169,0.032,-0.199,-0.114,-0.085,0.05,-0.03,0.15,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.13,-0.085,0.05,-0.03,0.147,0.305
-0.064,-0.245,-0.181,0.154,0.059,-0.213,-0.141,-0.085,0.05,-0.03,0.144,0.305
-0.072,-0.245,-0.173,0.159,0.051,-0.209,-0.134,-0.085,0.05,-0.03,0.145,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.135,-0.085,0.05,-0.03,0.145,0.305
-0.075,-0.245,-0.17,0.16,0.048,-0.207,-0.136,-0.085,0.05,-0.03,0.145,0.305
-0.078,-0.245,-0.167,0.162,0.045,-0.206,-0.132,-0.085,0.051,-0.029,0.146,0.305
-0.082,-0.245,-0.163,0.164,0.041,-0.204,-0.13,-0.085,0.048,-0.032,0.143,0.305
-0.086,-0.245,-0.159,0.165,0.037,-0.202,-0.13,-0.085,0.045,-0.035,0.14,0.305
-0.085,-0.245,-0.16,0.165,0.038,-0.202,-0.13,-0.085,0.045,-0.035,0.14,0.305
-0.081,-0.245,-0.164,0.163,0.042,-0.205,-0.13,-0.085,0.045,-0.035,0.14,0.305
-0.079,-0.245,-0.165,0.162,0.044,-0.205,-0.127,-0.085,0.045,-0.035,0.141,0.305
-0.082,-0.246,-0.165,0.165,0.042,-0.205,-0.124,-0.085,0.045,-0.035,0.138,0.305
-0.086,-0.251,-0.165,0.169,0.039,-0.208,-0.125,-0.085,0.045,-0.035,0.135,0.305
