I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.034,-0.061,-0.095,0.014,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.13,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.128,-0.125,-0.055,-0.095
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.1,0.07,-0.138,-0.125,-0.055,-0.095
0.036,-0.059,-0.095,0.012,0.065,-0.077,0.1,0.07,-0.151,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.145,-0.125,-0.055,-0.095
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.1,0.07,-0.141,-0.125,-0.055,-0.095
0.039,-0.056,-0.095,0.009,0.068,-0.075,0.1,0.07,-0.14,-0.125,-0.055,-0.095
0.042,-0.053,-0.095,0.006,0.069,-0.074,0.1,0.07,-0.14,-0.125,-0.055,-0.095
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.14,-0.125,-0.055,-0.095
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.14,-0.125,-0.055,-0.095
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.14,-0.125,-0.055,-0.095
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.141,-0.126,-0.056,-0.096
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.138,-0.123,-0.053,-0.093
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.135,-0.12,-0.05,-0.09
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.1,0.07,-0.135,-0.12,-0.05,-0.09
0.046,-0.05,-0.095,0.003,0.071,-0.072,0.1,0.07,-0.135,-0.12,-0.05,-0.09
0.041,-0.051,-0.092,0.005,0.067,-0.071,0.1,0.07,-0.135,-0.12,-0.05,-0.09
0.041,-0.048,-0.089,0.003,0.066,-0.069,0.1,0.07,-0.135,-0.12,-0.05,-0.09
0.046,-0.045,-0.09,-0.001,0.068,-0.067,0.1,0.07,-0.134,-0.12,-0.05,-0.09
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.1,0.07,-0.13,-0.12,-0.05,-0.09
0.044,-0.045,-0.09,0.001,0.068,-0.067,0.1,0.07,-0.13,-0.12,-0.05,-0.09
0.048,-0.042,-0.09,-0.003,0.069,-0.066,0.1,0.07,-0.13,-0.12,-0.047,-0.087
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.1,0.07,-0.13,-0.12,-0.044,-0.084
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.1,0.07,-0.13,-0.12,-0.045,-0.085
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.1,0.07,-0.13,-0.12,-0.045,-0.085
0.045,-0.04,-0.086,-0.002,0.066,-0.063,0.1,0.07,-0.128,-0.12,-0.045,-0.085
0.048,-0.037,-0.085,-0.005,0.066,-0.061,0.1,0.07,-0.142,-0.12,-0.045,-0.085
0.051,-0.034,-0.085,-0.008,0.069,-0.06,0.1,0.07,-0.152,-0.12,-0.045,-0.085
0.05,-0.035,-0.085,-0.007,0.068,-0.06,0.1,0.07,-0.15,-0.12,-0.045,-0.085
0.05,-0.035,-0.085,-0.007,0.068,-0.06,0.1,0.07,-0.15,-0.12,-0.045,-0.085
0.054,-0.031,-0.085,-0.011,0.07,-0.058,0.1,0.07,-0.15,-0.12,-0.041,-0.081
0.055,-0.029,-0.085,-0.012,0.07,-0.057,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.055,-0.031,-0.085,-0.012,0.07,-0.057,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.055,-0.029,-0.084,-0.012,0.07,-0.056,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.05,-0.03,-0.08,-0.01,0.065,-0.055,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.034,-0.046,-0.08,0.006,0.057,-0.063,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.023,-0.057,-0.08,0.017,0.051,-0.069,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.017,-0.063,-0.08,0.023,0.049,-0.071,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.016,-0.065,-0.08,0.024,0.048,-0.072,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.1,0.07,-0.15,-0.12,-0.04,-0.08
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.096,0.066,-0.15,-0.124,-0.044,-0.08
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.125,-0.045,-0.078
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.126,-0.046,-0.088
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.131,-0.051,-0.101
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.135,-0.055,-0.095
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.139,-0.059,-0.095
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.141,-0.061,-0.095
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,0.065,-0.15,-0.138,-0.058,-0.095
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.094,0.064,-0.15,-0.135,-0.055,-0.095
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.09,0.06,-0.15,-0.135,-0.055,-0.095
0.019,-0.06,-0.079,0.02,0.049,-0.07,0.09,0.06,-0.15,-0.135,-0.055,-0.095
0.025,-0.061,-0.085,0.018,0.055,-0.073,0.09,0.06,-0.15,-0.135,-0.055,-0.096
0.035,-0.058,-0.093,0.012,0.065,-0.076,0.09,0.06,-0.15,-0.135,-0.055,-0.093
0.04,-0.055,-0.094,0.008,0.068,-0.074,0.09,0.06,-0.15,-0.135,-0.054,-0.09
0.035,-0.055,-0.09,0.01,0.063,-0.072,0.09,0.06,-0.15,-0.135,-0.05,-0.09
0.035,-0.055,-0.09,0.01,0.063,-0.072,0.09,0.06,-0.146,-0.135,-0.05,-0.09
0.032,-0.055,-0.087,0.012,0.06,-0.071,0.091,0.061,-0.145,-0.132,-0.05,-0.09
