I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.2,0.015,0.035,0.015,0.01,0.005
-0.075,-0.061,0.014,0.068,-0.045,-0.023,0.2,0.015,0.035,0.019,0.014,0.009
-0.072,-0.056,0.016,0.064,-0.044,-0.02,0.2,0.015,0.038,0.02,0.015,0.01
-0.069,-0.055,0.014,0.062,-0.041,-0.02,0.2,0.015,0.041,0.022,0.017,0.012
-0.07,-0.054,0.016,0.062,-0.043,-0.019,0.2,0.015,0.04,0.025,0.02,0.015
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.2,0.015,0.04,0.025,0.02,0.015
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.2,0.015,0.044,0.029,0.024,0.019
-0.069,-0.046,0.023,0.057,-0.045,-0.011,0.2,0.013,0.044,0.03,0.025,0.02
-0.067,-0.042,0.025,0.054,-0.046,-0.008,0.2,0.022,0.048,0.031,0.027,0.02
-0.058,-0.033,0.026,0.045,-0.041,-0.004,0.2,0.03,0.056,0.036,0.03,0.02
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.2,0.025,0.06,0.04,0.03,0.02
-0.051,-0.021,0.03,0.036,-0.041,0.004,0.2,0.042,0.067,0.044,0.038,0.028
-0.045,-0.015,0.03,0.03,-0.038,0.008,0.201,0.044,0.078,0.048,0.044,0.034
-0.034,-0.005,0.028,0.019,-0.031,0.011,0.195,0.039,0.079,0.052,0.047,0.036
-0.023,0.001,0.025,0.011,-0.024,0.012,0.182,0.04,0.075,0.056,0.051,0.042
-0.02,0.005,0.025,0.007,-0.023,0.015,0.17,0.04,0.075,0.065,0.06,0.05
-0.013,0.013,0.025,-0.001,-0.02,0.019,0.162,0.04,0.071,0.078,0.073,0.046
-0.001,0.021,0.022,-0.01,-0.012,0.021,0.151,0.037,0.07,0.078,0.073,0.044
0.01,0.029,0.019,-0.019,-0.005,0.024,0.139,0.034,0.068,0.073,0.07,0.045
0.016,0.037,0.02,-0.027,-0.002,0.028,0.127,0.035,0.065,0.069,0.069,0.045
0.02,0.04,0.02,-0.03,0.0,0.03,0.12,0.035,0.065,0.065,0.065,0.045
0.02,0.036,0.016,-0.029,0.002,0.026,0.12,0.035,0.061,0.065,0.065,0.041
0.017,0.032,0.015,-0.025,0.001,0.023,0.12,0.032,0.06,0.063,0.062,0.04
0.013,0.028,0.015,-0.021,-0.001,0.021,0.12,0.029,0.058,0.057,0.06,0.04
0.009,0.024,0.015,-0.017,-0.004,0.02,0.12,0.03,0.055,0.055,0.059,0.04
0.005,0.02,0.015,-0.013,-0.005,0.017,0.12,0.03,0.055,0.055,0.055,0.04
0.005,0.016,0.011,-0.011,-0.003,0.013,0.12,0.03,0.051,0.051,0.055,0.04
0.002,0.012,0.01,-0.007,-0.004,0.011,0.12,0.031,0.05,0.046,0.056,0.037
0.0,0.008,0.008,-0.004,-0.004,0.008,0.12,0.028,0.048,0.045,0.053,0.034
0.0,0.004,0.004,-0.002,-0.003,0.004,0.12,0.025,0.045,0.044,0.05,0.035
-0.005,0.0,0.005,0.002,-0.005,0.002,0.12,0.025,0.045,0.04,0.05,0.035
-0.01,-0.004,0.005,0.006,-0.007,0.001,0.12,0.025,0.041,0.04,0.046,0.035
-0.01,-0.008,0.002,0.009,-0.006,-0.003,0.12,0.026,0.036,0.037,0.045,0.032
-0.012,-0.013,-0.001,0.012,-0.006,-0.006,0.122,0.023,0.035,0.034,0.043,0.029
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.126,0.02,0.034,0.035,0.04,0.03
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.13,0.02,0.03,0.035,0.04,0.03
-0.022,-0.026,-0.004,0.025,-0.009,-0.015,0.134,0.02,0.03,0.031,0.036,0.03
-0.034,-0.04,-0.006,0.038,-0.014,-0.023,0.137,0.02,0.027,0.03,0.034,0.031
-0.044,-0.048,-0.004,0.046,-0.019,-0.026,0.145,0.02,0.025,0.028,0.036,0.027
-0.045,-0.05,-0.006,0.048,-0.019,-0.028,0.158,0.019,0.025,0.024,0.034,0.018
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,0.17,0.015,0.02,0.025,0.025,0.015
-0.057,-0.067,-0.01,0.062,-0.024,-0.038,0.175,0.015,0.015,0.026,0.016,0.011
-0.063,-0.076,-0.013,0.07,-0.025,-0.044,0.175,0.015,0.015,0.02,0.012,0.004
-0.07,-0.086,-0.016,0.079,-0.027,-0.051,0.175,0.015,0.013,0.011,0.007,-0.003
-0.082,-0.097,-0.015,0.09,-0.033,-0.056,0.175,0.014,0.01,0.003,-0.002,-0.006
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.175,0.01,0.01,-0.005,-0.01,-0.01
-0.081,-0.1,-0.019,0.091,-0.031,-0.06,0.175,0.01,0.006,-0.013,-0.014,-0.014
-0.079,-0.099,-0.021,0.089,-0.029,-0.06,0.178,0.01,0.005,-0.021,-0.015,-0.015
-0.083,-0.102,-0.019,0.092,-0.031,-0.06,0.181,0.01,0.003,-0.03,-0.015,-0.015
-0.085,-0.105,-0.021,0.095,-0.031,-0.063,0.18,0.009,0.0,-0.035,-0.015,-0.015
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.18,0.005,0.0,-0.03,-0.015,-0.015
-0.08,-0.105,-0.025,0.093,-0.027,-0.065,0.18,0.005,0.0,-0.03,-0.015,-0.015
-0.079,-0.105,-0.025,0.093,-0.027,-0.065,0.179,0.005,0.0,-0.03,-0.015,-0.015
-0.082,-0.106,-0.023,0.094,-0.029,-0.064,0.182,0.005,0.0,-0.03,-0.015,-0.015
-0.085,-0.104,-0.02,0.094,-0.032,-0.061,0.185,0.005,0.0,-0.03,-0.015,-0.015
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.185,0.005,0.0,-0.03,-0.015,-0.015
-0.102,-0.123,-0.02,0.112,-0.04,-0.071,0.185,0.001,0.0,-0.03,-0.015,-0.015
-0.104,-0.121,-0.017,0.113,-0.044,-0.069,0.185,0.0,-0.003,-0.03,-0.015,-0.015
-0.112,-0.127,-0.015,0.12,-0.049,-0.07,0.185,0.0,-0.006,-0.03,-0.015,-0.015
-0.126,-0.141,-0.015,0.134,-0.055,-0.078,0.185,0.0,-0.005,-0.03,-0.015,-0.016
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.185,0.0,-0.005,-0.03,-0.015,-0.02
-0.119,-0.134,-0.015,0.127,-0.051,-0.075,0.185,-0.004,-0.005,-0.03,-0.015,-0.02
-0.124,-0.136,-0.012,0.13,-0.055,-0.073,0.185,-0.005,-0.005,-0.03,-0.015,-0.02
