I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.07,0.035
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.07,0.035
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.07,0.035
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.07,0.035
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.069,0.035
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.14,0.05,0.005,0.065,0.07,0.035
-0.026,-0.092,-0.066,0.059,0.02,-0.079,0.14,0.05,0.013,0.073,0.087,0.039
-0.025,-0.087,-0.062,0.056,0.019,-0.074,0.139,0.05,0.021,0.079,0.092,0.043
-0.025,-0.083,-0.058,0.054,0.017,-0.07,0.144,0.05,0.029,0.082,0.088,0.047
-0.026,-0.08,-0.054,0.053,0.014,-0.066,0.15,0.05,0.037,0.086,0.093,0.05
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.145,0.05,0.045,0.09,0.11,0.05
-0.03,-0.076,-0.046,0.053,0.009,-0.061,0.145,0.05,0.053,0.094,0.115,0.05
-0.033,-0.075,-0.042,0.054,0.005,-0.058,0.145,0.05,0.061,0.095,0.115,0.053
-0.035,-0.073,-0.038,0.054,0.002,-0.055,0.145,0.05,0.069,0.094,0.115,0.056
-0.035,-0.069,-0.034,0.053,-0.001,-0.051,0.145,0.05,0.076,0.096,0.115,0.055
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.145,0.05,0.08,0.1,0.115,0.055
-0.045,-0.071,-0.026,0.058,-0.01,-0.048,0.141,0.054,0.085,0.1,0.115,0.059
-0.042,-0.067,-0.025,0.055,-0.008,-0.045,0.14,0.054,0.083,0.099,0.115,0.06
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.14,0.058,0.092,0.102,0.115,0.06
-0.039,-0.064,-0.025,0.052,-0.007,-0.045,0.14,0.067,0.107,0.106,0.115,0.06
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.14,0.07,0.105,0.11,0.115,0.06
-0.039,-0.06,-0.021,0.05,-0.009,-0.04,0.139,0.07,0.103,0.114,0.115,0.06
-0.037,-0.057,-0.02,0.047,-0.009,-0.038,0.145,0.07,0.117,0.115,0.115,0.06
-0.034,-0.054,-0.02,0.044,-0.007,-0.037,0.153,0.071,0.128,0.117,0.115,0.06
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.154,0.069,0.124,0.12,0.115,0.06
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.15,0.07,0.125,0.12,0.115,0.06
-0.035,-0.051,-0.016,0.044,-0.01,-0.033,0.15,0.09,0.141,0.136,0.115,0.06
-0.032,-0.047,-0.015,0.04,-0.009,-0.031,0.147,0.1,0.15,0.145,0.115,0.06
-0.028,-0.043,-0.015,0.036,-0.006,-0.029,0.144,0.1,0.15,0.145,0.117,0.062
-0.024,-0.039,-0.015,0.032,-0.005,-0.027,0.145,0.1,0.151,0.145,0.121,0.066
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.145,0.1,0.155,0.145,0.125,0.07
-0.015,-0.031,-0.015,0.023,0.0,-0.023,0.141,0.1,0.155,0.149,0.129,0.074
-0.018,-0.03,-0.012,0.024,-0.003,-0.021,0.139,0.1,0.158,0.151,0.13,0.075
-0.019,-0.028,-0.009,0.023,-0.004,-0.019,0.141,0.1,0.16,0.149,0.13,0.075
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.139,0.1,0.161,0.151,0.13,0.075
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.135,0.1,0.165,0.155,0.13,0.075
-0.01,-0.021,-0.01,0.016,0.0,-0.016,0.135,0.1,0.165,0.155,0.13,0.075
