I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.05,0.11,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.12,0.01
-0.06,0.05,0.11,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.12,0.01
-0.06,0.05,0.11,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.12,0.01
-0.06,0.05,0.11,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.12,0.01
-0.06,0.05,0.111,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.119,0.009
-0.06,0.05,0.11,0.005,-0.085,0.08,0.235,-0.025,0.205,-0.62,0.12,0.01
-0.057,0.046,0.104,0.005,-0.081,0.075,0.231,-0.029,0.205,-0.62,0.133,0.023
-0.079,0.042,0.121,0.018,-0.1,0.081,0.226,-0.034,0.205,-0.62,0.133,0.023
-0.093,0.038,0.131,0.027,-0.112,0.084,0.225,-0.035,0.205,-0.62,0.129,0.019
-0.09,0.034,0.124,0.027,-0.107,0.079,0.225,-0.036,0.205,-0.62,0.13,0.02
-0.095,0.03,0.125,0.032,-0.11,0.077,0.22,-0.04,0.205,-0.62,0.13,0.02
-0.097,0.028,0.125,0.034,-0.111,0.076,0.215,-0.045,0.205,-0.62,0.13,0.02
-0.083,0.042,0.125,0.02,-0.104,0.083,0.217,-0.045,0.205,-0.62,0.13,0.02
-0.087,0.038,0.125,0.024,-0.106,0.081,0.209,-0.047,0.205,-0.62,0.13,0.02
-0.092,0.033,0.125,0.029,-0.109,0.079,0.209,-0.05,0.205,-0.62,0.13,0.02
-0.06,0.065,0.125,-0.003,-0.093,0.095,0.235,-0.05,0.205,-0.62,0.13,0.02
-0.041,0.08,0.121,-0.019,-0.081,0.1,0.233,-0.054,0.205,-0.62,0.13,0.02
-0.042,0.077,0.12,-0.017,-0.081,0.098,0.226,-0.055,0.205,-0.62,0.13,0.02
-0.046,0.074,0.12,-0.014,-0.084,0.097,0.223,-0.057,0.205,-0.62,0.13,0.02
-0.045,0.075,0.12,-0.015,-0.083,0.097,0.219,-0.06,0.205,-0.62,0.13,0.02
-0.045,0.075,0.12,-0.015,-0.083,0.097,0.215,-0.06,0.205,-0.62,0.13,0.02
-0.049,0.071,0.12,-0.011,-0.085,0.095,0.211,-0.06,0.205,-0.62,0.13,0.02
-0.051,0.07,0.121,-0.009,-0.086,0.095,0.21,-0.06,0.205,-0.62,0.13,0.02
-0.048,0.07,0.118,-0.011,-0.083,0.094,0.209,-0.06,0.205,-0.62,0.13,0.02
-0.044,0.07,0.115,-0.013,-0.079,0.092,0.204,-0.069,0.205,-0.62,0.13,0.02
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.2,-0.085,0.205,-0.62,0.13,0.02
-0.049,0.066,0.115,-0.009,-0.083,0.09,0.196,-0.086,0.205,-0.62,0.13,0.02
-0.05,0.064,0.115,-0.008,-0.083,0.09,0.195,-0.084,0.206,-0.619,0.13,0.02
-0.05,0.066,0.116,-0.008,-0.083,0.091,0.194,-0.086,0.203,-0.623,0.13,0.02
-0.05,0.064,0.114,-0.008,-0.082,0.089,0.189,-0.083,0.2,-0.624,0.13,0.02
-0.055,0.06,0.115,-0.003,-0.085,0.087,0.185,-0.085,0.2,-0.625,0.13,0.02
-0.081,0.06,0.14,0.01,-0.111,0.1,0.185,-0.114,0.2,-0.646,0.13,0.02
-0.084,0.06,0.144,0.012,-0.114,0.102,0.183,-0.123,0.2,-0.649,0.13,0.02
-0.079,0.06,0.139,0.009,-0.109,0.099,0.177,-0.119,0.2,-0.644,0.13,0.02
-0.08,0.06,0.14,0.01,-0.11,0.1,0.175,-0.12,0.199,-0.645,0.129,0.019
-0.08,0.06,0.14,0.01,-0.11,0.1,0.175,-0.12,0.195,-0.645,0.125,0.015
-0.081,0.059,0.14,0.011,-0.11,0.099,0.171,-0.12,0.195,-0.645,0.125,0.015
-0.071,0.07,0.141,0.001,-0.106,0.105,0.17,-0.12,0.195,-0.645,0.125,0.015
