I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.01,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.013,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.016,-0.005,-0.04
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.015,-0.004,-0.039
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.015,0.0,-0.035
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.04,-0.02,0.08,0.015,0.0,-0.035
0.057,-0.095,-0.152,0.019,0.105,-0.123,0.04,-0.02,0.08,0.015,0.0,-0.035
0.054,-0.095,-0.149,0.02,0.102,-0.122,0.04,-0.02,0.08,0.015,0.0,-0.035
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.081,0.016,0.0,-0.035
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,0.0,-0.035
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,0.0,-0.035
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,-0.001,-0.036
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,0.002,-0.033
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,0.005,-0.03
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.04,-0.02,0.085,0.02,0.005,-0.03
0.051,-0.095,-0.146,0.023,0.099,-0.12,0.04,-0.02,0.085,0.024,0.005,-0.03
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.04,-0.02,0.085,0.025,0.005,-0.03
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.04,-0.02,0.085,0.025,0.005,-0.03
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.04,-0.02,0.085,0.025,0.005,-0.03
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.04,-0.02,0.085,0.025,0.005,-0.03
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.04,-0.02,0.085,0.025,0.005,-0.03
0.05,-0.096,-0.145,0.024,0.098,-0.12,0.039,-0.021,0.085,0.024,0.006,-0.029
0.052,-0.093,-0.145,0.021,0.099,-0.119,0.042,-0.018,0.085,0.027,0.003,-0.032
0.056,-0.09,-0.145,0.017,0.1,-0.117,0.045,-0.015,0.085,0.03,0.0,-0.035
0.055,-0.09,-0.145,0.018,0.1,-0.117,0.045,-0.015,0.085,0.03,0.0,-0.035
0.05,-0.09,-0.141,0.02,0.096,-0.116,0.045,-0.015,0.085,0.03,0.0,-0.035
0.053,-0.087,-0.139,0.017,0.096,-0.113,0.045,-0.015,0.085,0.03,0.0,-0.038
0.056,-0.084,-0.141,0.014,0.099,-0.112,0.045,-0.015,0.085,0.03,0.0,-0.04
0.054,-0.085,-0.139,0.016,0.097,-0.112,0.045,-0.015,0.085,0.03,0.0,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.045,-0.015,0.085,0.03,0.0,-0.04
0.054,-0.081,-0.135,0.014,0.094,-0.107,0.045,-0.015,0.085,0.03,0.0,-0.036
0.056,-0.079,-0.135,0.012,0.095,-0.107,0.045,-0.015,0.085,0.033,0.0,-0.035
0.055,-0.081,-0.135,0.013,0.095,-0.107,0.045,-0.015,0.085,0.036,0.0,-0.035
0.055,-0.079,-0.134,0.012,0.095,-0.106,0.045,-0.015,0.085,0.035,0.0,-0.035
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.045,-0.015,0.085,0.035,0.0,-0.035
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.045,-0.023,0.085,0.035,0.0,-0.035
0.055,-0.076,-0.131,0.01,0.093,-0.103,0.045,-0.029,0.085,0.035,0.0,-0.032
0.055,-0.073,-0.128,0.009,0.092,-0.1,0.045,-0.032,0.085,0.035,0.0,-0.029
0.055,-0.07,-0.124,0.008,0.09,-0.097,0.045,-0.037,0.085,0.035,0.0,-0.03
