I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.01,-0.035,-0.05,-0.055,-0.22,-0.2
-0.007,-0.042,-0.035,0.025,0.014,-0.039,-0.01,-0.035,-0.046,-0.047,-0.216,-0.196
0.003,-0.033,-0.036,0.016,0.02,-0.034,-0.011,-0.035,-0.045,-0.041,-0.212,-0.196
0.001,-0.028,-0.029,0.014,0.015,-0.028,-0.008,-0.035,-0.043,-0.038,-0.207,-0.192
-0.013,-0.024,-0.011,0.019,0.0,-0.018,-0.005,-0.035,-0.04,-0.034,-0.198,-0.183
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.005,-0.035,-0.04,-0.03,-0.19,-0.18
-0.027,-0.016,0.012,0.021,-0.019,-0.002,-0.005,-0.034,-0.035,-0.026,-0.186,-0.176
-0.039,-0.015,0.024,0.027,-0.031,0.004,-0.007,-0.038,-0.037,-0.022,-0.18,-0.169
-0.049,-0.014,0.036,0.032,-0.042,0.011,0.003,-0.025,-0.027,-0.017,-0.17,-0.162
-0.048,-0.009,0.04,0.028,-0.044,0.016,0.026,0.001,-0.006,-0.015,-0.164,-0.16
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.045,0.02,0.01,-0.01,-0.16,-0.155
-0.041,-0.005,0.035,0.022,-0.037,0.015,0.063,0.042,0.042,0.014,-0.147,-0.139
-0.033,-0.002,0.031,0.018,-0.032,0.014,0.097,0.082,0.071,0.033,-0.143,-0.126
-0.031,0.002,0.032,0.014,-0.032,0.017,0.128,0.124,0.102,0.064,-0.116,-0.112
-0.018,0.006,0.024,0.006,-0.022,0.015,0.134,0.159,0.139,0.112,-0.061,-0.097
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.125,0.195,0.175,0.155,-0.015,-0.085
0.014,-0.022,-0.036,0.004,0.025,-0.028,0.117,0.214,0.202,0.188,0.02,-0.073
0.034,-0.051,-0.085,0.009,0.06,-0.068,0.109,0.207,0.203,0.209,0.06,-0.061
0.077,-0.081,-0.158,0.002,0.118,-0.119,0.103,0.195,0.202,0.202,0.065,-0.05
0.129,-0.14,-0.269,0.006,0.199,-0.204,0.098,0.188,0.194,0.182,0.048,-0.035
0.19,-0.235,-0.425,0.023,0.308,-0.33,0.09,0.18,0.15,0.165,0.035,-0.025
0.243,-0.318,-0.561,0.038,0.402,-0.439,0.082,0.172,0.112,0.107,-0.041,-0.063
0.282,-0.421,-0.703,0.069,0.493,-0.561,0.074,0.164,0.092,0.045,-0.139,-0.146
0.272,-0.554,-0.827,0.141,0.55,-0.69,0.066,0.155,0.078,0.0,-0.258,-0.258
0.258,-0.657,-0.915,0.2,0.586,-0.786,0.058,0.151,0.06,-0.041,-0.367,-0.372
0.29,-0.69,-0.98,0.2,0.635,-0.835,0.05,0.16,0.045,-0.08,-0.43,-0.465
0.289,-0.729,-1.019,0.22,0.654,-0.874,0.043,0.165,0.035,-0.088,-0.491,-0.544
0.273,-0.768,-1.041,0.248,0.657,-0.904,0.023,0.165,0.004,-0.107,-0.546,-0.603
0.274,-0.802,-1.076,0.264,0.675,-0.939,-0.002,0.165,-0.044,-0.162,-0.623,-0.675
0.297,-0.822,-1.119,0.262,0.708,-0.97,-0.027,0.166,-0.073,-0.204,-0.691,-0.733
0.32,-0.815,-1.135,0.248,0.728,-0.975,-0.045,0.17,-0.065,-0.195,-0.705,-0.735
0.321,-0.811,-1.132,0.245,0.727,-0.971,-0.034,0.17,-0.06,-0.194,-0.717,-0.738
0.351,-0.807,-1.158,0.228,0.755,-0.982,-0.023,0.169,-0.06,-0.197,-0.725,-0.744
0.364,-0.803,-1.167,0.22,0.766,-0.985,-0.017,0.172,-0.059,-0.192,-0.725,-0.744
0.347,-0.799,-1.146,0.226,0.746,-0.972,-0.007,0.175,-0.054,-0.201,-0.735,-0.748
0.34,-0.795,-1.135,0.228,0.738,-0.965,0.005,0.175,-0.05,-0.23,-0.755,-0.765
0.324,-0.797,-1.121,0.237,0.723,-0.959,0.014,0.176,-0.052,-0.224,-0.752,-0.762
0.344,-0.776,-1.12,0.217,0.732,-0.948,0.017,0.171,-0.037,-0.213,-0.746,-0.756
0.32,-0.746,-1.066,0.213,0.693,-0.905,0.044,0.189,-0.014,-0.206,-0.743,-0.753
0.26,-0.717,-0.978,0.229,0.619,-0.847,0.09,0.221,0.005,-0.198,-0.739,-0.749
0.235,-0.685,-0.92,0.225,0.578,-0.802,0.125,0.24,0.025,-0.19,-0.735,-0.745
0.173,-0.653,-0.827,0.24,0.501,-0.74,0.169,0.272,0.046,-0.181,-0.73,-0.741
0.142,-0.618,-0.76,0.238,0.451,-0.689,0.207,0.302,0.061,-0.178,-0.732,-0.738
0.137,-0.583,-0.72,0.223,0.428,-0.651,0.231,0.327,0.082,-0.168,-0.72,-0.728
0.119,-0.544,-0.663,0.213,0.391,-0.603,0.25,0.351,0.104,-0.152,-0.694,-0.711
0.09,-0.495,-0.585,0.203,0.338,-0.54,0.28,0.375,0.12,-0.14,-0.67,-0.695
0.072,-0.451,-0.523,0.19,0.297,-0.487,0.319,0.388,0.145,-0.113,-0.634,-0.667
0.07,-0.402,-0.472,0.166,0.271,-0.437,0.333,0.398,0.16,-0.084,-0.602,-0.644
0.05,-0.349,-0.399,0.149,0.225,-0.373,0.356,0.431,0.203,-0.053,-0.563,-0.61
0.02,-0.297,-0.317,0.139,0.169,-0.307,0.391,0.465,0.252,-0.016,-0.513,-0.564
0.01,-0.245,-0.255,0.118,0.133,-0.25,0.405,0.465,0.26,0.02,-0.47,-0.525
-0.016,-0.194,-0.179,0.105,0.082,-0.186,0.424,0.465,0.277,0.051,-0.441,-0.497
-0.059,-0.17,-0.111,0.114,0.027,-0.14,0.448,0.465,0.279,0.057,-0.416,-0.47
