I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.015,-0.005,-0.017,0.012,0.005,0.3,0.525,0.275,0.005,-0.02,-0.04
0.02,0.015,-0.005,-0.017,0.012,0.005,0.3,0.525,0.275,0.005,-0.02,-0.04
0.02,0.015,-0.005,-0.017,0.012,0.005,0.3,0.525,0.275,0.005,-0.02,-0.04
0.02,0.016,-0.004,-0.018,0.012,0.006,0.3,0.526,0.276,0.006,-0.019,-0.04
0.019,0.013,-0.007,-0.016,0.013,0.003,0.301,0.524,0.274,0.003,-0.021,-0.041
0.02,0.015,-0.005,-0.017,0.012,0.005,0.3,0.525,0.275,0.005,-0.02,-0.04
0.027,0.064,0.037,-0.045,-0.005,0.05,0.288,0.548,0.302,0.04,0.016,-0.028
0.008,0.094,0.086,-0.052,-0.039,0.09,0.279,0.57,0.329,0.073,0.075,-0.018
0.019,0.137,0.117,-0.079,-0.049,0.127,0.269,0.574,0.351,0.096,0.099,-0.012
0.019,0.145,0.125,-0.082,-0.053,0.135,0.258,0.569,0.36,0.104,0.089,-0.002
-0.025,0.095,0.12,-0.035,-0.073,0.107,0.25,0.57,0.36,0.1,0.09,0.01
0.054,0.169,0.115,-0.112,-0.031,0.142,0.238,0.566,0.389,0.129,0.086,0.018
0.061,0.176,0.115,-0.119,-0.028,0.146,0.229,0.564,0.401,0.135,0.084,0.026
0.002,0.116,0.113,-0.059,-0.056,0.114,0.219,0.566,0.4,0.127,0.086,0.036
0.016,0.125,0.11,-0.07,-0.047,0.117,0.208,0.564,0.4,0.124,0.101,0.057
0.1,0.21,0.11,-0.155,-0.005,0.16,0.2,0.56,0.4,0.12,0.125,0.085
0.104,0.21,0.106,-0.158,-0.002,0.158,0.184,0.56,0.4,0.12,0.108,0.083
0.101,0.202,0.101,-0.152,-0.001,0.151,0.168,0.557,0.4,0.118,0.078,0.073
0.106,0.206,0.1,-0.156,0.003,0.153,0.152,0.554,0.401,0.112,0.088,0.084
0.105,0.204,0.099,-0.155,0.002,0.151,0.137,0.556,0.398,0.11,0.128,0.103
0.105,0.2,0.095,-0.153,0.005,0.147,0.125,0.555,0.39,0.11,0.145,0.105
0.104,0.2,0.096,-0.152,0.004,0.147,0.109,0.535,0.386,0.106,0.145,0.105
0.114,0.201,0.087,-0.157,0.013,0.144,0.093,0.517,0.379,0.103,0.145,0.106
0.124,0.198,0.074,-0.161,0.025,0.136,0.077,0.502,0.373,0.096,0.145,0.102
0.133,0.195,0.062,-0.164,0.035,0.128,0.061,0.487,0.368,0.108,0.145,0.11
0.145,0.195,0.05,-0.17,0.047,0.122,0.05,0.47,0.36,0.15,0.145,0.135
0.153,0.191,0.037,-0.172,0.058,0.113,0.042,0.439,0.356,0.16,0.146,0.129
0.159,0.19,0.031,-0.175,0.064,0.111,0.034,0.407,0.349,0.164,0.141,0.118
0.159,0.187,0.028,-0.173,0.065,0.108,0.026,0.387,0.343,0.161,0.159,0.113
0.162,0.186,0.024,-0.175,0.068,0.105,0.018,0.379,0.329,0.146,0.181,0.108
0.165,0.185,0.02,-0.175,0.072,0.102,0.01,0.37,0.295,0.135,0.17,0.1
0.129,0.145,0.016,-0.138,0.057,0.08,0.003,0.332,0.262,0.124,0.166,0.091
0.071,0.087,0.015,-0.08,0.028,0.051,-0.01,0.288,0.241,0.109,0.159,0.088
0.074,0.087,0.014,-0.081,0.03,0.05,-0.001,0.255,0.231,0.123,0.153,0.08
0.108,0.117,0.009,-0.112,0.049,0.062,0.016,0.228,0.214,0.138,0.147,0.067
0.09,0.095,0.005,-0.093,0.042,0.05,0.005,0.2,0.18,0.1,0.13,0.06
0.077,0.078,0.001,-0.078,0.037,0.039,-0.003,0.187,0.147,0.069,0.114,0.052
0.067,0.063,-0.004,-0.065,0.035,0.029,-0.011,0.179,0.119,0.058,0.098,0.044
0.053,0.048,-0.004,-0.05,0.028,0.022,-0.019,0.154,0.09,0.051,0.081,0.037
0.044,0.037,-0.007,-0.04,0.026,0.014,-0.027,0.108,0.065,0.043,0.067,0.027
0.05,0.025,-0.025,-0.037,0.037,0.0,-0.035,0.07,0.05,0.035,0.06,0.02
0.057,0.013,-0.044,-0.035,0.05,-0.015,-0.039,0.061,0.034,0.028,0.056,0.041
0.042,0.0,-0.042,-0.021,0.042,-0.02,-0.043,0.055,0.017,0.014,0.049,0.042
0.069,-0.008,-0.077,-0.03,0.074,-0.042,-0.047,0.045,0.004,-0.003,0.043,0.03
0.106,-0.019,-0.125,-0.043,0.116,-0.071,-0.051,0.039,-0.008,-0.019,0.038,0.023
0.07,-0.035,-0.105,-0.017,0.088,-0.07,-0.055,0.035,-0.02,-0.035,0.03,0.015
0.043,-0.043,-0.086,0.0,0.065,-0.065,-0.053,0.023,-0.028,-0.045,0.027,0.007
0.037,-0.085,-0.122,0.024,0.08,-0.103,-0.071,0.013,-0.035,-0.072,0.014,-0.001
0.031,-0.109,-0.139,0.039,0.086,-0.124,-0.079,0.006,-0.046,-0.09,-0.001,-0.009
0.007,-0.107,-0.114,0.05,0.061,-0.11,-0.068,-0.002,-0.057,-0.09,-0.014,-0.018
-0.025,-0.125,-0.1,0.075,0.038,-0.112,-0.065,-0.01,-0.065,-0.09,-0.03,-0.03
-0.029,-0.12,-0.092,0.074,0.032,-0.105,-0.062,-0.018,-0.073,-0.091,-0.043,-0.042
-0.014,-0.1,-0.086,0.057,0.037,-0.093,-0.054,-0.025,-0.085,-0.087,-0.047,-0.055
-0.046,-0.13,-0.084,0.088,0.019,-0.107,-0.047,-0.037,-0.107,-0.1,-0.058,-0.063
-0.088,-0.165,-0.078,0.127,-0.005,-0.121,-0.044,-0.045,-0.12,-0.116,-0.071,-0.075
-0.045,-0.12,-0.075,0.083,0.015,-0.097,-0.04,-0.04,-0.105,-0.11,-0.065,-0.095
0.023,-0.078,-0.101,0.028,0.062,-0.09,-0.036,-0.04,-0.09,-0.11,-0.065,-0.096
0.016,-0.117,-0.133,0.051,0.074,-0.125,-0.031,-0.041,-0.105,-0.11,-0.065,-0.094
-0.001,-0.14,-0.139,0.071,0.069,-0.139,-0.03,-0.038,-0.131,-0.11,-0.065,-0.095
0.022,-0.106,-0.128,0.042,0.075,-0.117,-0.029,-0.035,-0.14,-0.11,-0.065,-0.095
0.035,-0.09,-0.125,0.028,0.08,-0.107,-0.025,-0.035,-0.135,-0.11,-0.065,-0.095
0.002,-0.12,-0.122,0.059,0.062,-0.12,-0.025,-0.034,-0.13,-0.11,-0.061,-0.095
-0.076,-0.19,-0.114,0.133,0.019,-0.151,-0.023,-0.044,-0.13,-0.11,-0.06,-0.095
-0.109,-0.217,-0.108,0.163,0.0,-0.162,-0.017,-0.054,-0.128,-0.11,-0.06,-0.095
-0.093,-0.196,-0.103,0.145,0.005,-0.149,-0.015,-0.055,-0.124,-0.11,-0.06,-0.095
-0.09,-0.19,-0.1,0.14,0.005,-0.145,-0.015,-0.055,-0.12,-0.11,-0.06,-0.095
-0.061,-0.182,-0.121,0.122,0.03,-0.151,-0.011,-0.06,-0.118,-0.108,-0.058,-0.095
-0.05,-0.174,-0.124,0.112,0.037,-0.148,-0.007,-0.058,-0.135,-0.126,-0.073,-0.095
-0.062,-0.167,-0.104,0.115,0.021,-0.135,-0.018,-0.068,-0.167,-0.152,-0.096,-0.095
-0.043,-0.157,-0.114,0.1,0.036,-0.135,-0.031,-0.081,-0.187,-0.167,-0.105,-0.095
0.01,-0.15,-0.16,0.07,0.085,-0.155,-0.025,-0.075,-0.18,-0.17,-0.1,-0.095
-0.016,-0.171,-0.155,0.094,0.07,-0.163,-0.021,-0.071,-0.18,-0.17,-0.096,-0.095
-0.034,-0.176,-0.142,0.105,0.054,-0.158,-0.017,-0.067,-0.18,-0.17,-0.094,-0.095
-0.072,-0.212,-0.141,0.142,0.035,-0.176,-0.013,-0.063,-0.18,-0.17,-0.113,-0.096
-0.104,-0.261,-0.157,0.183,0.027,-0.208,-0.009,-0.059,-0.179,-0.17,-0.132,-0.111
-0.06,-0.245,-0.185,0.153,0.063,-0.215,-0.005,-0.055,-0.175,-0.17,-0.12,-0.13
-0.033,-0.227,-0.195,0.13,0.082,-0.211,-0.001,-0.053,-0.175,-0.167,-0.111,-0.123
-0.059,-0.29,-0.231,0.175,0.086,-0.26,0.004,-0.068,-0.175,-0.189,-0.142,-0.151
-0.046,-0.319,-0.273,0.183,0.113,-0.295,0.004,-0.075,-0.175,-0.202,-0.167,-0.177
0.011,-0.274,-0.286,0.132,0.149,-0.28,0.017,-0.069,-0.174,-0.193,-0.164,-0.174
0.025,-0.255,-0.28,0.115,0.153,-0.267,0.05,-0.07,-0.17,-0.19,-0.165,-0.175
-0.001,-0.28,-0.28,0.141,0.14,-0.28,0.047,-0.066,-0.17,-0.186,-0.165,-0.175
-0.07,-0.35,-0.28,0.21,0.106,-0.315,0.044,-0.065,-0.17,-0.185,-0.165,-0.175
-0.096,-0.376,-0.28,0.236,0.093,-0.327,0.046,-0.063,-0.17,-0.184,-0.165,-0.175
-0.07,-0.35,-0.28,0.21,0.106,-0.314,0.044,-0.06,-0.17,-0.196,-0.165,-0.175
-0.06,-0.34,-0.28,0.2,0.11,-0.31,0.04,-0.06,-0.17,-0.22,-0.165,-0.175
-0.049,-0.33,-0.281,0.189,0.116,-0.305,0.04,-0.06,-0.166,-0.217,-0.165,-0.175
-0.035,-0.31,-0.275,0.173,0.12,-0.292,0.041,-0.06,-0.165,-0.214,-0.165,-0.178
-0.058,-0.323,-0.266,0.191,0.104,-0.295,0.038,-0.06,-0.165,-0.216,-0.165,-0.181
-0.07,-0.328,-0.258,0.199,0.095,-0.292,0.035,-0.06,-0.165,-0.214,-0.165,-0.18
-0.045,-0.295,-0.25,0.17,0.103,-0.272,0.035,-0.06,-0.165,-0.21,-0.165,-0.18
-0.109,-0.351,-0.242,0.23,0.067,-0.296,0.035,-0.06,-0.161,-0.21,-0.165,-0.18
-0.106,-0.341,-0.234,0.224,0.064,-0.288,0.036,-0.06,-0.16,-0.211,-0.165,-0.18
-0.06,-0.284,-0.225,0.172,0.083,-0.254,0.031,-0.06,-0.16,-0.208,-0.165,-0.18
-0.043,-0.264,-0.221,0.154,0.089,-0.242,0.024,-0.06,-0.16,-0.205,-0.165,-0.181
-0.04,-0.27,-0.23,0.155,0.095,-0.25,0.02,-0.06,-0.16,-0.205,-0.165,-0.18
-0.031,-0.266,-0.235,0.149,0.102,-0.25,0.012,-0.059,-0.157,-0.204,-0.168,-0.168
-0.067,-0.3,-0.232,0.184,0.083,-0.266,0.004,-0.064,-0.176,-0.209,-0.174,-0.161
-0.066,-0.294,-0.228,0.18,0.081,-0.261,0.011,-0.045,-0.167,-0.188,-0.155,-0.141
0.003,-0.22,-0.224,0.109,0.114,-0.221,0.029,0.002,-0.117,-0.137,-0.108,-0.099
0.045,-0.175,-0.22,0.065,0.133,-0.197,0.04,0.035,-0.08,-0.1,-0.07,-0.065
0.01,-0.209,-0.218,0.1,0.115,-0.213,0.052,0.033,-0.082,-0.094,-0.06,-0.059
-0.007,-0.202,-0.195,0.105,0.094,-0.199,0.062,0.026,-0.09,-0.096,-0.058,-0.06
0.009,-0.159,-0.168,0.075,0.089,-0.163,0.085,0.025,-0.088,-0.093,-0.051,-0.061
-0.006,-0.148,-0.141,0.077,0.068,-0.144,0.108,0.024,-0.094,-0.09,-0.044,-0.077
-0.07,-0.165,-0.095,0.118,0.013,-0.13,0.11,0.02,-0.115,-0.09,-0.04,-0.105
-0.08,-0.131,-0.051,0.106,-0.014,-0.091,0.124,0.015,-0.112,-0.086,-0.033,-0.098
-0.026,-0.07,-0.044,0.049,0.009,-0.057,0.148,0.015,-0.106,-0.085,-0.02,-0.091
-0.053,-0.093,-0.04,0.074,-0.006,-0.067,0.156,0.013,-0.103,-0.083,-0.045,-0.089
-0.094,-0.15,-0.056,0.122,-0.019,-0.103,0.148,0.01,-0.1,-0.08,-0.078,-0.083
-0.03,-0.125,-0.095,0.078,0.033,-0.11,0.145,0.01,-0.1,-0.08,-0.065,-0.075
-0.075,-0.113,-0.038,0.094,-0.019,-0.076,0.141,0.006,-0.096,-0.076,-0.062,-0.071
-0.103,-0.087,0.016,0.095,-0.059,-0.036,0.137,0.005,-0.091,-0.075,-0.04,-0.067
-0.1,-0.042,0.058,0.07,-0.078,0.008,0.132,0.003,-0.09,-0.073,-0.001,-0.063
-0.117,-0.028,0.088,0.072,-0.102,0.03,0.13,0.0,-0.089,-0.07,0.023,-0.06
-0.135,-0.055,0.08,0.095,-0.107,0.012,0.13,0.0,-0.085,-0.07,0.025,-0.06
-0.108,-0.035,0.072,0.071,-0.089,0.019,0.114,-0.004,-0.081,-0.07,0.028,-0.06
-0.092,0.002,0.094,0.045,-0.093,0.048,0.101,-0.005,-0.077,-0.071,0.034,-0.057
-0.114,-0.008,0.106,0.061,-0.11,0.049,0.087,-0.007,-0.088,-0.068,0.019,-0.054
-0.102,-0.003,0.099,0.052,-0.1,0.048,0.072,-0.01,-0.101,-0.065,0.023,-0.055
-0.03,0.07,0.1,-0.02,-0.065,0.085,0.06,-0.01,-0.095,-0.065,0.07,-0.055
-0.03,0.07,0.1,-0.02,-0.066,0.085,0.037,-0.025,-0.09,-0.065,0.068,-0.051
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.011,-0.041,-0.089,-0.065,0.063,-0.05
-0.042,0.058,0.1,-0.008,-0.071,0.079,-0.008,-0.046,-0.079,-0.065,0.065,-0.05
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.017,-0.063,-0.087,-0.064,0.065,-0.051
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.025,-0.1,-0.12,-0.06,0.065,-0.05
