I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.3,0.045,-0.03,-0.11,-0.085,0.0
-0.02,-0.035,-0.016,0.028,-0.001,-0.026,0.3,0.041,-0.034,-0.102,-0.077,0.004
-0.017,-0.032,-0.015,0.025,-0.001,-0.023,0.297,0.037,-0.038,-0.094,-0.068,0.004
-0.016,-0.03,-0.014,0.023,-0.001,-0.021,0.294,0.033,-0.042,-0.086,-0.063,0.008
-0.02,-0.029,-0.009,0.025,-0.006,-0.019,0.295,0.029,-0.045,-0.078,-0.058,0.017
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.295,0.025,-0.045,-0.07,-0.05,0.02
-0.024,-0.025,-0.001,0.024,-0.011,-0.012,0.291,0.025,-0.045,-0.062,-0.041,0.024
-0.029,-0.026,0.003,0.027,-0.015,-0.011,0.289,0.022,-0.044,-0.057,-0.037,0.028
-0.03,-0.023,0.007,0.026,-0.018,-0.008,0.291,0.02,-0.05,-0.051,-0.031,0.032
-0.031,-0.02,0.011,0.025,-0.021,-0.004,0.289,0.02,-0.063,-0.043,-0.024,0.035
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.285,0.015,-0.07,-0.04,-0.02,0.035
-0.039,-0.02,0.019,0.03,-0.029,0.0,0.285,0.01,-0.075,-0.036,-0.012,0.035
