I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,-0.04,0.005,0.01,-0.12,0.015
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,-0.04,0.005,0.01,-0.12,0.015
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,-0.04,0.005,0.01,-0.12,0.015
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,-0.04,0.005,0.01,-0.12,0.015
0.009,0.0,-0.009,-0.005,0.009,-0.005,-0.015,-0.041,0.004,0.01,-0.12,0.015
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.015,-0.04,0.005,0.01,-0.12,0.015
0.022,-0.004,-0.026,-0.009,0.024,-0.014,-0.007,-0.025,0.017,0.014,-0.116,0.023
0.034,-0.008,-0.042,-0.013,0.038,-0.024,0.001,-0.007,0.029,0.018,-0.109,0.031
0.048,-0.012,-0.061,-0.018,0.055,-0.037,0.009,0.007,0.041,0.024,-0.101,0.038
0.062,-0.015,-0.078,-0.023,0.071,-0.046,0.017,0.018,0.052,0.032,-0.094,0.04
0.065,-0.015,-0.08,-0.025,0.073,-0.047,0.025,0.025,0.06,0.035,-0.09,0.04
0.061,-0.019,-0.08,-0.021,0.071,-0.049,0.025,0.029,0.068,0.038,-0.086,0.04
0.057,-0.023,-0.08,-0.017,0.069,-0.051,0.025,0.036,0.073,0.049,-0.085,0.04
0.053,-0.027,-0.08,-0.013,0.067,-0.053,0.025,0.042,0.078,0.059,-0.085,0.04
0.049,-0.031,-0.08,-0.009,0.064,-0.056,0.025,0.047,0.088,0.06,-0.085,0.04
0.045,-0.035,-0.08,-0.005,0.063,-0.057,0.025,0.055,0.1,0.06,-0.085,0.04
0.045,-0.034,-0.08,-0.005,0.063,-0.056,0.025,0.059,0.096,0.064,-0.081,0.04
0.043,-0.041,-0.083,-0.001,0.063,-0.062,0.024,0.063,0.094,0.065,-0.08,0.04
0.037,-0.048,-0.086,0.006,0.062,-0.067,0.028,0.065,0.095,0.067,-0.08,0.04
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.037,0.065,0.095,0.07,-0.08,0.04
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.04,0.065,0.095,0.07,-0.08,0.04
0.031,-0.054,-0.085,0.012,0.058,-0.07,0.036,0.065,0.095,0.074,-0.08,0.04
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.035,0.064,0.095,0.075,-0.077,0.043
0.028,-0.057,-0.085,0.015,0.056,-0.07,0.035,0.067,0.095,0.075,-0.074,0.046
0.026,-0.06,-0.086,0.018,0.056,-0.073,0.035,0.07,0.095,0.075,-0.075,0.045
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.035,0.07,0.095,0.075,-0.075,0.045
0.026,-0.064,-0.09,0.019,0.059,-0.077,0.035,0.07,0.095,0.075,-0.075,0.045
0.024,-0.065,-0.09,0.021,0.058,-0.077,0.036,0.07,0.095,0.075,-0.076,0.045
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.032,0.07,0.097,0.075,-0.073,0.045
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.022,0.07,0.101,0.075,-0.07,0.045
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.015,0.07,0.105,0.075,-0.07,0.045
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.034,0.07,0.117,0.075,-0.07,0.045
0.022,-0.065,-0.087,0.022,0.055,-0.076,0.055,0.07,0.124,0.075,-0.067,0.045
0.019,-0.065,-0.084,0.023,0.052,-0.075,0.059,0.07,0.125,0.075,-0.065,0.045
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.054,0.07,0.125,0.075,-0.065,0.045
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.065,0.045
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.065,0.041
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.062,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.059,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.06,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.125,0.075,-0.06,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.055,0.07,0.129,0.075,-0.06,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.052,0.07,0.13,0.075,-0.057,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.049,0.07,0.13,0.075,-0.054,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.05,0.07,0.13,0.075,-0.055,0.04
0.02,-0.065,-0.085,0.023,0.053,-0.075,0.05,0.07,0.13,0.075,-0.055,0.04
0.016,-0.065,-0.081,0.025,0.049,-0.072,0.05,0.07,0.13,0.075,-0.051,0.04
0.014,-0.066,-0.08,0.026,0.047,-0.072,0.05,0.07,0.13,0.073,-0.05,0.04
0.017,-0.063,-0.08,0.023,0.049,-0.071,0.05,0.07,0.13,0.082,-0.05,0.04
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.05,0.07,0.13,0.098,-0.05,0.039
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.05,0.07,0.13,0.1,-0.05,0.035
0.024,-0.056,-0.08,0.016,0.053,-0.067,0.046,0.07,0.13,0.098,-0.046,0.035
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.045,0.07,0.13,0.112,-0.045,0.035
0.027,-0.053,-0.08,0.013,0.054,-0.066,0.045,0.07,0.13,0.124,-0.045,0.035
0.03,-0.05,-0.08,0.01,0.055,-0.065,0.045,0.07,0.13,0.125,-0.045,0.035
0.03,-0.05,-0.08,0.01,0.055,-0.065,0.045,0.07,0.13,0.125,-0.045,0.035
0.038,-0.042,-0.08,0.002,0.059,-0.061,0.045,0.07,0.13,0.125,-0.041,0.035
0.043,-0.036,-0.08,-0.004,0.062,-0.058,0.045,0.073,0.128,0.128,-0.04,0.035
0.047,-0.033,-0.08,-0.007,0.064,-0.057,0.045,0.075,0.122,0.131,-0.038,0.035
0.051,-0.029,-0.079,-0.011,0.065,-0.054,0.045,0.076,0.129,0.13,-0.035,0.035
0.055,-0.025,-0.08,-0.015,0.068,-0.052,0.045,0.08,0.15,0.13,-0.035,0.035
0.063,-0.034,-0.097,-0.014,0.08,-0.066,0.041,0.08,0.155,0.134,-0.031,0.035
0.035,-0.064,-0.098,0.015,0.067,-0.081,0.04,0.083,0.155,0.135,-0.03,0.034
0.02,-0.075,-0.094,0.028,0.058,-0.085,0.04,0.085,0.155,0.135,-0.028,0.038
0.032,-0.063,-0.094,0.016,0.063,-0.079,0.04,0.086,0.156,0.135,-0.025,0.047
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.04,0.09,0.16,0.135,-0.025,0.05
0.034,-0.056,-0.09,0.011,0.063,-0.073,0.04,0.09,0.16,0.135,-0.021,0.046
0.035,-0.052,-0.087,0.009,0.061,-0.069,0.04,0.093,0.159,0.135,-0.02,0.045
0.036,-0.048,-0.084,0.007,0.06,-0.066,0.04,0.096,0.162,0.135,-0.018,0.045
0.042,-0.044,-0.086,0.002,0.064,-0.065,0.04,0.095,0.165,0.134,-0.015,0.045
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.04,0.095,0.165,0.135,-0.015,0.045
0.058,-0.032,-0.09,-0.013,0.074,-0.061,0.04,0.096,0.166,0.151,-0.011,0.046
0.066,-0.024,-0.09,-0.021,0.078,-0.057,0.04,0.091,0.16,0.161,-0.011,0.041
0.074,-0.016,-0.09,-0.029,0.082,-0.053,0.04,0.111,0.183,0.189,-0.004,0.059
0.083,-0.007,-0.09,-0.038,0.086,-0.049,0.04,0.138,0.213,0.218,0.014,0.082
0.09,0.0,-0.09,-0.045,0.09,-0.045,0.04,0.13,0.205,0.21,0.025,0.075
0.082,-0.008,-0.09,-0.037,0.086,-0.049,0.04,0.129,0.204,0.209,0.021,0.075
0.076,-0.014,-0.09,-0.031,0.084,-0.051,0.041,0.13,0.206,0.21,0.019,0.072
0.073,-0.017,-0.09,-0.028,0.082,-0.053,0.038,0.13,0.203,0.21,0.021,0.07
0.069,-0.021,-0.09,-0.024,0.079,-0.056,0.035,0.13,0.2,0.21,0.019,0.069
0.065,-0.025,-0.09,-0.02,0.078,-0.057,0.035,0.13,0.2,0.21,0.015,0.065
0.069,-0.021,-0.09,-0.024,0.079,-0.056,0.035,0.13,0.2,0.21,0.015,0.064
0.074,-0.016,-0.09,-0.029,0.082,-0.053,0.032,0.13,0.197,0.21,0.014,0.068
0.075,-0.015,-0.09,-0.03,0.083,-0.052,0.03,0.13,0.194,0.21,0.017,0.071
0.076,-0.014,-0.09,-0.031,0.083,-0.052,0.03,0.13,0.195,0.21,0.019,0.07
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.03,0.13,0.195,0.21,0.02,0.075
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.03,0.13,0.195,0.21,0.04,0.096
0.082,-0.008,-0.09,-0.037,0.087,-0.048,0.027,0.13,0.198,0.213,0.053,0.105
0.088,-0.002,-0.09,-0.043,0.089,-0.046,0.024,0.13,0.201,0.217,0.058,0.106
0.09,0.0,-0.09,-0.045,0.09,-0.045,0.025,0.13,0.199,0.22,0.059,0.111
0.09,0.0,-0.09,-0.045,0.09,-0.045,0.025,0.13,0.205,0.225,0.06,0.115
0.094,0.004,-0.09,-0.049,0.092,-0.043,0.025,0.128,0.235,0.244,0.085,0.115
0.096,0.006,-0.09,-0.051,0.092,-0.041,0.022,0.145,0.24,0.265,0.095,0.118
0.093,0.003,-0.09,-0.048,0.091,-0.043,0.019,0.16,0.233,0.27,0.096,0.122
0.089,-0.001,-0.09,-0.044,0.09,-0.046,0.02,0.16,0.236,0.264,0.101,0.126
0.09,0.0,-0.09,-0.045,0.09,-0.045,0.02,0.16,0.235,0.265,0.105,0.13
0.101,0.011,-0.09,-0.056,0.095,-0.039,0.016,0.16,0.231,0.265,0.105,0.13
0.117,0.024,-0.093,-0.07,0.105,-0.034,0.015,0.16,0.23,0.265,0.108,0.133
0.115,0.02,-0.096,-0.067,0.105,-0.038,0.015,0.16,0.229,0.265,0.112,0.136
0.094,0.0,-0.095,-0.046,0.094,-0.048,0.015,0.16,0.232,0.265,0.116,0.135
