I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.265,-0.04,0.09,0.01,-0.08,0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,-0.271,-0.04,0.09,0.01,-0.08,0.141
-0.138,-0.17,-0.032,0.154,-0.053,-0.101,-0.291,-0.041,0.087,0.01,-0.081,0.14
-0.14,-0.17,-0.03,0.155,-0.055,-0.1,-0.302,-0.038,0.084,0.01,-0.078,0.138
-0.141,-0.17,-0.029,0.155,-0.056,-0.099,-0.299,-0.035,0.085,0.01,-0.075,0.135
-0.145,-0.17,-0.025,0.158,-0.06,-0.097,-0.3,-0.035,0.085,0.01,-0.075,0.135
-0.149,-0.174,-0.025,0.162,-0.062,-0.1,-0.3,-0.035,0.081,0.01,-0.075,0.131
-0.153,-0.175,-0.023,0.164,-0.064,-0.099,-0.3,-0.035,0.079,0.01,-0.072,0.129
-0.158,-0.175,-0.017,0.166,-0.07,-0.096,-0.3,-0.035,0.081,0.01,-0.069,0.131
-0.151,-0.175,-0.024,0.163,-0.063,-0.099,-0.3,-0.034,0.079,0.01,-0.07,0.129
-0.125,-0.175,-0.05,0.15,-0.037,-0.112,-0.3,-0.03,0.075,0.01,-0.07,0.125
-0.11,-0.175,-0.065,0.143,-0.022,-0.12,-0.3,-0.03,0.075,0.011,-0.066,0.125
-0.117,-0.175,-0.058,0.146,-0.029,-0.116,-0.3,-0.031,0.072,0.007,-0.064,0.122
-0.132,-0.175,-0.043,0.154,-0.044,-0.109,-0.3,-0.028,0.069,0.02,-0.066,0.12
-0.141,-0.174,-0.033,0.158,-0.054,-0.104,-0.3,-0.024,0.07,0.036,-0.064,0.119
-0.15,-0.17,-0.02,0.16,-0.065,-0.095,-0.3,-0.025,0.07,0.025,-0.06,0.115
-0.166,-0.17,-0.003,0.169,-0.081,-0.086,-0.3,-0.027,0.066,0.017,-0.061,0.115
-0.138,-0.17,-0.032,0.154,-0.053,-0.101,-0.3,-0.011,0.064,0.009,-0.056,0.112
-0.084,-0.17,-0.086,0.127,0.001,-0.128,-0.3,-0.009,0.066,0.001,-0.076,0.109
-0.059,-0.17,-0.111,0.114,0.026,-0.141,-0.3,-0.031,0.064,-0.007,-0.103,0.11
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.3,-0.045,0.06,-0.015,-0.1,0.11
-0.07,-0.166,-0.096,0.118,0.013,-0.131,-0.3,-0.041,0.06,-0.024,-0.113,0.106
-0.075,-0.165,-0.089,0.121,0.007,-0.127,-0.3,-0.039,0.061,-0.023,-0.113,0.105
-0.082,-0.165,-0.083,0.124,0.001,-0.124,-0.3,-0.04,0.058,-0.019,-0.109,0.105
-0.087,-0.165,-0.078,0.126,-0.004,-0.121,-0.3,-0.04,0.055,-0.02,-0.11,0.105
-0.095,-0.165,-0.07,0.13,-0.012,-0.117,-0.3,-0.04,0.055,-0.02,-0.11,0.105
-0.099,-0.165,-0.067,0.133,-0.016,-0.116,-0.305,-0.04,0.055,-0.016,-0.11,0.101
-0.105,-0.162,-0.056,0.134,-0.024,-0.109,-0.303,-0.04,0.052,-0.015,-0.11,0.1
-0.115,-0.16,-0.045,0.137,-0.035,-0.103,-0.298,-0.04,0.049,-0.015,-0.11,0.1
-0.121,-0.159,-0.038,0.14,-0.041,-0.099,-0.303,-0.039,0.05,-0.015,-0.11,0.1
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,-0.315,-0.035,0.05,-0.015,-0.11,0.1
-0.135,-0.155,-0.02,0.145,-0.057,-0.087,-0.316,-0.035,0.046,-0.011,-0.11,0.1
-0.123,-0.153,-0.03,0.138,-0.046,-0.091,-0.315,-0.035,0.044,-0.009,-0.11,0.097
-0.081,-0.147,-0.066,0.114,-0.008,-0.106,-0.315,-0.035,0.046,-0.011,-0.11,0.094
-0.063,-0.155,-0.092,0.109,0.015,-0.124,-0.315,-0.035,0.044,-0.009,-0.11,0.095
-0.095,-0.18,-0.085,0.138,-0.005,-0.132,-0.315,-0.035,0.045,-0.005,-0.11,0.095
-0.093,-0.178,-0.084,0.136,-0.004,-0.131,-0.315,-0.035,0.066,-0.005,-0.11,0.095
-0.085,-0.171,-0.085,0.128,0.0,-0.128,-0.315,-0.035,0.069,-0.005,-0.11,0.096
-0.085,-0.17,-0.085,0.128,0.0,-0.127,-0.315,-0.036,0.062,-0.005,-0.11,0.093
-0.084,-0.169,-0.085,0.127,0.001,-0.127,-0.315,-0.043,0.059,-0.004,-0.11,0.09
