I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.07,-0.03,-0.085,0.065,0.02,-0.385,-0.55,-0.515,-0.21,-0.035,0.105
0.1,0.07,-0.03,-0.085,0.065,0.02,-0.385,-0.55,-0.515,-0.21,-0.035,0.105
0.1,0.07,-0.03,-0.085,0.065,0.02,-0.385,-0.55,-0.515,-0.209,-0.034,0.106
0.099,0.07,-0.029,-0.084,0.064,0.02,-0.384,-0.549,-0.516,-0.213,-0.037,0.103
0.102,0.071,-0.032,-0.086,0.067,0.02,-0.387,-0.551,-0.513,-0.205,-0.031,0.108
0.1,0.07,-0.03,-0.085,0.065,0.02,-0.385,-0.55,-0.515,-0.21,-0.035,0.105
0.047,0.054,0.007,-0.051,0.02,0.031,-0.33,-0.523,-0.555,-0.327,-0.121,0.047
-0.016,0.04,0.056,-0.012,-0.036,0.048,-0.278,-0.496,-0.549,-0.429,-0.193,0.024
-0.04,0.031,0.071,0.005,-0.056,0.05,-0.229,-0.457,-0.529,-0.438,-0.203,0.022
-0.034,0.023,0.057,0.005,-0.046,0.039,-0.187,-0.401,-0.504,-0.403,-0.188,0.013
-0.035,0.015,0.05,0.01,-0.043,0.032,-0.17,-0.35,-0.435,-0.375,-0.18,0.01
-0.039,0.007,0.046,0.016,-0.043,0.027,-0.151,-0.298,-0.366,-0.313,-0.146,0.002
-0.04,-0.001,0.039,0.02,-0.04,0.019,-0.127,-0.249,-0.302,-0.247,-0.107,-0.007
-0.04,-0.01,0.031,0.024,-0.035,0.01,-0.105,-0.201,-0.238,-0.197,-0.089,-0.012
-0.04,-0.016,0.024,0.027,-0.031,0.004,-0.085,-0.153,-0.184,-0.154,-0.083,-0.016
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.06,-0.11,-0.145,-0.115,-0.075,-0.02
-0.048,-0.033,0.016,0.04,-0.032,-0.008,-0.035,-0.086,-0.107,-0.106,-0.067,-0.02
-0.051,-0.036,0.014,0.043,-0.032,-0.011,-0.023,-0.061,-0.091,-0.1,-0.059,-0.02
-0.05,-0.035,0.016,0.042,-0.032,-0.01,-0.016,-0.044,-0.089,-0.091,-0.051,-0.02
-0.049,-0.035,0.014,0.042,-0.031,-0.01,-0.009,-0.039,-0.083,-0.083,-0.044,-0.02
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.005,-0.035,-0.075,-0.075,-0.04,-0.02
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.003,-0.031,-0.071,-0.067,-0.036,-0.02
-0.046,-0.036,0.011,0.041,-0.028,-0.012,0.012,-0.024,-0.064,-0.062,-0.035,-0.02
-0.041,-0.033,0.008,0.037,-0.024,-0.012,0.017,-0.017,-0.058,-0.058,-0.035,-0.02
-0.043,-0.039,0.005,0.04,-0.023,-0.017,0.021,-0.014,-0.054,-0.055,-0.035,-0.02
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.025,-0.01,-0.05,-0.055,-0.035,-0.02
-0.057,-0.052,0.005,0.054,-0.031,-0.023,0.029,-0.006,-0.05,-0.055,-0.035,-0.02
-0.053,-0.049,0.004,0.051,-0.029,-0.022,0.033,-0.005,-0.047,-0.055,-0.035,-0.02
-0.058,-0.05,0.008,0.054,-0.033,-0.021,0.035,-0.005,-0.045,-0.055,-0.035,-0.02
