I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.015,0.015,0.03,0.0,-0.023,0.022,0.04,0.04,0.04,0.05,0.025,0.0
-0.026,0.004,0.03,0.011,-0.028,0.017,0.04,0.04,0.04,0.05,0.025,0.0
-0.041,-0.011,0.031,0.026,-0.036,0.01,0.04,0.04,0.04,0.048,0.026,0.0
-0.026,0.002,0.028,0.012,-0.028,0.015,0.04,0.04,0.04,0.058,0.023,0.0
0.024,0.048,0.025,-0.037,-0.001,0.036,0.039,0.039,0.039,0.071,0.02,-0.001
0.055,0.08,0.025,-0.068,0.015,0.052,0.035,0.035,0.035,0.065,0.02,-0.005
0.007,0.032,0.025,-0.02,-0.009,0.029,0.035,0.035,0.035,0.061,0.016,-0.005
-0.054,-0.029,0.025,0.041,-0.039,-0.002,0.035,0.036,0.036,0.057,0.014,-0.005
-0.072,-0.046,0.025,0.058,-0.048,-0.01,0.035,0.033,0.033,0.053,0.016,-0.005
-0.056,-0.032,0.024,0.043,-0.04,-0.004,0.035,0.03,0.03,0.05,0.014,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.035,0.03,0.03,0.05,0.01,-0.005
-0.041,-0.021,0.02,0.031,-0.03,-0.001,0.035,0.03,0.03,0.046,0.01,-0.005
-0.035,-0.015,0.02,0.025,-0.028,0.003,0.035,0.03,0.031,0.042,0.007,-0.006
-0.025,-0.005,0.02,0.015,-0.022,0.008,0.033,0.028,0.028,0.038,0.005,0.0
-0.02,0.0,0.02,0.01,-0.02,0.01,0.029,0.024,0.025,0.034,0.004,0.013
-0.015,0.005,0.02,0.005,-0.018,0.012,0.025,0.02,0.025,0.03,0.005,0.02
0.027,0.048,0.02,-0.038,0.003,0.034,0.029,0.024,0.03,0.025,0.028,0.028
