I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.265,0.055,0.32,0.105,-0.293,0.187,0.195,0.21,0.28,0.195,0.35,0.345
-0.265,0.055,0.32,0.105,-0.293,0.187,0.195,0.21,0.28,0.195,0.35,0.345
-0.265,0.055,0.32,0.105,-0.293,0.187,0.195,0.21,0.28,0.195,0.35,0.345
-0.264,0.056,0.32,0.104,-0.292,0.187,0.196,0.211,0.281,0.195,0.35,0.345
-0.267,0.054,0.32,0.106,-0.294,0.187,0.193,0.209,0.279,0.195,0.35,0.345
-0.265,0.055,0.32,0.105,-0.293,0.187,0.195,0.21,0.28,0.195,0.35,0.345
-0.235,0.077,0.312,0.079,-0.274,0.194,0.225,0.231,0.305,0.195,0.35,0.34
-0.23,0.077,0.307,0.076,-0.268,0.192,0.23,0.237,0.31,0.195,0.347,0.341
-0.237,0.065,0.302,0.086,-0.269,0.183,0.223,0.234,0.302,0.195,0.342,0.334
-0.233,0.059,0.292,0.087,-0.263,0.175,0.225,0.235,0.299,0.195,0.34,0.316
-0.23,0.055,0.285,0.087,-0.258,0.17,0.225,0.235,0.295,0.195,0.34,0.305
-0.235,0.047,0.283,0.094,-0.26,0.165,0.225,0.235,0.295,0.191,0.336,0.293
-0.23,0.038,0.268,0.095,-0.25,0.153,0.222,0.236,0.295,0.19,0.332,0.281
-0.271,0.033,0.304,0.119,-0.288,0.168,0.219,0.249,0.312,0.19,0.329,0.271
-0.326,0.029,0.355,0.149,-0.341,0.192,0.22,0.261,0.332,0.19,0.331,0.263
-0.31,0.03,0.34,0.14,-0.325,0.185,0.22,0.255,0.325,0.19,0.335,0.255
-0.284,0.047,0.331,0.119,-0.307,0.189,0.22,0.255,0.324,0.19,0.335,0.247
-0.276,0.052,0.328,0.112,-0.302,0.189,0.221,0.252,0.326,0.191,0.335,0.239
-0.272,0.049,0.321,0.111,-0.297,0.185,0.218,0.249,0.323,0.188,0.335,0.232
-0.263,0.05,0.313,0.106,-0.288,0.181,0.215,0.25,0.32,0.185,0.335,0.222
-0.255,0.05,0.305,0.102,-0.28,0.177,0.215,0.25,0.32,0.185,0.335,0.215
-0.251,0.05,0.301,0.1,-0.276,0.175,0.215,0.246,0.32,0.185,0.335,0.232
-0.247,0.05,0.297,0.098,-0.272,0.173,0.216,0.245,0.317,0.185,0.334,0.234
-0.243,0.05,0.293,0.096,-0.268,0.171,0.213,0.243,0.314,0.185,0.337,0.229
-0.239,0.05,0.289,0.094,-0.264,0.169,0.21,0.239,0.315,0.184,0.34,0.23
-0.235,0.05,0.285,0.092,-0.26,0.167,0.21,0.24,0.315,0.18,0.34,0.23
-0.231,0.05,0.281,0.09,-0.256,0.165,0.21,0.241,0.311,0.18,0.34,0.23
-0.228,0.05,0.278,0.089,-0.253,0.164,0.21,0.237,0.309,0.18,0.34,0.23
-0.22,0.05,0.27,0.085,-0.245,0.16,0.21,0.235,0.311,0.18,0.34,0.23
-0.224,0.05,0.274,0.087,-0.249,0.162,0.209,0.234,0.309,0.18,0.34,0.23
-0.245,0.05,0.295,0.097,-0.27,0.172,0.205,0.23,0.305,0.18,0.34,0.23
-0.235,0.05,0.285,0.092,-0.26,0.167,0.205,0.23,0.305,0.18,0.34,0.23
-0.22,0.05,0.27,0.084,-0.245,0.16,0.206,0.231,0.306,0.183,0.337,0.231
-0.21,0.049,0.259,0.08,-0.235,0.153,0.203,0.228,0.303,0.186,0.334,0.228
-0.195,0.053,0.248,0.071,-0.221,0.15,0.199,0.224,0.299,0.183,0.337,0.234
-0.175,0.065,0.24,0.055,-0.208,0.152,0.2,0.225,0.3,0.175,0.345,0.26
-0.171,0.061,0.232,0.055,-0.201,0.147,0.201,0.226,0.302,0.171,0.345,0.278
-0.165,0.059,0.224,0.053,-0.194,0.142,0.191,0.214,0.286,0.164,0.345,0.281
-0.155,0.06,0.216,0.048,-0.186,0.138,0.181,0.197,0.266,0.158,0.346,0.281
-0.149,0.06,0.209,0.044,-0.179,0.134,0.172,0.181,0.25,0.153,0.344,0.278
-0.145,0.06,0.205,0.042,-0.175,0.132,0.16,0.165,0.23,0.145,0.345,0.275
-0.141,0.056,0.197,0.042,-0.169,0.126,0.152,0.153,0.214,0.141,0.367,0.295
-0.137,0.055,0.192,0.041,-0.165,0.123,0.141,0.141,0.2,0.134,0.366,0.305
-0.133,0.055,0.188,0.039,-0.161,0.121,0.13,0.131,0.191,0.126,0.357,0.305
-0.129,0.055,0.184,0.036,-0.157,0.12,0.124,0.123,0.183,0.118,0.353,0.305
-0.125,0.055,0.18,0.035,-0.153,0.117,0.12,0.115,0.175,0.11,0.345,0.305
-0.125,0.051,0.176,0.037,-0.151,0.113,0.12,0.107,0.167,0.102,0.341,0.305
-0.123,0.05,0.172,0.036,-0.147,0.111,0.117,0.099,0.159,0.094,0.334,0.305
-0.118,0.05,0.168,0.034,-0.143,0.109,0.115,0.091,0.151,0.086,0.327,0.305
-0.115,0.05,0.165,0.032,-0.14,0.107,0.114,0.084,0.142,0.078,0.326,0.305
-0.115,0.05,0.165,0.032,-0.14,0.107,0.11,0.08,0.13,0.075,0.33,0.305
-0.115,0.05,0.165,0.032,-0.14,0.107,0.11,0.076,0.122,0.075,0.33,0.305
-0.115,0.047,0.162,0.034,-0.139,0.104,0.111,0.072,0.114,0.072,0.333,0.305
-0.115,0.044,0.16,0.035,-0.138,0.101,0.108,0.068,0.106,0.07,0.335,0.304
-0.115,0.045,0.16,0.035,-0.138,0.102,0.105,0.065,0.098,0.069,0.336,0.307
-0.115,0.045,0.16,0.035,-0.138,0.102,0.105,0.065,0.09,0.065,0.34,0.32
-0.115,0.045,0.16,0.035,-0.138,0.102,0.101,0.061,0.079,0.065,0.341,0.337
-0.115,0.042,0.157,0.036,-0.136,0.099,0.1,0.057,0.092,0.062,0.335,0.344
-0.115,0.039,0.154,0.037,-0.135,0.096,0.098,0.053,0.1,0.06,0.326,0.347
-0.115,0.04,0.155,0.037,-0.135,0.097,0.094,0.049,0.094,0.059,0.318,0.351
-0.115,0.04,0.155,0.037,-0.135,0.097,0.095,0.045,0.095,0.055,0.31,0.36
-0.111,0.04,0.151,0.036,-0.131,0.095,0.095,0.045,0.091,0.055,0.302,0.382
-0.108,0.041,0.15,0.034,-0.129,0.095,0.092,0.042,0.09,0.052,0.295,0.381
-0.114,0.036,0.15,0.039,-0.133,0.093,0.089,0.039,0.088,0.049,0.284,0.372
-0.129,0.02,0.15,0.054,-0.14,0.085,0.09,0.04,0.084,0.05,0.281,0.369
-0.14,0.01,0.15,0.065,-0.145,0.08,0.09,0.04,0.085,0.05,0.29,0.365
-0.126,0.028,0.154,0.048,-0.14,0.091,0.086,0.04,0.086,0.05,0.291,0.357
-0.103,0.052,0.155,0.025,-0.129,0.103,0.085,0.04,0.082,0.051,0.29,0.352
-0.091,0.064,0.155,0.013,-0.123,0.109,0.085,0.04,0.08,0.048,0.29,0.348
-0.09,0.065,0.155,0.012,-0.123,0.11,0.085,0.04,0.079,0.045,0.29,0.344
-0.09,0.065,0.155,0.012,-0.123,0.11,0.085,0.04,0.075,0.045,0.29,0.34
