I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.1
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.1
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.1
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.1
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.099
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.03,0.22,0.155,-0.37,-0.1
-0.02,0.075,0.095,-0.028,-0.058,0.085,-0.165,-0.034,0.22,0.151,-0.369,-0.112
-0.02,0.072,0.092,-0.027,-0.056,0.082,-0.165,-0.038,0.217,0.15,-0.379,-0.119
-0.021,0.068,0.089,-0.023,-0.056,0.078,-0.165,-0.042,0.215,0.148,-0.389,-0.12
-0.026,0.064,0.09,-0.019,-0.059,0.077,-0.165,-0.045,0.215,0.145,-0.39,-0.12
-0.03,0.06,0.09,-0.015,-0.06,0.075,-0.165,-0.045,0.21,0.145,-0.39,-0.12
-0.03,0.056,0.086,-0.013,-0.058,0.071,-0.165,-0.049,0.205,0.141,-0.394,-0.124
-0.029,0.055,0.084,-0.014,-0.057,0.07,-0.165,-0.05,0.205,0.14,-0.395,-0.125
-0.032,0.053,0.086,-0.011,-0.059,0.069,-0.165,-0.05,0.203,0.138,-0.397,-0.125
-0.035,0.05,0.084,-0.008,-0.059,0.066,-0.165,-0.05,0.2,0.135,-0.4,-0.125
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.165,-0.05,0.2,0.135,-0.4,-0.125
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.165,-0.05,0.196,0.131,-0.4,-0.125
-0.027,0.05,0.077,-0.012,-0.052,0.063,-0.162,-0.05,0.195,0.13,-0.4,-0.125
-0.024,0.05,0.074,-0.013,-0.049,0.062,-0.159,-0.05,0.193,0.128,-0.4,-0.125
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.16,-0.05,0.19,0.125,-0.4,-0.125
-0.025,0.05,0.075,-0.013,-0.05,0.062,-0.16,-0.05,0.19,0.125,-0.4,-0.125
-0.021,0.05,0.071,-0.015,-0.046,0.06,-0.16,-0.058,0.19,0.125,-0.404,-0.125
-0.019,0.05,0.069,-0.015,-0.044,0.06,-0.16,-0.061,0.19,0.125,-0.406,-0.125
-0.021,0.05,0.071,-0.015,-0.046,0.06,-0.16,-0.06,0.19,0.125,-0.404,-0.125
-0.019,0.05,0.069,-0.016,-0.044,0.059,-0.16,-0.06,0.19,0.124,-0.406,-0.125
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.16,-0.06,0.19,0.12,-0.41,-0.125
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.16,-0.06,0.19,0.12,-0.41,-0.125
-0.013,0.05,0.063,-0.019,-0.038,0.056,-0.16,-0.06,0.19,0.12,-0.409,-0.125
-0.021,0.05,0.071,-0.015,-0.046,0.06,-0.16,-0.06,0.19,0.12,-0.412,-0.125
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.16,-0.061,0.19,0.12,-0.415,-0.125
