I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.21,0.245,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.21,0.245,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.21,0.245,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.21,0.245,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.209,0.244,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.21,0.245,0.09,-0.03,-0.035
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,0.226,0.261,0.093,-0.026,-0.035
-0.032,-0.057,-0.025,0.045,-0.003,-0.041,0.089,0.238,0.27,0.101,-0.021,-0.032
-0.029,-0.055,-0.025,0.043,-0.001,-0.04,0.092,0.241,0.271,0.107,-0.02,-0.03
-0.03,-0.054,-0.024,0.043,-0.003,-0.039,0.095,0.248,0.278,0.112,-0.019,-0.029
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,0.26,0.29,0.12,-0.015,-0.025
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,0.264,0.298,0.123,-0.011,-0.025
-0.03,-0.051,-0.02,0.04,-0.005,-0.035,0.098,0.273,0.307,0.134,-0.01,-0.026
-0.028,-0.048,-0.02,0.038,-0.004,-0.034,0.101,0.286,0.311,0.143,-0.009,-0.023
-0.024,-0.044,-0.02,0.034,-0.002,-0.032,0.1,0.298,0.318,0.146,-0.004,-0.02
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.1,0.305,0.335,0.15,0.0,-0.02
-0.016,-0.036,-0.02,0.026,0.002,-0.028,0.104,0.308,0.344,0.154,0.004,-0.016
-0.011,-0.032,-0.021,0.022,0.005,-0.026,0.105,0.324,0.349,0.156,0.008,-0.014
-0.01,-0.028,-0.018,0.019,0.004,-0.023,0.107,0.344,0.365,0.169,0.012,-0.016
-0.01,-0.024,-0.015,0.017,0.003,-0.019,0.11,0.359,0.382,0.189,0.016,-0.014
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.11,0.375,0.385,0.195,0.02,-0.01
0.003,-0.012,-0.015,0.005,0.009,-0.013,0.114,0.387,0.4,0.198,0.019,-0.01
0.008,-0.007,-0.015,0.0,0.012,-0.011,0.118,0.401,0.42,0.209,0.032,-0.01
0.012,-0.003,-0.015,-0.004,0.014,-0.009,0.123,0.419,0.439,0.22,0.044,-0.009
0.016,0.001,-0.015,-0.008,0.015,-0.007,0.125,0.432,0.452,0.227,0.045,-0.004
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.125,0.44,0.46,0.235,0.05,0.0
0.024,0.009,-0.015,-0.016,0.02,-0.003,0.137,0.464,0.476,0.248,0.058,0.0
0.027,0.013,-0.014,-0.019,0.02,0.0,0.144,0.486,0.492,0.252,0.063,0.003
0.037,0.018,-0.02,-0.027,0.028,-0.001,0.147,0.505,0.508,0.262,0.067,0.005
0.053,0.019,-0.034,-0.036,0.043,-0.007,0.151,0.524,0.524,0.278,0.071,0.005
0.065,0.02,-0.045,-0.042,0.055,-0.012,0.155,0.54,0.545,0.29,0.075,0.01
0.087,0.037,-0.05,-0.062,0.068,-0.006,0.155,0.561,0.571,0.311,0.088,0.015
0.089,0.039,-0.05,-0.064,0.069,-0.005,0.158,0.57,0.577,0.318,0.093,0.015
0.084,0.034,-0.05,-0.059,0.066,-0.008,0.16,0.586,0.59,0.329,0.101,0.017
0.086,0.036,-0.05,-0.061,0.067,-0.007,0.161,0.61,0.616,0.349,0.112,0.02
0.085,0.035,-0.05,-0.06,0.067,-0.007,0.165,0.62,0.63,0.355,0.115,0.02
0.082,0.032,-0.05,-0.057,0.065,-0.008,0.163,0.63,0.641,0.357,0.118,0.028
0.106,0.056,-0.05,-0.081,0.078,0.003,0.178,0.659,0.66,0.375,0.127,0.037
