I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.02,0.175,0.025,-0.18,0.05,0.015
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.02,0.175,0.025,-0.18,0.05,0.015
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.02,0.175,0.025,-0.18,0.05,0.015
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.02,0.175,0.025,-0.18,0.05,0.015
0.045,-0.015,-0.061,-0.015,0.053,-0.037,-0.021,0.176,0.026,-0.179,0.051,0.015
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.02,0.175,0.025,-0.18,0.05,0.015
0.038,-0.01,-0.048,-0.014,0.043,-0.028,-0.008,0.159,0.013,-0.202,0.034,0.004
0.019,-0.02,-0.039,0.001,0.029,-0.029,0.002,0.145,0.004,-0.232,0.02,-0.01
-0.011,-0.04,-0.029,0.026,0.009,-0.034,0.009,0.136,-0.006,-0.254,0.009,-0.019
-0.034,-0.051,-0.018,0.042,-0.008,-0.035,0.017,0.128,-0.017,-0.26,-0.003,-0.028
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.025,0.12,-0.025,-0.26,-0.015,-0.04
-0.052,-0.05,0.002,0.051,-0.027,-0.024,0.033,0.112,-0.037,-0.272,-0.027,-0.052
-0.062,-0.05,0.012,0.055,-0.037,-0.018,0.041,0.104,-0.046,-0.279,-0.037,-0.062
-0.068,-0.051,0.018,0.059,-0.043,-0.016,0.049,0.096,-0.054,-0.283,-0.043,-0.068
-0.069,-0.049,0.02,0.059,-0.045,-0.014,0.056,0.089,-0.061,-0.284,-0.045,-0.07
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.06,0.085,-0.07,-0.285,-0.045,-0.07
-0.096,-0.076,0.02,0.086,-0.058,-0.028,0.064,0.077,-0.094,-0.31,-0.06,-0.081
-0.131,-0.112,0.019,0.122,-0.075,-0.046,0.065,0.069,-0.114,-0.321,-0.077,-0.098
-0.153,-0.131,0.022,0.142,-0.087,-0.054,0.065,0.061,-0.124,-0.333,-0.092,-0.109
-0.154,-0.129,0.025,0.141,-0.09,-0.051,0.065,0.053,-0.125,-0.346,-0.101,-0.11
-0.155,-0.13,0.025,0.142,-0.09,-0.052,0.065,0.045,-0.125,-0.345,-0.105,-0.115
-0.176,-0.152,0.025,0.163,-0.1,-0.064,0.065,0.037,-0.137,-0.361,-0.121,-0.137
-0.18,-0.151,0.028,0.165,-0.103,-0.061,0.064,0.028,-0.145,-0.37,-0.129,-0.139
-0.172,-0.142,0.03,0.157,-0.101,-0.055,0.07,0.026,-0.145,-0.371,-0.132,-0.134
-0.17,-0.14,0.03,0.155,-0.1,-0.055,0.082,0.031,-0.146,-0.377,-0.135,-0.135
-0.165,-0.135,0.03,0.15,-0.097,-0.052,0.085,0.035,-0.15,-0.385,-0.135,-0.135
-0.152,-0.127,0.026,0.139,-0.089,-0.05,0.085,0.039,-0.15,-0.39,-0.135,-0.135
-0.147,-0.122,0.025,0.134,-0.086,-0.049,0.084,0.04,-0.15,-0.39,-0.135,-0.135
-0.141,-0.116,0.025,0.128,-0.083,-0.045,0.087,0.04,-0.15,-0.39,-0.135,-0.135
-0.142,-0.117,0.025,0.129,-0.083,-0.046,0.09,0.04,-0.151,-0.39,-0.135,-0.135
-0.155,-0.13,0.025,0.142,-0.09,-0.052,0.09,0.04,-0.155,-0.39,-0.135,-0.13
-0.156,-0.13,0.025,0.143,-0.09,-0.052,0.091,0.04,-0.157,-0.384,-0.133,-0.127
-0.189,-0.166,0.023,0.177,-0.106,-0.072,0.085,0.04,-0.176,-0.397,-0.153,-0.149
-0.221,-0.188,0.032,0.204,-0.126,-0.078,0.076,0.04,-0.186,-0.405,-0.17,-0.161
-0.226,-0.178,0.048,0.202,-0.137,-0.065,0.076,0.04,-0.179,-0.399,-0.17,-0.154
-0.23,-0.18,0.05,0.205,-0.14,-0.065,0.09,0.04,-0.18,-0.4,-0.17,-0.155
-0.23,-0.18,0.05,0.205,-0.14,-0.065,0.116,0.04,-0.18,-0.4,-0.17,-0.155
-0.23,-0.18,0.05,0.205,-0.14,-0.065,0.119,0.04,-0.18,-0.4,-0.17,-0.155
-0.23,-0.18,0.05,0.205,-0.14,-0.065,0.114,0.04,-0.178,-0.4,-0.17,-0.155
-0.229,-0.179,0.05,0.204,-0.14,-0.065,0.114,0.04,-0.175,-0.4,-0.171,-0.155
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.11,0.04,-0.175,-0.4,-0.175,-0.155
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.11,0.04,-0.175,-0.4,-0.175,-0.155
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.111,0.04,-0.175,-0.4,-0.175,-0.152
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.108,0.04,-0.175,-0.4,-0.175,-0.149
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.105,0.04,-0.174,-0.399,-0.175,-0.15
-0.225,-0.175,0.05,0.2,-0.137,-0.062,0.105,0.04,-0.17,-0.395,-0.175,-0.15
-0.221,-0.171,0.05,0.196,-0.135,-0.06,0.105,0.04,-0.17,-0.395,-0.179,-0.15
-0.22,-0.17,0.049,0.195,-0.135,-0.06,0.102,0.04,-0.17,-0.395,-0.18,-0.15
-0.22,-0.168,0.052,0.194,-0.136,-0.058,0.099,0.04,-0.17,-0.395,-0.18,-0.15
-0.22,-0.164,0.055,0.192,-0.137,-0.055,0.1,0.04,-0.169,-0.395,-0.18,-0.15
