I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.016,-0.029,-0.014,0.023,-0.001,-0.021,-0.035,-0.075,-0.065,-0.07,-0.035,-0.04
-0.012,-0.031,-0.019,0.022,0.004,-0.025,-0.038,-0.073,-0.064,-0.068,-0.038,-0.04
-0.011,-0.028,-0.017,0.019,0.003,-0.022,-0.041,-0.081,-0.069,-0.076,-0.041,-0.04
-0.017,-0.025,-0.008,0.021,-0.004,-0.016,-0.04,-0.091,-0.075,-0.085,-0.04,-0.04
-0.025,-0.025,0.0,0.025,-0.012,-0.012,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.033,-0.025,0.008,0.029,-0.02,-0.008,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.041,-0.025,0.016,0.033,-0.028,-0.004,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.05,-0.025,0.024,0.038,-0.036,-0.001,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.056,-0.024,0.032,0.04,-0.043,0.003,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.04,-0.09,-0.07,-0.08,-0.04,-0.04
-0.051,-0.02,0.031,0.035,-0.041,0.006,-0.04,-0.09,-0.07,-0.076,-0.04,-0.04
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.04,-0.09,-0.071,-0.075,-0.04,-0.04
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.04,-0.09,-0.068,-0.075,-0.04,-0.04
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.04,-0.09,-0.065,-0.075,-0.04,-0.04
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.04,-0.09,-0.065,-0.075,-0.04,-0.04
-0.046,-0.02,0.026,0.033,-0.036,0.002,-0.04,-0.09,-0.065,-0.075,-0.04,-0.04
-0.042,-0.017,0.025,0.029,-0.033,0.004,-0.04,-0.09,-0.065,-0.076,-0.04,-0.04
-0.039,-0.014,0.025,0.026,-0.032,0.005,-0.04,-0.09,-0.065,-0.073,-0.04,-0.04
-0.04,-0.015,0.025,0.027,-0.032,0.005,-0.04,-0.09,-0.065,-0.07,-0.04,-0.04
-0.04,-0.015,0.025,0.027,-0.032,0.005,-0.04,-0.09,-0.065,-0.07,-0.04,-0.04
-0.036,-0.015,0.021,0.025,-0.028,0.003,-0.04,-0.09,-0.065,-0.07,-0.04,-0.04
