I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.241,-0.18,0.06,0.21,-0.15,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.239,-0.179,0.06,0.209,-0.149,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.24,-0.18,0.06,0.21,-0.15,-0.06,0.105,-0.165,-0.095,-0.16,-0.14,0.185
-0.258,-0.193,0.065,0.225,-0.161,-0.064,0.101,-0.165,-0.095,-0.16,-0.14,0.181
-0.255,-0.194,0.061,0.224,-0.158,-0.066,0.1,-0.164,-0.094,-0.163,-0.139,0.18
-0.266,-0.187,0.078,0.226,-0.172,-0.054,0.1,-0.17,-0.097,-0.166,-0.144,0.178
-0.269,-0.184,0.085,0.227,-0.177,-0.049,0.1,-0.183,-0.1,-0.164,-0.151,0.175
-0.21,-0.18,0.03,0.195,-0.12,-0.075,0.1,-0.19,-0.105,-0.165,-0.155,0.175
-0.152,-0.176,-0.024,0.164,-0.064,-0.099,0.1,-0.195,-0.126,-0.182,-0.173,0.175
-0.145,-0.173,-0.028,0.159,-0.059,-0.1,0.1,-0.19,-0.132,-0.184,-0.171,0.175
-0.149,-0.166,-0.017,0.158,-0.066,-0.091,0.101,-0.182,-0.129,-0.179,-0.162,0.175
-0.164,-0.168,-0.004,0.166,-0.079,-0.085,0.099,-0.179,-0.13,-0.18,-0.158,0.175
-0.225,-0.185,0.04,0.205,-0.132,-0.072,0.1,-0.175,-0.13,-0.18,-0.15,0.175
-0.276,-0.188,0.088,0.232,-0.182,-0.05,0.121,-0.167,-0.13,-0.18,-0.146,0.175
-0.269,-0.198,0.071,0.234,-0.17,-0.063,0.124,-0.162,-0.13,-0.177,-0.139,0.175
-0.263,-0.163,0.1,0.213,-0.181,-0.032,0.119,-0.157,-0.13,-0.174,-0.132,0.175
-0.304,-0.151,0.153,0.227,-0.229,0.001,0.119,-0.155,-0.13,-0.175,-0.131,0.175
-0.345,-0.23,0.115,0.287,-0.23,-0.057,0.115,-0.16,-0.13,-0.175,-0.135,0.175
-0.313,-0.23,0.083,0.272,-0.198,-0.073,0.115,-0.16,-0.13,-0.175,-0.135,0.175
-0.301,-0.22,0.081,0.26,-0.191,-0.069,0.116,-0.16,-0.13,-0.176,-0.134,0.175
-0.304,-0.218,0.086,0.261,-0.195,-0.066,0.113,-0.16,-0.13,-0.173,-0.137,0.175
-0.299,-0.215,0.085,0.257,-0.192,-0.065,0.11,-0.16,-0.13,-0.17,-0.14,0.175
-0.3,-0.215,0.085,0.257,-0.192,-0.065,0.11,-0.16,-0.13,-0.17,-0.14,0.175
-0.296,-0.211,0.085,0.253,-0.19,-0.062,0.11,-0.16,-0.13,-0.17,-0.139,0.175
-0.295,-0.21,0.085,0.252,-0.19,-0.062,0.107,-0.163,-0.13,-0.17,-0.143,0.175
-0.293,-0.208,0.085,0.25,-0.189,-0.061,0.104,-0.166,-0.13,-0.17,-0.145,0.175
-0.29,-0.205,0.085,0.247,-0.187,-0.06,0.105,-0.165,-0.13,-0.17,-0.146,0.175
-0.29,-0.205,0.085,0.247,-0.187,-0.06,0.105,-0.165,-0.13,-0.165,-0.15,0.175
-0.286,-0.201,0.085,0.243,-0.185,-0.057,0.101,-0.165,-0.13,-0.159,-0.15,0.167
-0.285,-0.2,0.085,0.242,-0.185,-0.057,0.1,-0.165,-0.13,-0.173,-0.153,0.162
-0.283,-0.198,0.085,0.24,-0.184,-0.056,0.098,-0.165,-0.13,-0.196,-0.156,0.156
-0.28,-0.195,0.085,0.237,-0.182,-0.055,0.094,-0.166,-0.13,-0.205,-0.155,0.149
-0.28,-0.195,0.085,0.237,-0.182,-0.055,0.095,-0.17,-0.13,-0.2,-0.155,0.145
-0.276,-0.191,0.085,0.233,-0.18,-0.052,0.095,-0.17,-0.13,-0.2,-0.155,0.137
-0.275,-0.19,0.085,0.232,-0.18,-0.052,0.092,-0.17,-0.13,-0.201,-0.155,0.129
