I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.055,0.005,-0.035,-0.095,-0.065,0.0
-0.056,-0.141,-0.085,0.099,0.015,-0.113,0.055,0.005,-0.039,-0.095,-0.069,-0.004
-0.052,-0.136,-0.084,0.095,0.017,-0.11,0.056,0.002,-0.043,-0.094,-0.07,-0.008
-0.048,-0.135,-0.087,0.092,0.02,-0.111,0.053,0.0,-0.047,-0.097,-0.07,-0.012
-0.044,-0.134,-0.09,0.089,0.024,-0.112,0.05,0.0,-0.051,-0.1,-0.07,-0.016
-0.04,-0.13,-0.09,0.085,0.025,-0.11,0.05,-0.005,-0.055,-0.1,-0.07,-0.02
-0.036,-0.126,-0.09,0.081,0.027,-0.108,0.05,-0.01,-0.059,-0.1,-0.07,-0.024
-0.034,-0.124,-0.09,0.079,0.029,-0.106,0.047,-0.01,-0.06,-0.103,-0.07,-0.028
-0.039,-0.129,-0.09,0.084,0.026,-0.109,0.044,-0.012,-0.062,-0.106,-0.07,-0.032
-0.046,-0.136,-0.09,0.091,0.022,-0.112,0.045,-0.015,-0.065,-0.113,-0.071,-0.036
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,-0.015,-0.065,-0.125,-0.075,-0.04
-0.067,-0.161,-0.094,0.115,0.014,-0.128,0.041,-0.019,-0.065,-0.126,-0.075,-0.044
-0.069,-0.164,-0.095,0.117,0.014,-0.129,0.039,-0.02,-0.065,-0.125,-0.075,-0.045
-0.064,-0.159,-0.095,0.112,0.015,-0.126,0.041,-0.021,-0.065,-0.125,-0.075,-0.045
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.039,-0.026,-0.065,-0.125,-0.075,-0.045
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.035,-0.03,-0.065,-0.125,-0.075,-0.045
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.035,-0.034,-0.069,-0.125,-0.075,-0.045
-0.066,-0.16,-0.094,0.113,0.014,-0.127,0.036,-0.036,-0.07,-0.125,-0.074,-0.045
-0.063,-0.16,-0.097,0.112,0.017,-0.128,0.033,-0.033,-0.07,-0.125,-0.077,-0.045
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.03,-0.03,-0.07,-0.125,-0.08,-0.045
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.03,-0.03,-0.07,-0.125,-0.08,-0.045
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.03,-0.03,-0.07,-0.125,-0.08,-0.045
-0.061,-0.161,-0.1,0.111,0.02,-0.13,0.029,-0.03,-0.073,-0.125,-0.08,-0.045
-0.058,-0.158,-0.1,0.108,0.021,-0.129,0.032,-0.03,-0.076,-0.125,-0.08,-0.045
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.075,-0.125,-0.08,-0.046
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.075,-0.125,-0.08,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.075,-0.125,-0.08,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.076,-0.125,-0.081,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.073,-0.125,-0.078,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.07,-0.125,-0.075,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.07,-0.125,-0.075,-0.05
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.035,-0.03,-0.07,-0.125,-0.075,-0.05
-0.052,-0.155,-0.103,0.104,0.026,-0.129,0.035,-0.027,-0.07,-0.125,-0.075,-0.05
-0.049,-0.155,-0.106,0.103,0.029,-0.13,0.035,-0.024,-0.07,-0.125,-0.075,-0.05
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.07,-0.125,-0.074,-0.05
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.07,-0.125,-0.07,-0.05
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.07,-0.125,-0.07,-0.05
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.067,-0.126,-0.07,-0.051
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.064,-0.123,-0.07,-0.048
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.065,-0.12,-0.07,-0.045
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.065,-0.12,-0.07,-0.045
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.065,-0.116,-0.07,-0.045
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.065,-0.114,-0.067,-0.045
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.035,-0.025,-0.065,-0.116,-0.064,-0.045
