I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.221,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.41,0.585,0.285,0.615,0.375
0.208,0.206,-0.002,-0.207,0.105,0.101,-0.125,0.41,0.581,0.281,0.608,0.367
0.196,0.202,0.006,-0.199,0.095,0.104,-0.126,0.407,0.581,0.277,0.596,0.362
0.184,0.198,0.014,-0.191,0.084,0.106,-0.12,0.402,0.576,0.273,0.585,0.355
0.173,0.194,0.021,-0.184,0.075,0.107,-0.107,0.4,0.561,0.27,0.579,0.342
0.165,0.19,0.025,-0.178,0.07,0.107,-0.095,0.4,0.55,0.265,0.57,0.33
0.152,0.185,0.033,-0.169,0.059,0.109,-0.083,0.396,0.542,0.249,0.55,0.317
0.147,0.186,0.039,-0.166,0.053,0.113,-0.074,0.396,0.532,0.233,0.534,0.311
0.142,0.18,0.038,-0.161,0.051,0.109,-0.066,0.392,0.518,0.215,0.512,0.294
0.133,0.168,0.035,-0.151,0.049,0.101,-0.058,0.383,0.508,0.196,0.484,0.27
0.125,0.16,0.035,-0.143,0.045,0.097,-0.05,0.38,0.5,0.18,0.46,0.25
0.117,0.148,0.031,-0.133,0.043,0.089,-0.042,0.376,0.484,0.153,0.428,0.215
0.109,0.139,0.031,-0.124,0.038,0.084,-0.035,0.372,0.468,0.123,0.397,0.179
0.102,0.129,0.027,-0.115,0.037,0.078,-0.024,0.368,0.452,0.099,0.375,0.155
0.082,0.118,0.036,-0.1,0.023,0.077,-0.013,0.364,0.437,0.081,0.362,0.142
0.045,0.11,0.065,-0.078,-0.01,0.087,-0.005,0.36,0.42,0.065,0.345,0.125
0.028,0.098,0.071,-0.063,-0.022,0.084,0.003,0.352,0.392,0.034,0.309,0.093
0.016,0.086,0.07,-0.051,-0.027,0.078,0.014,0.344,0.366,0.0,0.275,0.063
0.006,0.074,0.068,-0.04,-0.032,0.071,0.025,0.336,0.344,-0.03,0.244,0.038
-0.002,0.062,0.064,-0.031,-0.034,0.063,0.032,0.328,0.326,-0.056,0.212,0.014
-0.015,0.05,0.065,-0.018,-0.04,0.057,0.04,0.32,0.31,-0.075,0.185,-0.01
-0.039,0.027,0.065,0.005,-0.052,0.046,0.052,0.312,0.294,-0.095,0.169,-0.034
-0.061,0.001,0.062,0.03,-0.062,0.031,0.061,0.305,0.281,-0.112,0.153,-0.058
-0.077,-0.018,0.059,0.047,-0.068,0.021,0.069,0.294,0.267,-0.128,0.136,-0.08
-0.087,-0.027,0.06,0.057,-0.073,0.016,0.076,0.283,0.252,-0.144,0.122,-0.091
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.08,0.275,0.24,-0.16,0.11,-0.095
-0.099,-0.043,0.056,0.07,-0.077,0.006,0.084,0.267,0.224,-0.18,0.09,-0.115
-0.106,-0.051,0.055,0.078,-0.08,0.002,0.091,0.259,0.208,-0.2,0.073,-0.13
-0.114,-0.059,0.055,0.086,-0.084,-0.002,0.098,0.251,0.192,-0.221,0.057,-0.142
-0.123,-0.067,0.055,0.095,-0.088,-0.006,0.1,0.243,0.176,-0.239,0.042,-0.159
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.1,0.235,0.165,-0.25,0.03,-0.175
-0.125,-0.074,0.051,0.099,-0.087,-0.011,0.104,0.231,0.157,-0.263,0.014,-0.193
-0.134,-0.084,0.05,0.109,-0.091,-0.017,0.105,0.227,0.149,-0.267,0.0,-0.195
-0.142,-0.092,0.05,0.117,-0.096,-0.021,0.107,0.223,0.141,-0.278,-0.01,-0.2
-0.139,-0.089,0.05,0.114,-0.095,-0.02,0.11,0.219,0.133,-0.292,-0.016,-0.212
-0.14,-0.09,0.05,0.115,-0.095,-0.02,0.11,0.215,0.125,-0.295,-0.02,-0.215
-0.148,-0.097,0.05,0.122,-0.099,-0.023,0.11,0.215,0.117,-0.302,-0.028,-0.215
-0.157,-0.11,0.047,0.133,-0.102,-0.032,0.108,0.212,0.109,-0.315,-0.033,-0.219
-0.161,-0.116,0.044,0.138,-0.102,-0.036,0.116,0.208,0.103,-0.323,-0.039,-0.219
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.125,0.204,0.099,-0.325,-0.047,-0.222
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.12,0.2,0.095,-0.325,-0.05,-0.235
