I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.2,0.005,-0.055,0.005,-0.025,0.12
-0.091,-0.06,0.031,0.076,-0.061,-0.014,-0.207,0.001,-0.053,0.005,-0.025,0.12
-0.086,-0.059,0.027,0.072,-0.056,-0.016,-0.221,-0.004,-0.067,0.005,-0.028,0.12
-0.088,-0.064,0.024,0.076,-0.056,-0.02,-0.224,-0.005,-0.079,0.005,-0.03,0.12
-0.105,-0.079,0.026,0.092,-0.065,-0.026,-0.22,-0.006,-0.08,0.004,-0.03,0.12
-0.12,-0.09,0.03,0.105,-0.075,-0.03,-0.22,-0.01,-0.08,0.0,-0.035,0.12
-0.114,-0.087,0.028,0.1,-0.07,-0.029,-0.216,-0.014,-0.08,0.0,-0.04,0.12
-0.13,-0.082,0.048,0.106,-0.089,-0.016,-0.215,-0.016,-0.08,0.001,-0.04,0.12
-0.141,-0.078,0.063,0.11,-0.102,-0.007,-0.213,-0.013,-0.08,-0.002,-0.042,0.12
-0.133,-0.074,0.059,0.104,-0.096,-0.007,-0.209,-0.01,-0.08,-0.005,-0.045,0.12
-0.13,-0.07,0.06,0.1,-0.095,-0.005,-0.21,-0.01,-0.08,-0.005,-0.045,0.12
-0.126,-0.066,0.06,0.096,-0.092,-0.002,-0.211,-0.01,-0.076,-0.005,-0.049,0.12
-0.125,-0.065,0.06,0.095,-0.092,-0.002,-0.207,-0.01,-0.075,-0.004,-0.051,0.12
-0.123,-0.063,0.06,0.093,-0.091,-0.001,-0.205,-0.01,-0.073,-0.007,-0.048,0.12
-0.12,-0.06,0.06,0.09,-0.09,0.0,-0.204,-0.009,-0.07,-0.01,-0.044,0.12
-0.12,-0.06,0.06,0.09,-0.09,0.0,-0.2,-0.005,-0.07,-0.01,-0.04,0.12
-0.116,-0.056,0.06,0.086,-0.087,0.002,-0.2,-0.005,-0.066,-0.01,-0.036,0.12
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.197,-0.005,-0.065,-0.011,-0.035,0.12
-0.113,-0.053,0.06,0.083,-0.086,0.003,-0.194,-0.005,-0.063,-0.008,-0.034,0.12
-0.109,-0.049,0.06,0.079,-0.085,0.005,-0.195,-0.005,-0.06,-0.005,-0.029,0.12
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.195,-0.005,-0.06,-0.005,-0.025,0.12
-0.111,-0.051,0.06,0.081,-0.085,0.005,-0.191,-0.005,-0.056,-0.005,-0.025,0.12
-0.107,-0.047,0.06,0.077,-0.083,0.006,-0.19,-0.002,-0.055,-0.002,-0.022,0.121
-0.105,-0.045,0.06,0.075,-0.082,0.007,-0.19,0.001,-0.053,0.0,-0.018,0.118
-0.104,-0.044,0.06,0.074,-0.082,0.007,-0.19,0.0,-0.05,0.0,-0.014,0.115
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.19,0.0,-0.05,0.0,-0.015,0.115
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.19,0.0,-0.046,0.0,-0.019,0.111
-0.097,-0.037,0.06,0.067,-0.078,0.011,-0.191,-0.001,-0.045,0.003,-0.02,0.109
-0.094,-0.034,0.06,0.064,-0.077,0.012,-0.188,0.002,-0.043,0.006,-0.02,0.111
-0.095,-0.035,0.06,0.065,-0.077,0.012,-0.185,0.005,-0.039,0.005,-0.02,0.109
-0.095,-0.035,0.06,0.065,-0.077,0.012,-0.185,0.005,-0.04,0.005,-0.02,0.105
-0.091,-0.031,0.06,0.061,-0.075,0.015,-0.185,0.005,-0.04,0.009,-0.02,0.105
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.185,0.005,-0.037,0.01,-0.02,0.106
-0.088,-0.028,0.06,0.058,-0.074,0.016,-0.185,0.005,-0.035,0.01,-0.02,0.103
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.185,0.005,-0.035,0.01,-0.02,0.1
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.185,0.005,-0.035,0.01,-0.02,0.1
-0.077,-0.021,0.056,0.048,-0.066,0.017,-0.181,0.009,-0.035,0.014,-0.02,0.101
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.18,0.01,-0.032,0.015,-0.023,0.097
-0.073,-0.018,0.055,0.045,-0.064,0.018,-0.18,0.012,-0.029,0.015,-0.026,0.095
-0.07,-0.015,0.055,0.042,-0.062,0.02,-0.18,0.015,-0.03,0.015,-0.025,0.094
-0.07,-0.015,0.055,0.042,-0.062,0.02,-0.18,0.015,-0.03,0.015,-0.025,0.09
-0.062,-0.011,0.051,0.036,-0.056,0.02,-0.18,0.019,-0.026,0.024,-0.025,0.09
-0.058,-0.009,0.05,0.034,-0.054,0.02,-0.179,0.02,-0.025,0.023,-0.025,0.091
