I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5,0.23,-0.27,-0.365,0.385,-0.02,-0.045,0.715,1.035,0.99,0.95,0.675
0.5,0.23,-0.27,-0.365,0.385,-0.02,-0.045,0.715,1.035,0.99,0.95,0.675
0.5,0.229,-0.271,-0.364,0.385,-0.021,-0.044,0.717,1.036,0.99,0.95,0.674
0.501,0.233,-0.268,-0.367,0.385,-0.018,-0.049,0.709,1.033,0.989,0.951,0.677
0.498,0.225,-0.273,-0.361,0.385,-0.024,-0.038,0.725,1.038,0.993,0.947,0.672
0.5,0.23,-0.27,-0.365,0.385,-0.02,-0.045,0.715,1.035,0.99,0.95,0.675
0.55,0.338,-0.212,-0.444,0.381,0.062,-0.195,0.478,0.96,0.939,1.003,0.749
0.592,0.417,-0.175,-0.505,0.383,0.121,-0.314,0.202,0.816,0.916,1.019,0.81
0.501,0.464,-0.037,-0.482,0.269,0.214,-0.37,-0.137,0.558,0.777,0.916,0.799
0.318,0.474,0.156,-0.396,0.081,0.315,-0.39,-0.562,0.203,0.481,0.699,0.703
0.17,0.4,0.23,-0.285,-0.03,0.315,-0.375,-0.95,-0.165,0.16,0.425,0.535
0.008,0.304,0.296,-0.156,-0.145,0.3,-0.367,-1.246,-0.52,-0.163,0.13,0.338
-0.086,0.248,0.335,-0.081,-0.211,0.291,-0.356,-1.515,-0.832,-0.443,-0.118,0.166
-0.134,0.208,0.342,-0.037,-0.238,0.275,-0.345,-1.617,-0.932,-0.545,-0.231,0.082
-0.218,0.166,0.384,0.026,-0.301,0.275,-0.339,-1.533,-0.865,-0.514,-0.241,0.059
-0.32,0.14,0.46,0.09,-0.39,0.3,-0.34,-1.43,-0.84,-0.515,-0.245,0.02
-0.321,0.115,0.436,0.103,-0.379,0.276,-0.34,-1.368,-0.831,-0.513,-0.242,-0.028
-0.344,0.061,0.405,0.142,-0.375,0.232,-0.34,-1.314,-0.828,-0.501,-0.272,-0.073
-0.374,-0.01,0.364,0.192,-0.369,0.177,-0.34,-1.257,-0.82,-0.524,-0.313,-0.119
-0.366,-0.066,0.299,0.215,-0.332,0.117,-0.34,-1.21,-0.816,-0.55,-0.324,-0.147
-0.335,-0.095,0.24,0.215,-0.287,0.072,-0.34,-1.155,-0.81,-0.52,-0.31,-0.135
-0.289,-0.112,0.177,0.2,-0.233,0.032,-0.343,-1.041,-0.749,-0.497,-0.299,-0.127
-0.263,-0.119,0.143,0.19,-0.203,0.012,-0.318,-0.926,-0.673,-0.456,-0.273,-0.119
-0.246,-0.12,0.126,0.183,-0.186,0.003,-0.285,-0.807,-0.594,-0.406,-0.239,-0.112
-0.224,-0.12,0.104,0.172,-0.164,-0.008,-0.248,-0.662,-0.491,-0.356,-0.205,-0.101
-0.195,-0.12,0.075,0.157,-0.135,-0.022,-0.19,-0.52,-0.38,-0.29,-0.16,-0.08
-0.166,-0.12,0.046,0.143,-0.106,-0.037,-0.133,-0.42,-0.311,-0.228,-0.119,-0.059
-0.147,-0.12,0.026,0.134,-0.086,-0.047,-0.084,-0.308,-0.236,-0.182,-0.086,-0.051
-0.134,-0.119,0.015,0.126,-0.074,-0.052,-0.035,-0.201,-0.175,-0.135,-0.054,-0.049
-0.122,-0.121,0.001,0.121,-0.061,-0.06,0.0,-0.131,-0.133,-0.1,-0.032,-0.044
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,0.005,-0.085,-0.09,-0.095,-0.03,-0.04
-0.115,-0.139,-0.025,0.127,-0.045,-0.082,0.013,-0.038,-0.08,-0.091,-0.03,-0.04
-0.081,-0.138,-0.056,0.109,-0.012,-0.097,0.021,-0.018,-0.075,-0.087,-0.03,-0.038
-0.062,-0.134,-0.072,0.098,0.005,-0.103,0.029,-0.011,-0.066,-0.081,-0.03,-0.032
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,0.037,-0.003,-0.058,-0.074,-0.03,-0.03
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,0.045,0.005,-0.05,-0.07,-0.03,-0.03
-0.052,-0.135,-0.083,0.094,0.016,-0.108,0.051,0.017,-0.042,-0.066,-0.03,-0.026
-0.038,-0.134,-0.097,0.086,0.03,-0.115,0.078,0.026,-0.037,-0.062,-0.027,-0.021
-0.043,-0.137,-0.094,0.09,0.026,-0.115,0.092,0.035,-0.033,-0.058,-0.025,-0.02
-0.036,-0.132,-0.096,0.084,0.03,-0.114,0.083,0.04,-0.029,-0.054,-0.024,-0.019
-0.03,-0.13,-0.1,0.08,0.035,-0.115,0.085,0.04,-0.025,-0.05,-0.02,-0.015
-0.072,-0.172,-0.1,0.122,0.014,-0.136,0.106,0.06,-0.021,-0.05,-0.02,-0.015
-0.079,-0.182,-0.103,0.13,0.013,-0.142,0.115,0.07,-0.02,-0.048,-0.017,-0.016
-0.066,-0.172,-0.105,0.119,0.02,-0.138,0.115,0.07,-0.019,-0.042,-0.015,-0.013
-0.064,-0.169,-0.105,0.117,0.021,-0.137,0.115,0.07,-0.014,-0.04,-0.014,-0.01
