I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.041,-0.001,0.04,0.021,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.02,0.04,0.2,0.13,0.055,0.005
-0.028,0.012,0.04,0.008,-0.035,0.025,-0.024,0.04,0.204,0.138,0.063,0.013
-0.018,0.022,0.04,-0.002,-0.029,0.031,-0.028,0.041,0.208,0.142,0.071,0.018
-0.014,0.026,0.04,-0.006,-0.028,0.032,-0.033,0.038,0.214,0.151,0.079,0.022
-0.016,0.024,0.04,-0.004,-0.028,0.032,-0.042,0.035,0.221,0.162,0.087,0.025
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.05,0.035,0.225,0.17,0.095,0.03
-0.003,0.037,0.04,-0.017,-0.022,0.038,-0.054,0.035,0.229,0.191,0.111,0.046
0.009,0.049,0.04,-0.029,-0.016,0.044,-0.057,0.035,0.233,0.199,0.125,0.055
0.021,0.061,0.04,-0.041,-0.01,0.05,-0.064,0.035,0.235,0.205,0.134,0.056
0.033,0.073,0.04,-0.053,-0.004,0.056,-0.071,0.034,0.235,0.217,0.142,0.063
0.04,0.08,0.04,-0.06,0.0,0.06,-0.075,0.03,0.235,0.22,0.15,0.075
0.044,0.084,0.04,-0.064,0.002,0.062,-0.083,0.03,0.235,0.224,0.158,0.079
0.048,0.088,0.04,-0.068,0.004,0.064,-0.088,0.03,0.235,0.229,0.163,0.082
0.051,0.091,0.04,-0.071,0.006,0.065,-0.092,0.03,0.235,0.23,0.167,0.089
0.057,0.098,0.04,-0.077,0.008,0.068,-0.096,0.031,0.236,0.231,0.172,0.097
0.09,0.13,0.04,-0.11,0.025,0.085,-0.1,0.03,0.235,0.245,0.185,0.11
0.158,0.194,0.036,-0.177,0.061,0.115,-0.105,0.018,0.223,0.263,0.207,0.132
0.135,0.17,0.035,-0.153,0.05,0.102,-0.103,0.008,0.213,0.261,0.206,0.134
0.058,0.093,0.035,-0.076,0.012,0.064,-0.113,0.001,0.206,0.25,0.197,0.127
0.022,0.057,0.035,-0.04,-0.006,0.046,-0.136,-0.007,0.198,0.243,0.194,0.124
0.03,0.065,0.035,-0.048,-0.003,0.05,-0.15,-0.015,0.19,0.235,0.19,0.12
0.028,0.064,0.035,-0.046,-0.004,0.049,-0.146,-0.023,0.182,0.227,0.186,0.116
0.048,0.08,0.032,-0.064,0.008,0.056,-0.145,-0.031,0.174,0.218,0.182,0.115
0.063,0.092,0.029,-0.077,0.016,0.061,-0.143,-0.037,0.166,0.213,0.178,0.114
0.052,0.082,0.03,-0.067,0.01,0.055,-0.14,-0.041,0.158,0.208,0.174,0.109
0.05,0.08,0.03,-0.065,0.01,0.055,-0.14,-0.045,0.15,0.2,0.17,0.105
0.076,0.106,0.03,-0.091,0.023,0.068,-0.136,-0.049,0.146,0.196,0.166,0.101
0.077,0.107,0.03,-0.092,0.024,0.068,-0.135,-0.051,0.14,0.189,0.162,0.096
0.066,0.097,0.03,-0.082,0.018,0.063,-0.133,-0.048,0.131,0.183,0.158,0.095
0.064,0.093,0.029,-0.079,0.017,0.061,-0.13,-0.045,0.124,0.178,0.154,0.094
0.06,0.085,0.025,-0.073,0.017,0.055,-0.13,-0.045,0.12,0.17,0.15,0.09
0.056,0.081,0.025,-0.069,0.016,0.053,-0.126,-0.045,0.116,0.166,0.146,0.09
0.05,0.075,0.025,-0.063,0.012,0.049,-0.126,-0.045,0.112,0.159,0.139,0.087
0.04,0.065,0.025,-0.053,0.007,0.044,-0.122,-0.045,0.108,0.151,0.131,0.085
0.044,0.069,0.025,-0.057,0.009,0.047,-0.114,-0.045,0.104,0.143,0.123,0.084
0.065,0.09,0.025,-0.078,0.02,0.057,-0.11,-0.045,0.1,0.135,0.115,0.08
0.058,0.079,0.021,-0.069,0.018,0.049,-0.102,-0.045,0.096,0.127,0.107,0.081
0.049,0.068,0.02,-0.059,0.014,0.043,-0.097,-0.042,0.092,0.118,0.098,0.072
0.039,0.059,0.02,-0.049,0.009,0.039,-0.091,-0.039,0.087,0.113,0.093,0.06
0.028,0.048,0.02,-0.038,0.004,0.034,-0.084,-0.04,0.078,0.108,0.088,0.053
0.02,0.04,0.02,-0.03,0.0,0.03,-0.08,-0.04,0.07,0.095,0.08,0.045
0.008,0.028,0.02,-0.018,-0.007,0.024,-0.072,-0.04,0.066,0.087,0.072,0.037
-0.002,0.017,0.019,-0.008,-0.011,0.017,-0.066,-0.04,0.06,0.08,0.064,0.029
-0.008,0.017,0.024,-0.004,-0.016,0.02,-0.064,-0.04,0.05,0.069,0.056,0.021
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.058,-0.04,0.044,0.058,0.048,0.014
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.05,-0.04,0.04,0.05,0.04,0.01
0.027,0.051,0.024,-0.04,0.001,0.038,-0.046,-0.036,0.032,0.042,0.032,0.006
0.018,0.05,0.032,-0.034,-0.007,0.041,-0.042,-0.035,0.024,0.031,0.021,0.001
-0.018,0.032,0.05,-0.007,-0.034,0.041,-0.038,-0.035,0.016,0.02,0.01,0.0
-0.037,0.023,0.06,0.007,-0.049,0.041,-0.034,-0.035,0.008,0.013,0.003,-0.001
-0.035,0.015,0.05,0.01,-0.043,0.032,-0.03,-0.035,0.0,0.005,-0.005,-0.005
-0.039,0.007,0.046,0.016,-0.043,0.026,-0.03,-0.035,-0.008,-0.007,-0.013,-0.009
-0.04,0.002,0.042,0.019,-0.041,0.022,-0.028,-0.035,-0.013,-0.016,-0.021,-0.01
-0.041,-0.003,0.038,0.022,-0.04,0.017,-0.022,-0.035,-0.017,-0.024,-0.03,-0.011
-0.046,-0.012,0.034,0.029,-0.04,0.01,-0.02,-0.035,-0.021,-0.032,-0.036,-0.016
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.02,-0.035,-0.025,-0.035,-0.035,-0.02
-0.052,-0.026,0.026,0.038,-0.038,0.0,-0.016,-0.031,-0.025,-0.035,-0.035,-0.02
-0.037,-0.016,0.022,0.026,-0.029,0.003,-0.014,-0.029,-0.027,-0.035,-0.036,-0.017
-0.013,0.006,0.019,0.004,-0.016,0.012,-0.016,-0.031,-0.033,-0.034,-0.034,-0.013
-0.016,0.005,0.02,0.006,-0.018,0.012,-0.014,-0.029,-0.034,-0.037,-0.038,-0.018
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.01,-0.025,-0.035,-0.055,-0.06,-0.035
-0.096,-0.08,0.016,0.088,-0.055,-0.032,-0.01,-0.025,-0.056,-0.081,-0.087,-0.053
-0.099,-0.085,0.014,0.092,-0.057,-0.035,-0.01,-0.026,-0.059,-0.084,-0.089,-0.053
-0.093,-0.077,0.016,0.084,-0.054,-0.03,-0.01,-0.023,-0.052,-0.079,-0.084,-0.049
-0.088,-0.074,0.014,0.081,-0.051,-0.03,-0.009,-0.02,-0.049,-0.08,-0.085,-0.05
-0.08,-0.07,0.01,0.075,-0.045,-0.03,-0.005,-0.02,-0.045,-0.08,-0.085,-0.05
-0.076,-0.066,0.01,0.071,-0.042,-0.028,-0.005,-0.02,-0.041,-0.08,-0.085,-0.046
-0.072,-0.061,0.011,0.067,-0.041,-0.025,-0.005,-0.017,-0.036,-0.077,-0.086,-0.045
-0.069,-0.061,0.008,0.065,-0.039,-0.026,-0.005,-0.014,-0.035,-0.074,-0.083,-0.045
-0.062,-0.058,0.004,0.06,-0.033,-0.026,-0.004,-0.015,-0.034,-0.075,-0.08,-0.045
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.0,-0.015,-0.03,-0.075,-0.08,-0.045
-0.043,-0.037,0.006,0.039,-0.024,-0.016,0.0,-0.011,-0.03,-0.075,-0.08,-0.041
-0.027,-0.027,0.0,0.027,-0.013,-0.014,-0.001,-0.009,-0.031,-0.072,-0.08,-0.04
-0.002,-0.011,-0.009,0.007,0.004,-0.01,0.002,-0.011,-0.028,-0.069,-0.08,-0.04
0.001,-0.016,-0.017,0.008,0.009,-0.016,0.005,-0.009,-0.025,-0.07,-0.08,-0.04
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.005,-0.005,-0.025,-0.07,-0.08,-0.04
-0.077,-0.11,-0.033,0.094,-0.021,-0.072,0.005,-0.005,-0.025,-0.07,-0.076,-0.036
-0.071,-0.11,-0.039,0.09,-0.016,-0.074,0.004,-0.006,-0.022,-0.071,-0.075,-0.034
-0.054,-0.094,-0.04,0.074,-0.007,-0.067,0.007,-0.003,-0.019,-0.068,-0.075,-0.036
-0.049,-0.089,-0.04,0.069,-0.004,-0.064,0.01,0.0,-0.02,-0.065,-0.075,-0.034
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.01,0.0,-0.02,-0.065,-0.075,-0.03
-0.028,-0.068,-0.04,0.048,0.007,-0.053,0.01,0.0,-0.016,-0.065,-0.075,-0.03
-0.02,-0.06,-0.04,0.04,0.011,-0.049,0.009,0.0,-0.014,-0.066,-0.072,-0.03
-0.008,-0.048,-0.04,0.028,0.016,-0.044,0.012,0.001,-0.016,-0.063,-0.069,-0.03
-0.009,-0.049,-0.04,0.029,0.016,-0.044,0.015,0.006,-0.014,-0.06,-0.07,-0.029
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.015,0.01,-0.01,-0.06,-0.07,-0.025
-0.027,-0.067,-0.04,0.047,0.007,-0.053,0.019,0.01,-0.01,-0.06,-0.07,-0.025
-0.021,-0.061,-0.04,0.041,0.01,-0.05,0.021,0.013,-0.011,-0.06,-0.07,-0.025
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.019,0.015,-0.008,-0.06,-0.07,-0.025
-0.019,-0.059,-0.04,0.039,0.011,-0.049,0.021,0.015,-0.005,-0.059,-0.069,-0.024
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.025,0.02,-0.005,-0.055,-0.065,-0.02
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.025,0.025,-0.006,-0.055,-0.065,-0.02
-0.013,-0.053,-0.04,0.033,0.014,-0.046,0.028,0.025,-0.002,-0.056,-0.066,-0.02
-0.007,-0.047,-0.04,0.027,0.016,-0.044,0.03,0.027,0.0,-0.053,-0.063,-0.02
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.03,0.03,0.001,-0.05,-0.06,-0.02
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.03,0.03,0.005,-0.05,-0.06,-0.02
-0.002,-0.042,-0.04,0.022,0.019,-0.041,0.026,0.034,0.005,-0.05,-0.06,-0.02
0.004,-0.036,-0.04,0.016,0.022,-0.038,0.025,0.035,0.008,-0.047,-0.057,-0.021
-0.012,-0.052,-0.04,0.032,0.014,-0.045,0.025,0.035,0.01,-0.044,-0.054,-0.032
-0.041,-0.082,-0.041,0.061,0.001,-0.061,0.025,0.035,0.011,-0.045,-0.055,-0.04
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.025,0.035,0.015,-0.045,-0.055,-0.035
-0.039,-0.083,-0.045,0.062,0.003,-0.064,0.021,0.039,0.015,-0.041,-0.051,-0.035
-0.026,-0.074,-0.048,0.05,0.011,-0.061,0.02,0.04,0.018,-0.039,-0.049,-0.032
-0.014,-0.064,-0.05,0.039,0.018,-0.057,0.02,0.04,0.02,-0.041,-0.051,-0.03
-0.002,-0.053,-0.051,0.027,0.025,-0.051,0.02,0.04,0.021,-0.039,-0.049,-0.029
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.02,0.04,0.025,-0.035,-0.045,-0.025
0.021,-0.034,-0.055,0.007,0.038,-0.044,0.016,0.04,0.025,-0.035,-0.045,-0.025
0.04,-0.018,-0.058,-0.011,0.049,-0.038,0.015,0.043,0.028,-0.036,-0.046,-0.022
0.026,-0.035,-0.062,0.005,0.044,-0.048,0.015,0.046,0.03,-0.033,-0.043,-0.02
0.005,-0.062,-0.067,0.029,0.036,-0.064,0.015,0.045,0.031,-0.03,-0.04,-0.019
0.025,-0.05,-0.075,0.013,0.05,-0.062,0.015,0.045,0.035,-0.03,-0.04,-0.015
0.03,-0.041,-0.071,0.006,0.051,-0.056,0.015,0.045,0.034,-0.03,-0.04,-0.015
0.033,-0.037,-0.07,0.001,0.052,-0.053,0.012,0.046,0.045,-0.027,-0.037,-0.012
0.049,-0.019,-0.068,-0.015,0.058,-0.044,0.009,0.043,0.05,-0.024,-0.034,-0.01
0.034,-0.031,-0.065,-0.001,0.05,-0.047,0.01,0.04,0.044,-0.025,-0.035,-0.009
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.01,0.04,0.04,-0.025,-0.035,-0.005
-0.015,-0.076,-0.061,0.046,0.023,-0.068,0.01,0.04,0.036,-0.025,-0.035,-0.005
-0.002,-0.062,-0.06,0.032,0.029,-0.061,0.007,0.04,0.035,-0.025,-0.038,-0.002
0.001,-0.057,-0.058,0.028,0.03,-0.057,0.004,0.04,0.034,-0.025,-0.041,0.001
0.007,-0.048,-0.055,0.021,0.031,-0.051,0.005,0.039,0.029,-0.025,-0.04,0.0
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.005,0.035,0.025,-0.025,-0.04,0.0
0.018,-0.032,-0.051,0.007,0.035,-0.041,0.005,0.035,0.025,-0.025,-0.04,0.0
0.027,-0.023,-0.05,-0.002,0.039,-0.036,0.006,0.035,0.023,-0.025,-0.04,-0.001
0.027,-0.021,-0.048,-0.003,0.038,-0.034,0.003,0.035,0.017,-0.025,-0.04,0.002
0.019,-0.026,-0.045,0.004,0.032,-0.035,0.0,0.035,0.015,-0.025,-0.04,0.005
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.0,0.035,0.015,-0.025,-0.04,0.005
0.007,-0.034,-0.041,0.014,0.024,-0.037,0.0,0.035,0.011,-0.025,-0.04,0.005
0.004,-0.036,-0.04,0.016,0.023,-0.037,0.0,0.032,0.01,-0.025,-0.04,0.005
0.005,-0.033,-0.038,0.014,0.022,-0.035,0.0,0.029,0.008,-0.025,-0.04,0.005
0.005,-0.03,-0.034,0.013,0.02,-0.032,0.0,0.03,0.005,-0.025,-0.04,0.005
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.0,0.03,0.005,-0.025,-0.04,0.005
0.005,-0.03,-0.036,0.013,0.021,-0.032,0.0,0.03,0.001,-0.025,-0.04,0.009
0.002,-0.03,-0.032,0.014,0.017,-0.031,0.0,0.031,0.0,-0.025,-0.04,0.01
