I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.73,0.64,-0.09,-0.685,0.41,0.275,-1.065,-1.175,-0.44,0.6,1.095,0.975
0.73,0.64,-0.09,-0.685,0.41,0.275,-1.065,-1.175,-0.44,0.6,1.095,0.975
0.729,0.639,-0.09,-0.684,0.41,0.275,-1.064,-1.173,-0.438,0.6,1.095,0.974
0.732,0.642,-0.09,-0.687,0.411,0.276,-1.067,-1.181,-0.445,0.6,1.096,0.977
0.727,0.636,-0.091,-0.682,0.409,0.273,-1.061,-1.164,-0.431,0.601,1.092,0.972
0.73,0.64,-0.09,-0.685,0.41,0.275,-1.065,-1.175,-0.44,0.6,1.095,0.975
0.785,0.706,-0.078,-0.745,0.431,0.314,-1.128,-1.41,-0.645,0.56,1.139,1.035
0.755,0.689,-0.066,-0.722,0.41,0.311,-1.1,-1.576,-0.885,0.416,1.09,1.035
0.647,0.593,-0.054,-0.62,0.35,0.269,-0.998,-1.57,-1.056,0.211,0.93,0.932
0.515,0.472,-0.043,-0.493,0.278,0.215,-0.902,-1.5,-1.153,0.012,0.741,0.793
0.37,0.335,-0.035,-0.352,0.202,0.15,-0.8,-1.44,-1.215,-0.185,0.56,0.665
0.24,0.193,-0.047,-0.216,0.143,0.072,-0.652,-1.33,-1.298,-0.404,0.319,0.486
0.166,0.005,-0.161,-0.085,0.163,-0.078,-0.521,-1.174,-1.292,-0.571,0.076,0.282
0.124,-0.136,-0.26,0.006,0.192,-0.198,-0.409,-0.977,-1.146,-0.597,-0.074,0.132
0.005,-0.226,-0.231,0.11,0.118,-0.229,-0.315,-0.771,-0.932,-0.537,-0.148,0.053
-0.14,-0.32,-0.18,0.23,0.02,-0.25,-0.24,-0.585,-0.735,-0.495,-0.2,-0.01
-0.038,-0.327,-0.289,0.182,0.126,-0.308,-0.145,-0.397,-0.555,-0.432,-0.187,-0.077
-0.034,-0.331,-0.297,0.183,0.132,-0.314,-0.083,-0.255,-0.415,-0.369,-0.166,-0.115
-0.066,-0.312,-0.246,0.189,0.09,-0.278,-0.033,-0.164,-0.326,-0.31,-0.152,-0.119
-0.045,-0.249,-0.204,0.147,0.08,-0.226,0.015,-0.1,-0.239,-0.251,-0.136,-0.114
-0.08,-0.2,-0.12,0.14,0.02,-0.16,0.045,-0.045,-0.135,-0.195,-0.125,-0.115
-0.126,-0.194,-0.068,0.161,-0.029,-0.131,0.079,0.009,-0.092,-0.135,-0.12,-0.115
-0.183,-0.193,-0.01,0.188,-0.086,-0.101,0.091,0.041,-0.056,-0.115,-0.12,-0.115
-0.182,-0.188,-0.005,0.185,-0.088,-0.096,0.091,0.057,-0.033,-0.112,-0.12,-0.115
-0.145,-0.184,-0.039,0.165,-0.053,-0.112,0.096,0.067,-0.029,-0.103,-0.119,-0.115
-0.15,-0.18,-0.03,0.165,-0.06,-0.105,0.1,0.07,-0.02,-0.095,-0.115,-0.115
-0.151,-0.176,-0.025,0.164,-0.063,-0.1,0.1,0.074,-0.012,-0.087,-0.115,-0.115
-0.147,-0.172,-0.025,0.16,-0.06,-0.098,0.104,0.078,-0.004,-0.079,-0.115,-0.115
-0.144,-0.168,-0.024,0.156,-0.06,-0.095,0.104,0.082,0.004,-0.071,-0.115,-0.115
-0.145,-0.164,-0.019,0.155,-0.063,-0.091,0.108,0.087,0.011,-0.063,-0.114,-0.115
-0.145,-0.16,-0.015,0.153,-0.065,-0.087,0.125,0.095,0.015,-0.06,-0.11,-0.115
-0.141,-0.156,-0.015,0.149,-0.063,-0.085,0.13,0.099,0.015,-0.06,-0.11,-0.115
-0.14,-0.152,-0.012,0.147,-0.064,-0.082,0.13,0.103,0.015,-0.06,-0.11,-0.115
-0.154,-0.148,0.006,0.151,-0.08,-0.07,0.13,0.107,0.016,-0.06,-0.11,-0.115
-0.138,-0.145,-0.007,0.141,-0.065,-0.076,0.13,0.111,0.014,-0.059,-0.109,-0.115
-0.1,-0.145,-0.045,0.123,-0.027,-0.095,0.13,0.12,0.015,-0.055,-0.105,-0.115
-0.16,-0.141,0.019,0.15,-0.089,-0.06,0.13,0.127,0.04,-0.055,-0.105,-0.115
-0.118,-0.14,-0.022,0.129,-0.048,-0.081,0.13,0.108,0.045,-0.055,-0.106,-0.115
-0.074,-0.138,-0.065,0.106,-0.004,-0.101,0.13,0.118,0.038,-0.055,-0.103,-0.115
-0.1,-0.134,-0.034,0.117,-0.032,-0.084,0.131,0.148,0.041,-0.054,-0.1,-0.115
-0.11,-0.135,-0.025,0.123,-0.042,-0.08,0.135,0.14,0.04,-0.05,-0.1,-0.115
-0.133,-0.135,-0.003,0.134,-0.065,-0.069,0.135,0.139,0.036,-0.05,-0.1,-0.115
-0.157,-0.132,0.025,0.144,-0.091,-0.053,0.135,0.14,0.035,-0.05,-0.101,-0.115
-0.151,-0.129,0.022,0.141,-0.087,-0.053,0.135,0.14,0.035,-0.05,-0.098,-0.115
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,0.135,0.14,0.036,-0.05,-0.095,-0.115
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.135,0.14,0.04,-0.05,-0.095,-0.115
-0.113,-0.126,-0.013,0.12,-0.049,-0.07,0.135,0.14,0.039,-0.046,-0.095,-0.111
-0.137,-0.124,0.013,0.131,-0.075,-0.055,0.134,0.141,0.049,-0.045,-0.095,-0.109
-0.183,-0.126,0.057,0.154,-0.119,-0.034,0.137,0.138,0.059,-0.045,-0.093,-0.111
-0.207,-0.124,0.082,0.165,-0.144,-0.021,0.14,0.135,0.06,-0.045,-0.09,-0.109
-0.15,-0.12,0.03,0.135,-0.09,-0.045,0.14,0.135,0.06,-0.045,-0.09,-0.105
-0.102,-0.12,-0.019,0.112,-0.042,-0.069,0.14,0.135,0.06,-0.041,-0.09,-0.105
-0.087,-0.118,-0.03,0.103,-0.029,-0.074,0.14,0.135,0.059,-0.04,-0.087,-0.105
-0.096,-0.128,-0.032,0.112,-0.032,-0.08,0.14,0.135,0.062,-0.04,-0.084,-0.105
-0.107,-0.141,-0.034,0.125,-0.037,-0.087,0.14,0.135,0.065,-0.04,-0.085,-0.104
-0.105,-0.135,-0.03,0.12,-0.037,-0.082,0.14,0.135,0.065,-0.04,-0.085,-0.1
-0.083,-0.134,-0.052,0.109,-0.015,-0.093,0.14,0.135,0.07,-0.04,-0.081,-0.1
-0.087,-0.136,-0.049,0.112,-0.018,-0.092,0.143,0.139,0.068,-0.037,-0.079,-0.1
-0.099,-0.133,-0.034,0.116,-0.032,-0.083,0.146,0.153,0.077,-0.032,-0.081,-0.1
-0.101,-0.13,-0.029,0.115,-0.036,-0.079,0.145,0.167,0.092,-0.03,-0.079,-0.099
-0.11,-0.13,-0.02,0.12,-0.045,-0.075,0.145,0.17,0.09,-0.03,-0.075,-0.095
-0.123,-0.13,-0.008,0.127,-0.058,-0.069,0.145,0.17,0.09,-0.026,-0.075,-0.095
-0.128,-0.127,0.001,0.127,-0.064,-0.063,0.145,0.17,0.091,-0.025,-0.076,-0.096
-0.134,-0.124,0.01,0.129,-0.072,-0.057,0.145,0.17,0.088,-0.024,-0.073,-0.093
-0.14,-0.125,0.015,0.132,-0.077,-0.055,0.145,0.17,0.093,-0.019,-0.07,-0.09
-0.135,-0.125,0.01,0.13,-0.072,-0.057,0.145,0.17,0.11,-0.015,-0.07,-0.09
-0.13,-0.121,0.01,0.126,-0.07,-0.056,0.149,0.169,0.114,-0.015,-0.07,-0.09
-0.13,-0.119,0.011,0.125,-0.07,-0.054,0.15,0.174,0.118,-0.012,-0.067,-0.091
-0.129,-0.121,0.008,0.124,-0.068,-0.056,0.15,0.172,0.104,-0.01,-0.064,-0.088
-0.124,-0.119,0.005,0.121,-0.064,-0.057,0.15,0.181,0.1,-0.009,-0.065,-0.085
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.15,0.215,0.135,-0.005,-0.065,-0.085
-0.119,-0.115,0.004,0.116,-0.061,-0.055,0.15,0.221,0.141,-0.001,-0.061,-0.085
-0.129,-0.116,0.013,0.122,-0.071,-0.051,0.15,0.219,0.139,0.003,-0.06,-0.086
-0.138,-0.113,0.025,0.126,-0.081,-0.044,0.15,0.222,0.142,0.005,-0.06,-0.083
-0.141,-0.11,0.032,0.125,-0.086,-0.039,0.15,0.225,0.145,0.006,-0.06,-0.08
-0.15,-0.11,0.04,0.13,-0.095,-0.035,0.15,0.225,0.145,0.01,-0.06,-0.08
-0.159,-0.11,0.049,0.134,-0.104,-0.03,0.146,0.229,0.149,0.014,-0.068,-0.08
-0.158,-0.113,0.045,0.136,-0.101,-0.034,0.144,0.23,0.151,0.015,-0.075,-0.08
-0.153,-0.116,0.037,0.134,-0.094,-0.039,0.146,0.232,0.15,0.016,-0.073,-0.08
-0.149,-0.115,0.034,0.132,-0.091,-0.04,0.144,0.235,0.15,0.021,-0.07,-0.08
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.14,0.235,0.15,0.025,-0.07,-0.08
-0.141,-0.115,0.026,0.128,-0.083,-0.044,0.14,0.239,0.148,0.024,-0.066,-0.076
-0.137,-0.115,0.022,0.126,-0.079,-0.046,0.14,0.239,0.165,0.031,-0.065,-0.075
-0.133,-0.115,0.018,0.124,-0.075,-0.048,0.14,0.244,0.181,0.037,-0.063,-0.075
-0.128,-0.115,0.013,0.121,-0.07,-0.051,0.139,0.251,0.186,0.042,-0.059,-0.075
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.135,0.255,0.195,0.05,-0.06,-0.075
-0.112,-0.115,-0.003,0.114,-0.054,-0.059,0.135,0.275,0.211,0.054,-0.061,-0.075
-0.104,-0.114,-0.01,0.11,-0.047,-0.062,0.136,0.293,0.223,0.06,-0.057,-0.076
-0.095,-0.117,-0.021,0.106,-0.037,-0.069,0.133,0.306,0.242,0.069,-0.055,-0.073
-0.089,-0.112,-0.023,0.101,-0.033,-0.067,0.13,0.309,0.255,0.068,-0.054,-0.07
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.13,0.315,0.255,0.065,-0.05,-0.07
-0.091,-0.068,0.023,0.079,-0.057,-0.023,0.13,0.353,0.301,0.098,-0.05,-0.07
-0.082,-0.061,0.021,0.071,-0.051,-0.02,0.131,0.361,0.315,0.109,-0.047,-0.07
-0.07,-0.058,0.012,0.064,-0.041,-0.023,0.128,0.353,0.309,0.104,-0.044,-0.07
-0.063,-0.054,0.009,0.059,-0.036,-0.022,0.125,0.356,0.31,0.105,-0.045,-0.07
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.125,0.355,0.31,0.105,-0.045,-0.07
-0.043,-0.046,-0.003,0.045,-0.019,-0.025,0.125,0.353,0.328,0.103,-0.037,-0.062
-0.033,-0.041,-0.008,0.037,-0.012,-0.025,0.126,0.371,0.358,0.118,-0.028,-0.056
-0.028,-0.041,-0.013,0.034,-0.008,-0.027,0.122,0.382,0.377,0.126,-0.023,-0.054
-0.024,-0.038,-0.014,0.031,-0.005,-0.025,0.113,0.389,0.389,0.128,-0.019,-0.048
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.11,0.415,0.415,0.145,-0.01,-0.04
-0.031,-0.017,0.015,0.024,-0.023,0.0,0.106,0.421,0.438,0.151,-0.001,-0.036
0.016,-0.01,-0.026,-0.003,0.022,-0.018,0.099,0.416,0.437,0.146,0.0,-0.033
0.01,0.001,-0.009,-0.005,0.01,-0.004,0.092,0.434,0.456,0.165,0.02,-0.024
-0.031,0.012,0.043,0.009,-0.037,0.028,0.089,0.457,0.49,0.194,0.049,-0.012
0.015,0.02,0.005,-0.018,0.005,0.012,0.085,0.45,0.49,0.19,0.05,-0.005
0.052,0.029,-0.023,-0.04,0.038,0.002,0.081,0.448,0.492,0.188,0.049,0.003
0.054,0.033,-0.02,-0.043,0.037,0.006,0.08,0.463,0.512,0.201,0.058,0.011
0.066,0.054,-0.012,-0.06,0.039,0.02,0.078,0.471,0.534,0.216,0.071,0.019
0.087,0.079,-0.008,-0.083,0.047,0.035,0.075,0.463,0.54,0.22,0.075,0.026
0.08,0.08,0.0,-0.08,0.04,0.04,0.075,0.465,0.545,0.225,0.08,0.035
0.075,0.079,0.004,-0.077,0.036,0.041,0.071,0.495,0.575,0.254,0.109,0.056
0.078,0.09,0.012,-0.085,0.033,0.05,0.07,0.497,0.58,0.266,0.121,0.065
0.096,0.111,0.016,-0.104,0.04,0.063,0.067,0.486,0.573,0.265,0.121,0.066
