I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.011,-0.03,-0.019,0.02,0.004,-0.024,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.008,-0.03,-0.022,0.019,0.007,-0.026,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.08,0.035,-0.04,-0.01,-0.05,-0.06
-0.054,-0.026,0.028,0.04,-0.04,0.001,0.08,0.035,-0.044,-0.01,-0.05,-0.06
-0.116,-0.022,0.094,0.069,-0.105,0.036,0.08,0.035,-0.045,-0.009,-0.049,-0.06
-0.119,-0.018,0.101,0.068,-0.11,0.042,0.08,0.035,-0.045,-0.012,-0.052,-0.06
-0.068,-0.014,0.054,0.041,-0.06,0.02,0.08,0.035,-0.045,-0.015,-0.055,-0.06
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.08,0.035,-0.045,-0.015,-0.055,-0.06
-0.035,-0.022,0.013,0.029,-0.024,-0.004,0.08,0.035,-0.045,-0.015,-0.055,-0.06
-0.032,-0.033,-0.001,0.033,-0.015,-0.017,0.08,0.035,-0.045,-0.014,-0.058,-0.06
-0.031,-0.034,-0.003,0.033,-0.014,-0.018,0.08,0.035,-0.045,-0.017,-0.061,-0.06
-0.036,-0.029,0.007,0.032,-0.022,-0.011,0.079,0.035,-0.045,-0.02,-0.06,-0.06
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.075,0.035,-0.045,-0.02,-0.06,-0.06
-0.044,-0.03,0.014,0.037,-0.029,-0.008,0.075,0.035,-0.045,-0.02,-0.06,-0.06
-0.048,-0.03,0.018,0.039,-0.033,-0.006,0.075,0.036,-0.044,-0.02,-0.06,-0.06
-0.052,-0.03,0.022,0.041,-0.037,-0.004,0.075,0.033,-0.048,-0.02,-0.06,-0.06
-0.056,-0.029,0.027,0.042,-0.041,-0.001,0.075,0.03,-0.057,-0.02,-0.06,-0.06
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.075,0.03,-0.06,-0.02,-0.06,-0.06
-0.047,-0.025,0.022,0.036,-0.034,-0.001,0.075,0.03,-0.06,-0.02,-0.06,-0.06
-0.039,-0.025,0.014,0.032,-0.026,-0.005,0.075,0.031,-0.06,-0.023,-0.06,-0.06
-0.031,-0.025,0.006,0.028,-0.018,-0.009,0.075,0.028,-0.06,-0.026,-0.06,-0.06
-0.023,-0.025,-0.002,0.024,-0.01,-0.013,0.075,0.025,-0.061,-0.025,-0.06,-0.06
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.075,0.025,-0.065,-0.025,-0.06,-0.06
-0.032,-0.025,0.006,0.029,-0.019,-0.009,0.075,0.025,-0.065,-0.025,-0.06,-0.06
-0.041,-0.022,0.019,0.031,-0.03,-0.001,0.075,0.026,-0.065,-0.025,-0.06,-0.06
-0.05,-0.019,0.03,0.034,-0.04,0.005,0.075,0.023,-0.065,-0.025,-0.06,-0.06
-0.064,-0.02,0.044,0.042,-0.054,0.012,0.075,0.02,-0.065,-0.025,-0.06,-0.06
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.075,0.02,-0.065,-0.025,-0.06,-0.06
-0.071,-0.02,0.051,0.045,-0.061,0.016,0.075,0.02,-0.069,-0.029,-0.06,-0.06
-0.07,-0.021,0.05,0.046,-0.06,0.015,0.075,0.02,-0.07,-0.03,-0.06,-0.06
-0.066,-0.018,0.048,0.042,-0.057,0.015,0.075,0.02,-0.07,-0.03,-0.06,-0.06
-0.059,-0.015,0.044,0.036,-0.051,0.015,0.075,0.019,-0.07,-0.03,-0.06,-0.06
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.075,0.015,-0.07,-0.03,-0.06,-0.06
-0.061,-0.015,0.045,0.037,-0.053,0.015,0.075,0.015,-0.07,-0.03,-0.06,-0.06
-0.057,-0.015,0.042,0.036,-0.049,0.013,0.075,0.015,-0.073,-0.03,-0.06,-0.06
-0.054,-0.015,0.039,0.035,-0.046,0.012,0.075,0.015,-0.076,-0.03,-0.06,-0.06
-0.056,-0.015,0.04,0.036,-0.048,0.012,0.075,0.014,-0.075,-0.03,-0.06,-0.061
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.075,0.01,-0.075,-0.03,-0.06,-0.065
-0.043,-0.007,0.036,0.024,-0.039,0.014,0.075,0.01,-0.075,-0.034,-0.06,-0.065
-0.036,-0.001,0.034,0.018,-0.035,0.016,0.075,0.01,-0.075,-0.035,-0.06,-0.068
-0.034,0.002,0.036,0.015,-0.035,0.018,0.075,0.01,-0.075,-0.035,-0.06,-0.07
-0.028,0.006,0.034,0.011,-0.031,0.02,0.075,0.01,-0.075,-0.035,-0.061,-0.071
-0.02,0.01,0.03,0.005,-0.025,0.02,0.075,0.01,-0.075,-0.035,-0.065,-0.075
-0.017,0.014,0.03,0.001,-0.024,0.022,0.075,0.006,-0.075,-0.035,-0.065,-0.076
-0.008,0.019,0.027,-0.006,-0.018,0.023,0.075,0.005,-0.075,-0.035,-0.065,-0.072
-0.007,0.017,0.024,-0.005,-0.016,0.02,0.075,0.003,-0.075,-0.035,-0.065,-0.069
-0.017,0.008,0.025,0.004,-0.021,0.016,0.075,0.0,-0.075,-0.035,-0.066,-0.07
-0.02,0.005,0.025,0.007,-0.023,0.015,0.075,0.0,-0.075,-0.035,-0.07,-0.07
-0.019,0.002,0.021,0.009,-0.02,0.011,0.075,-0.004,-0.075,-0.035,-0.07,-0.066
-0.026,-0.006,0.019,0.016,-0.023,0.007,0.075,-0.006,-0.075,-0.038,-0.07,-0.065
-0.033,-0.012,0.021,0.023,-0.027,0.004,0.075,-0.004,-0.075,-0.041,-0.07,-0.065
-0.035,-0.016,0.019,0.026,-0.027,0.001,0.075,-0.006,-0.076,-0.04,-0.07,-0.065
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.075,-0.01,-0.08,-0.04,-0.07,-0.065
-0.031,-0.016,0.015,0.023,-0.023,-0.001,0.071,-0.01,-0.08,-0.04,-0.074,-0.061
-0.027,-0.012,0.015,0.019,-0.02,0.001,0.067,-0.013,-0.08,-0.04,-0.075,-0.059
-0.024,-0.008,0.017,0.016,-0.02,0.004,0.063,-0.015,-0.08,-0.04,-0.075,-0.061
-0.026,-0.005,0.021,0.015,-0.023,0.008,0.059,-0.016,-0.08,-0.04,-0.075,-0.059
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.055,-0.02,-0.08,-0.04,-0.075,-0.055
-0.031,-0.001,0.03,0.016,-0.03,0.014,0.051,-0.02,-0.08,-0.04,-0.075,-0.055
-0.024,0.004,0.028,0.01,-0.027,0.016,0.047,-0.02,-0.083,-0.041,-0.078,-0.056
-0.033,0.005,0.038,0.014,-0.036,0.021,0.06,-0.018,-0.087,-0.037,-0.08,-0.053
-0.045,0.006,0.051,0.02,-0.049,0.028,0.076,-0.014,-0.091,-0.028,-0.08,-0.058
-0.035,0.01,0.045,0.012,-0.04,0.027,0.07,-0.015,-0.095,-0.025,-0.08,-0.075
-0.03,0.014,0.044,0.008,-0.038,0.029,0.069,-0.022,-0.093,-0.036,-0.078,-0.082
-0.029,0.017,0.046,0.006,-0.038,0.031,0.071,-0.033,-0.108,-0.054,-0.093,-0.098
-0.033,0.01,0.043,0.011,-0.038,0.027,0.068,-0.034,-0.115,-0.06,-0.1,-0.105
-0.043,-0.003,0.04,0.023,-0.041,0.018,0.065,-0.029,-0.109,-0.054,-0.094,-0.099
-0.055,-0.015,0.04,0.035,-0.047,0.012,0.065,-0.03,-0.11,-0.055,-0.095,-0.1
-0.067,-0.026,0.04,0.047,-0.054,0.007,0.065,-0.03,-0.11,-0.056,-0.095,-0.101
-0.078,-0.041,0.037,0.059,-0.057,-0.002,0.065,-0.03,-0.11,-0.052,-0.095,-0.097
-0.077,-0.043,0.034,0.059,-0.055,-0.004,0.063,-0.03,-0.11,-0.049,-0.095,-0.095
-0.068,-0.033,0.035,0.05,-0.052,0.001,0.06,-0.029,-0.109,-0.05,-0.094,-0.095
