I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.084,0.065,0.149,0.01,-0.117,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.085,0.065,0.15,0.01,-0.118,0.107,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.098,0.065,0.163,0.016,-0.131,0.114,-0.05,-0.16,-0.295,-0.265,-0.25,-0.27
-0.096,0.065,0.161,0.015,-0.129,0.113,-0.05,-0.16,-0.295,-0.262,-0.247,-0.27
-0.086,0.065,0.152,0.01,-0.12,0.108,-0.05,-0.16,-0.295,-0.259,-0.244,-0.27
-0.085,0.064,0.149,0.01,-0.118,0.106,-0.05,-0.16,-0.295,-0.26,-0.245,-0.27
-0.085,0.06,0.145,0.012,-0.115,0.102,-0.05,-0.16,-0.295,-0.26,-0.245,-0.27
-0.077,0.06,0.137,0.008,-0.107,0.098,-0.05,-0.16,-0.295,-0.256,-0.245,-0.27
-0.071,0.061,0.132,0.005,-0.101,0.096,-0.052,-0.161,-0.297,-0.254,-0.244,-0.269
-0.07,0.058,0.128,0.006,-0.099,0.093,-0.043,-0.156,-0.289,-0.256,-0.249,-0.273
-0.07,0.055,0.125,0.007,-0.098,0.09,-0.026,-0.15,-0.271,-0.254,-0.256,-0.283
-0.065,0.055,0.12,0.005,-0.093,0.087,-0.015,-0.145,-0.255,-0.25,-0.26,-0.295
-0.056,0.054,0.11,0.001,-0.084,0.082,-0.003,-0.106,-0.238,-0.249,-0.278,-0.299
-0.088,0.06,0.149,0.014,-0.119,0.104,0.008,-0.065,-0.23,-0.253,-0.271,-0.302
-0.106,0.034,0.141,0.036,-0.124,0.087,0.026,-0.021,-0.199,-0.239,-0.252,-0.295
-0.093,-0.033,0.06,0.063,-0.076,0.013,0.059,0.034,-0.148,-0.216,-0.234,-0.283
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.085,0.08,-0.105,-0.195,-0.205,-0.275
-0.061,-0.083,-0.022,0.073,-0.019,-0.052,0.078,0.108,-0.051,-0.143,-0.183,-0.266
-0.041,-0.076,-0.035,0.059,-0.003,-0.055,0.072,0.149,-0.013,-0.096,-0.14,-0.265
0.004,-0.073,-0.077,0.035,0.041,-0.074,0.066,0.25,0.078,-0.016,-0.061,-0.228
0.088,-0.07,-0.158,-0.008,0.123,-0.113,0.06,0.378,0.219,0.106,0.051,-0.15
0.18,-0.065,-0.245,-0.057,0.213,-0.155,0.055,0.475,0.345,0.235,0.19,-0.06
