I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.345,0.68,-0.015,-0.115,-0.145,-0.07
-0.036,-0.205,-0.169,0.121,0.067,-0.187,0.345,0.68,-0.011,-0.107,-0.141,-0.066
-0.05,-0.205,-0.155,0.128,0.053,-0.18,0.347,0.68,-0.007,-0.101,-0.137,-0.064
-0.058,-0.205,-0.146,0.132,0.044,-0.175,0.356,0.68,-0.003,-0.099,-0.133,-0.068
-0.041,-0.205,-0.164,0.124,0.062,-0.185,0.367,0.68,0.001,-0.093,-0.13,-0.079
-0.005,-0.205,-0.2,0.105,0.098,-0.202,0.37,0.68,0.005,-0.085,-0.13,-0.09
-0.018,-0.201,-0.183,0.11,0.082,-0.191,0.374,0.678,0.009,-0.081,-0.126,-0.086
-0.04,-0.199,-0.159,0.12,0.06,-0.179,0.378,0.693,0.013,-0.078,-0.121,-0.085
-0.047,-0.203,-0.155,0.125,0.054,-0.179,0.38,0.701,0.018,-0.071,-0.12,-0.083
-0.034,-0.214,-0.18,0.124,0.073,-0.197,0.38,0.692,0.02,-0.064,-0.12,-0.08
-0.01,-0.225,-0.215,0.118,0.103,-0.22,0.38,0.69,0.02,-0.06,-0.115,-0.08
-0.027,-0.221,-0.194,0.125,0.084,-0.207,0.381,0.71,0.035,-0.056,-0.11,-0.076
-0.057,-0.22,-0.163,0.139,0.053,-0.191,0.375,0.72,0.052,-0.052,-0.111,-0.075
-0.063,-0.218,-0.155,0.141,0.046,-0.186,0.382,0.719,0.068,-0.048,-0.105,-0.073
-0.027,-0.215,-0.188,0.121,0.081,-0.201,0.396,0.721,0.075,-0.044,-0.092,-0.07
0.015,-0.215,-0.23,0.1,0.123,-0.222,0.39,0.725,0.075,-0.04,-0.085,-0.07
-0.02,-0.211,-0.191,0.115,0.085,-0.2,0.386,0.727,0.094,-0.026,-0.075,-0.066
-0.1,-0.211,-0.111,0.155,0.006,-0.161,0.413,0.749,0.115,0.001,-0.054,-0.065
-0.045,-0.207,-0.162,0.126,0.058,-0.184,0.425,0.762,0.121,-0.024,-0.089,-0.063
0.068,-0.199,-0.267,0.066,0.168,-0.232,0.413,0.753,0.12,-0.069,-0.139,-0.06
0.05,-0.195,-0.245,0.073,0.148,-0.22,0.41,0.75,0.12,-0.05,-0.115,-0.06
0.049,-0.187,-0.236,0.07,0.143,-0.211,0.407,0.75,0.12,-0.041,-0.102,-0.056
0.046,-0.182,-0.227,0.068,0.137,-0.205,0.399,0.747,0.12,-0.035,-0.094,-0.055
0.037,-0.177,-0.214,0.07,0.125,-0.195,0.393,0.745,0.121,-0.024,-0.087,-0.053
0.035,-0.167,-0.202,0.067,0.119,-0.184,0.389,0.745,0.126,-0.013,-0.084,-0.05
0.025,-0.165,-0.19,0.07,0.108,-0.177,0.385,0.74,0.13,-0.005,-0.08,-0.05
-0.009,-0.191,-0.182,0.1,0.087,-0.186,0.389,0.735,0.129,0.004,-0.072,-0.046
-0.018,-0.192,-0.174,0.105,0.078,-0.182,0.395,0.735,0.139,0.003,-0.067,-0.045
-0.014,-0.181,-0.168,0.098,0.077,-0.174,0.407,0.733,0.146,-0.003,-0.063,-0.043
-0.015,-0.18,-0.164,0.098,0.074,-0.171,0.415,0.729,0.137,-0.005,-0.059,-0.04
-0.015,-0.175,-0.16,0.095,0.073,-0.167,0.41,0.73,0.135,-0.005,-0.055,-0.04
-0.011,-0.167,-0.156,0.089,0.073,-0.161,0.406,0.737,0.161,-0.009,-0.051,-0.036
-0.01,-0.161,-0.152,0.086,0.071,-0.157,0.402,0.752,0.159,-0.01,-0.05,-0.032
