I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.185,0.065,-0.153,0.027,0.125,0.1,0.015,0.04,0.045,0.05,0.025
0.12,0.185,0.065,-0.153,0.027,0.125,0.1,0.015,0.04,0.045,0.05,0.025
0.12,0.185,0.065,-0.153,0.027,0.125,0.1,0.015,0.04,0.045,0.05,0.025
0.12,0.185,0.065,-0.153,0.027,0.125,0.1,0.015,0.04,0.045,0.05,0.025
0.12,0.185,0.065,-0.153,0.027,0.125,0.101,0.015,0.04,0.045,0.05,0.025
0.12,0.185,0.065,-0.153,0.027,0.125,0.1,0.015,0.04,0.045,0.05,0.025
0.124,0.189,0.065,-0.157,0.029,0.127,0.088,0.011,0.036,0.041,0.05,0.021
0.129,0.192,0.062,-0.161,0.034,0.127,0.079,0.006,0.034,0.04,0.05,0.02
0.127,0.185,0.057,-0.156,0.035,0.121,0.071,0.005,0.036,0.038,0.05,0.018
0.118,0.173,0.055,-0.146,0.031,0.114,0.064,0.004,0.034,0.034,0.05,0.015
0.11,0.165,0.055,-0.138,0.027,0.11,0.06,0.0,0.03,0.035,0.05,0.015
0.102,0.153,0.05,-0.128,0.026,0.102,0.052,-0.003,0.03,0.036,0.05,0.011
0.093,0.144,0.051,-0.118,0.021,0.098,0.047,-0.011,0.027,0.032,0.05,0.01
0.091,0.135,0.043,-0.113,0.024,0.089,0.041,0.013,0.025,0.03,0.05,0.008
0.095,0.122,0.027,-0.109,0.034,0.074,0.034,0.025,0.024,0.029,0.05,0.005
0.1,0.115,0.015,-0.108,0.042,0.065,0.03,-0.03,0.02,0.025,0.05,0.005
0.127,0.119,-0.008,-0.123,0.068,0.055,0.018,-0.072,0.021,0.025,0.05,0.001
0.154,0.121,-0.033,-0.137,0.093,0.044,0.011,-0.131,0.013,0.022,0.05,-0.002
0.162,0.12,-0.042,-0.141,0.102,0.039,-0.007,-0.131,0.044,0.02,0.05,0.005
0.178,0.12,-0.058,-0.149,0.118,0.031,-0.038,-0.145,0.047,0.019,0.05,0.018
0.235,0.12,-0.115,-0.177,0.175,0.002,-0.065,-0.29,-0.06,0.015,0.05,0.03
0.304,0.12,-0.184,-0.212,0.244,-0.032,-0.093,-0.403,-0.141,0.015,0.047,0.043
0.366,0.12,-0.246,-0.243,0.306,-0.063,-0.124,-0.525,-0.229,0.016,0.073,0.049
0.442,0.12,-0.322,-0.281,0.382,-0.101,-0.174,-0.651,-0.333,0.011,0.133,0.083
0.531,0.12,-0.411,-0.325,0.471,-0.145,-0.242,-0.808,-0.471,0.003,0.201,0.145
0.6,0.12,-0.48,-0.36,0.54,-0.18,-0.3,-1.02,-0.645,-0.005,0.26,0.2
0.64,0.121,-0.519,-0.38,0.579,-0.199,-0.336,-1.174,-0.781,-0.031,0.325,0.256
0.619,0.117,-0.502,-0.368,0.561,-0.193,-0.407,-1.328,-0.958,-0.067,0.376,0.309
0.619,0.131,-0.488,-0.375,0.553,-0.178,-0.438,-1.438,-1.077,-0.068,0.413,0.361
0.622,0.181,-0.442,-0.401,0.532,-0.13,-0.424,-1.485,-1.115,-0.048,0.44,0.404
0.545,0.255,-0.29,-0.4,0.417,-0.017,-0.415,-1.47,-1.095,-0.025,0.475,0.45
0.456,0.329,-0.127,-0.392,0.291,0.101,-0.339,-1.307,-0.892,0.092,0.583,0.538
0.376,0.384,0.007,-0.38,0.185,0.195,-0.284,-1.216,-0.81,0.202,0.694,0.612
0.305,0.409,0.104,-0.357,0.1,0.257,-0.241,-1.175,-0.81,0.205,0.698,0.651
0.248,0.434,0.187,-0.342,0.03,0.311,-0.206,-1.118,-0.775,0.14,0.622,0.659
0.195,0.47,0.275,-0.333,-0.04,0.372,-0.21,-1.065,-0.735,0.09,0.565,0.645
0.125,0.456,0.331,-0.291,-0.103,0.393,-0.21,-0.972,-0.695,0.03,0.502,0.639
0.117,0.439,0.322,-0.279,-0.103,0.381,-0.211,-0.901,-0.691,-0.028,0.393,0.611
0.139,0.429,0.29,-0.285,-0.076,0.36,-0.207,-0.848,-0.708,-0.098,0.273,0.569
0.146,0.417,0.271,-0.282,-0.062,0.344,-0.217,-0.791,-0.697,-0.171,0.197,0.54
0.145,0.405,0.26,-0.275,-0.058,0.332,-0.245,-0.74,-0.645,-0.205,0.17,0.53
0.138,0.388,0.25,-0.263,-0.057,0.319,-0.23,-0.695,-0.603,-0.19,0.139,0.522
0.16,0.38,0.22,-0.27,-0.03,0.3,-0.216,-0.622,-0.533,-0.175,0.103,0.479
0.166,0.347,0.181,-0.257,-0.007,0.264,-0.197,-0.541,-0.449,-0.162,0.067,0.425
0.137,0.285,0.147,-0.211,-0.005,0.215,-0.169,-0.466,-0.379,-0.147,0.041,0.378
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.145,-0.395,-0.31,-0.135,0.035,0.33
0.112,0.207,0.095,-0.159,0.008,0.151,-0.102,-0.335,-0.224,-0.108,0.027,0.282
0.098,0.177,0.08,-0.138,0.009,0.129,-0.058,-0.276,-0.165,-0.077,0.022,0.23
0.088,0.159,0.071,-0.124,0.008,0.115,-0.025,-0.229,-0.123,-0.057,0.017,0.168
0.09,0.153,0.063,-0.122,0.013,0.108,0.002,-0.189,-0.08,-0.048,0.008,0.123
0.09,0.145,0.055,-0.118,0.017,0.1,0.025,-0.15,-0.045,-0.04,0.0,0.115
0.098,0.141,0.043,-0.12,0.028,0.092,0.034,-0.133,-0.007,-0.032,-0.004,0.103
0.1,0.135,0.034,-0.117,0.033,0.085,0.037,-0.119,0.011,-0.021,-0.008,0.094
0.102,0.125,0.024,-0.114,0.039,0.075,0.044,-0.101,0.02,-0.01,-0.01,0.085
0.096,0.119,0.023,-0.107,0.036,0.071,0.051,-0.087,0.033,-0.003,-0.011,0.072
0.075,0.115,0.04,-0.095,0.017,0.077,0.055,-0.075,0.045,0.005,-0.015,0.06
0.073,0.107,0.033,-0.09,0.02,0.069,0.062,-0.063,0.057,0.013,-0.015,0.052
0.079,0.102,0.023,-0.09,0.028,0.063,0.075,-0.051,0.07,0.022,-0.018,0.046
0.08,0.096,0.016,-0.088,0.032,0.056,0.083,-0.039,0.076,0.024,-0.021,0.045
0.081,0.089,0.008,-0.085,0.036,0.048,0.085,-0.028,0.075,0.019,-0.02,0.045
0.085,0.085,0.0,-0.085,0.042,0.042,0.085,-0.02,0.075,0.02,-0.02,0.045
0.085,0.077,-0.008,-0.081,0.046,0.034,0.085,-0.012,0.075,0.021,-0.024,0.045
0.085,0.072,-0.013,-0.078,0.049,0.029,0.088,-0.001,0.075,0.017,-0.025,0.042
0.085,0.068,-0.017,-0.076,0.051,0.025,0.091,0.009,0.075,0.015,-0.027,0.039
0.085,0.064,-0.021,-0.074,0.053,0.021,0.09,0.017,0.075,0.015,-0.03,0.04
0.085,0.06,-0.025,-0.072,0.055,0.017,0.09,0.025,0.075,0.015,-0.03,0.04
0.086,0.06,-0.025,-0.072,0.056,0.017,0.094,0.029,0.075,0.015,-0.034,0.04
0.082,0.057,-0.024,-0.069,0.052,0.017,0.096,0.03,0.075,0.012,-0.036,0.041
0.081,0.053,-0.028,-0.067,0.054,0.012,0.094,0.03,0.075,0.009,-0.034,0.038
0.095,0.049,-0.046,-0.072,0.071,0.002,0.096,0.031,0.075,0.01,-0.036,0.035
0.115,0.05,-0.065,-0.082,0.09,-0.007,0.1,0.035,0.075,0.01,-0.04,0.035
0.112,0.054,-0.058,-0.083,0.085,-0.002,0.1,0.036,0.083,0.006,-0.04,0.035
0.104,0.055,-0.048,-0.079,0.076,0.003,0.099,0.033,0.089,0.005,-0.039,0.035
0.096,0.055,-0.041,-0.075,0.068,0.007,0.102,0.04,0.092,0.005,-0.042,0.036
0.088,0.055,-0.033,-0.071,0.06,0.011,0.105,0.052,0.096,0.005,-0.045,0.033
0.08,0.055,-0.025,-0.067,0.052,0.015,0.105,0.055,0.1,0.005,-0.045,0.02
0.071,0.055,-0.016,-0.062,0.043,0.02,0.117,0.059,0.099,0.001,-0.045,0.012
0.07,0.055,-0.015,-0.062,0.042,0.02,0.125,0.06,0.106,0.0,-0.048,0.001
0.052,0.055,0.003,-0.053,0.024,0.029,0.139,0.076,0.111,0.0,-0.051,-0.009
0.035,0.055,0.02,-0.045,0.007,0.037,0.151,0.098,0.11,0.0,-0.05,-0.018
0.055,0.055,0.0,-0.055,0.027,0.027,0.145,0.1,0.11,0.0,-0.05,-0.035
0.072,0.055,-0.017,-0.063,0.044,0.019,0.145,0.1,0.11,0.0,-0.05,-0.051
0.086,0.055,-0.031,-0.071,0.058,0.011,0.142,0.1,0.11,0.0,-0.047,-0.068
0.105,0.055,-0.05,-0.08,0.077,0.003,0.139,0.1,0.11,0.0,-0.044,-0.081
0.116,0.055,-0.061,-0.085,0.088,-0.002,0.14,0.1,0.11,0.0,-0.045,-0.094
0.11,0.055,-0.055,-0.082,0.082,0.0,0.14,0.1,0.11,0.0,-0.045,-0.11
0.105,0.055,-0.05,-0.08,0.077,0.002,0.136,0.104,0.11,0.0,-0.041,-0.107
0.105,0.055,-0.05,-0.08,0.077,0.002,0.134,0.105,0.11,-0.001,-0.039,-0.102
0.104,0.055,-0.049,-0.079,0.076,0.003,0.136,0.105,0.11,0.003,-0.041,-0.098
0.099,0.055,-0.044,-0.076,0.071,0.006,0.134,0.105,0.109,0.012,-0.038,-0.095
0.095,0.055,-0.04,-0.075,0.067,0.007,0.13,0.105,0.11,0.02,-0.03,-0.095
0.096,0.055,-0.041,-0.076,0.068,0.007,0.13,0.104,0.126,0.024,-0.026,-0.091
0.084,0.053,-0.032,-0.068,0.057,0.011,0.131,0.111,0.138,0.03,-0.019,-0.086
0.084,0.063,-0.021,-0.073,0.052,0.021,0.128,0.118,0.142,0.04,-0.013,-0.085
0.098,0.085,-0.012,-0.091,0.055,0.036,0.125,0.121,0.147,0.046,-0.008,-0.085
0.1,0.1,0.0,-0.1,0.05,0.05,0.125,0.125,0.155,0.05,0.0,-0.08
0.097,0.105,0.008,-0.101,0.044,0.056,0.124,0.125,0.159,0.058,0.004,-0.075
0.085,0.105,0.019,-0.095,0.032,0.062,0.133,0.124,0.166,0.064,0.008,-0.076
0.078,0.107,0.029,-0.093,0.024,0.068,0.146,0.127,0.172,0.066,0.012,-0.07
0.063,0.11,0.047,-0.086,0.008,0.079,0.158,0.13,0.178,0.073,0.015,-0.058
0.03,0.11,0.08,-0.07,-0.025,0.095,0.175,0.13,0.19,0.085,0.015,-0.05
0.032,0.118,0.086,-0.076,-0.027,0.102,0.196,0.13,0.194,0.09,0.019,-0.038
0.04,0.124,0.084,-0.082,-0.022,0.104,0.209,0.13,0.198,0.09,0.02,-0.029
0.055,0.142,0.087,-0.099,-0.016,0.114,0.207,0.13,0.203,0.09,0.021,-0.019
0.064,0.163,0.099,-0.114,-0.018,0.131,0.198,0.13,0.205,0.09,0.026,-0.007
0.05,0.165,0.115,-0.108,-0.033,0.14,0.19,0.13,0.205,0.09,0.03,0.0
0.051,0.164,0.113,-0.108,-0.031,0.139,0.182,0.13,0.209,0.094,0.03,0.004
0.035,0.168,0.134,-0.102,-0.05,0.151,0.174,0.13,0.21,0.095,0.033,0.005
0.024,0.17,0.146,-0.097,-0.061,0.158,0.165,0.13,0.21,0.095,0.035,0.004
0.032,0.171,0.139,-0.101,-0.054,0.155,0.159,0.13,0.209,0.094,0.036,0.006
0.035,0.175,0.14,-0.105,-0.053,0.157,0.155,0.13,0.21,0.095,0.04,0.01
0.039,0.175,0.136,-0.107,-0.049,0.155,0.139,0.13,0.227,0.107,0.044,0.01
0.043,0.178,0.135,-0.111,-0.046,0.156,0.125,0.13,0.234,0.114,0.048,0.009
0.048,0.181,0.133,-0.114,-0.043,0.157,0.115,0.129,0.24,0.117,0.051,0.013
0.05,0.18,0.13,-0.115,-0.04,0.155,0.101,0.132,0.254,0.121,0.049,0.023
0.055,0.185,0.13,-0.12,-0.038,0.157,0.09,0.14,0.265,0.125,0.045,0.03
0.08,0.202,0.122,-0.141,-0.022,0.162,0.094,0.144,0.27,0.125,0.045,0.026
0.088,0.204,0.116,-0.146,-0.015,0.16,0.096,0.151,0.268,0.125,0.045,0.022
0.084,0.197,0.113,-0.141,-0.015,0.155,0.095,0.157,0.278,0.124,0.045,0.018
0.086,0.195,0.109,-0.141,-0.012,0.152,0.095,0.162,0.292,0.126,0.045,0.014
0.09,0.195,0.105,-0.143,-0.008,0.15,0.095,0.175,0.295,0.135,0.045,0.01
0.09,0.191,0.101,-0.141,-0.005,0.146,0.099,0.199,0.318,0.139,0.045,0.006
0.089,0.186,0.097,-0.138,-0.005,0.142,0.1,0.219,0.341,0.143,0.045,0.002
0.094,0.185,0.091,-0.14,0.001,0.138,0.1,0.244,0.358,0.145,0.045,-0.002
0.101,0.184,0.083,-0.143,0.009,0.133,0.1,0.27,0.374,0.146,0.045,-0.006
0.1,0.175,0.075,-0.138,0.012,0.125,0.1,0.28,0.39,0.15,0.045,-0.01
0.099,0.166,0.067,-0.133,0.016,0.117,0.1,0.292,0.407,0.154,0.045,-0.014
0.103,0.162,0.059,-0.133,0.022,0.11,0.103,0.303,0.418,0.159,0.046,-0.019
0.106,0.157,0.051,-0.132,0.027,0.103,0.106,0.321,0.434,0.16,0.043,-0.02
0.105,0.148,0.043,-0.127,0.031,0.095,0.105,0.345,0.455,0.161,0.04,-0.021
0.105,0.14,0.035,-0.123,0.035,0.087,0.105,0.36,0.47,0.165,0.04,-0.025
0.113,0.136,0.023,-0.125,0.045,0.079,0.105,0.371,0.478,0.165,0.04,-0.029
0.118,0.132,0.013,-0.125,0.052,0.072,0.104,0.39,0.491,0.168,0.04,-0.033
0.123,0.13,0.007,-0.127,0.059,0.068,0.107,0.406,0.507,0.171,0.04,-0.038
0.132,0.129,-0.003,-0.131,0.067,0.063,0.11,0.42,0.517,0.169,0.04,-0.04
0.14,0.125,-0.015,-0.132,0.077,0.055,0.11,0.44,0.525,0.165,0.04,-0.04
0.148,0.125,-0.023,-0.136,0.085,0.051,0.11,0.445,0.542,0.161,0.04,-0.048
0.157,0.126,-0.032,-0.141,0.094,0.047,0.113,0.443,0.549,0.16,0.04,-0.054
0.159,0.123,-0.036,-0.141,0.097,0.043,0.115,0.451,0.552,0.158,0.04,-0.055
0.154,0.12,-0.035,-0.136,0.095,0.042,0.115,0.469,0.555,0.155,0.04,-0.055
0.155,0.12,-0.035,-0.137,0.095,0.042,0.115,0.48,0.55,0.155,0.04,-0.055
0.156,0.12,-0.035,-0.137,0.095,0.042,0.111,0.483,0.55,0.151,0.04,-0.055
0.152,0.117,-0.035,-0.134,0.093,0.041,0.11,0.495,0.551,0.146,0.037,-0.055
0.149,0.114,-0.035,-0.131,0.092,0.04,0.11,0.5,0.548,0.145,0.035,-0.055
0.15,0.115,-0.035,-0.132,0.092,0.04,0.11,0.494,0.545,0.144,0.034,-0.055
0.15,0.115,-0.035,-0.132,0.092,0.04,0.11,0.49,0.545,0.14,0.03,-0.055
0.15,0.111,-0.039,-0.13,0.094,0.036,0.11,0.486,0.545,0.14,0.03,-0.055
0.151,0.11,-0.041,-0.131,0.096,0.035,0.11,0.485,0.542,0.137,0.027,-0.055
0.147,0.108,-0.038,-0.127,0.092,0.035,0.11,0.484,0.54,0.133,0.024,-0.055
0.148,0.104,-0.043,-0.126,0.095,0.03,0.11,0.479,0.54,0.129,0.025,-0.055
0.165,0.105,-0.06,-0.135,0.112,0.022,0.11,0.475,0.54,0.125,0.025,-0.055
0.171,0.105,-0.065,-0.138,0.117,0.02,0.11,0.475,0.541,0.121,0.021,-0.055
0.166,0.102,-0.064,-0.134,0.115,0.018,0.11,0.473,0.529,0.117,0.02,-0.055
0.166,0.099,-0.067,-0.132,0.117,0.016,0.11,0.467,0.513,0.113,0.018,-0.055
0.171,0.1,-0.071,-0.136,0.121,0.015,0.109,0.465,0.502,0.108,0.015,-0.055
0.17,0.1,-0.07,-0.135,0.12,0.015,0.105,0.465,0.49,0.1,0.015,-0.055
0.162,0.096,-0.066,-0.128,0.113,0.015,0.105,0.449,0.478,0.096,0.011,-0.047
0.159,0.094,-0.065,-0.126,0.111,0.015,0.105,0.436,0.463,0.092,0.009,-0.039
0.161,0.096,-0.065,-0.128,0.113,0.015,0.105,0.422,0.447,0.088,0.01,-0.031
0.159,0.093,-0.065,-0.125,0.111,0.014,0.105,0.407,0.431,0.084,0.009,-0.023
0.15,0.085,-0.065,-0.117,0.107,0.01,0.105,0.395,0.415,0.08,0.005,-0.015
0.148,0.081,-0.067,-0.114,0.107,0.007,0.105,0.379,0.4,0.077,0.001,-0.007
0.164,0.077,-0.086,-0.12,0.125,-0.005,0.105,0.363,0.377,0.066,-0.003,-0.002
0.168,0.073,-0.096,-0.12,0.132,-0.011,0.105,0.345,0.354,0.055,-0.007,0.002
0.158,0.069,-0.089,-0.114,0.124,-0.01,0.105,0.326,0.335,0.048,-0.011,0.005
0.155,0.065,-0.09,-0.11,0.122,-0.012,0.105,0.31,0.315,0.04,-0.015,0.005
0.147,0.061,-0.086,-0.104,0.116,-0.012,0.105,0.287,0.295,0.032,-0.014,0.005
0.142,0.057,-0.084,-0.099,0.113,-0.014,0.104,0.261,0.273,0.024,-0.021,0.008
0.138,0.053,-0.086,-0.095,0.111,-0.016,0.107,0.241,0.247,0.016,-0.028,0.011
0.134,0.05,-0.084,-0.091,0.109,-0.017,0.11,0.226,0.225,0.008,-0.031,0.01
0.13,0.05,-0.08,-0.09,0.105,-0.015,0.11,0.21,0.21,0.0,-0.035,0.01
0.126,0.046,-0.08,-0.086,0.102,-0.016,0.11,0.194,0.194,-0.004,-0.039,0.014
0.122,0.041,-0.081,-0.082,0.101,-0.019,0.11,0.178,0.177,-0.008,-0.043,0.015
0.118,0.04,-0.078,-0.079,0.098,-0.019,0.11,0.164,0.164,-0.012,-0.046,0.015
0.114,0.039,-0.075,-0.076,0.094,-0.017,0.11,0.152,0.151,-0.016,-0.053,0.015
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.11,0.14,0.135,-0.02,-0.07,0.015
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.11,0.132,0.119,-0.023,-0.075,0.011
0.107,0.035,-0.072,-0.071,0.089,-0.018,0.11,0.121,0.103,-0.032,-0.075,0.009
0.104,0.035,-0.069,-0.07,0.086,-0.017,0.11,0.109,0.086,-0.036,-0.075,0.011
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.111,0.097,0.072,-0.044,-0.075,0.009
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.115,0.09,0.065,-0.06,-0.075,0.005
0.097,0.035,-0.062,-0.066,0.079,-0.013,0.115,0.094,0.061,-0.057,-0.075,0.005
0.091,0.035,-0.056,-0.063,0.073,-0.011,0.115,0.096,0.054,-0.054,-0.075,0.005
0.089,0.035,-0.054,-0.061,0.071,-0.009,0.115,0.095,0.048,-0.055,-0.075,0.005
