I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.06,-0.115,-0.095,-0.07,-0.2,-0.285
-0.236,-0.22,0.016,0.227,-0.126,-0.102,-0.06,-0.115,-0.095,-0.07,-0.204,-0.285
-0.235,-0.22,0.015,0.227,-0.125,-0.102,-0.06,-0.115,-0.095,-0.07,-0.205,-0.285
-0.235,-0.22,0.015,0.227,-0.125,-0.102,-0.06,-0.115,-0.095,-0.07,-0.205,-0.285
-0.235,-0.22,0.015,0.227,-0.125,-0.102,-0.06,-0.115,-0.095,-0.07,-0.205,-0.285
-0.235,-0.22,0.015,0.227,-0.125,-0.102,-0.06,-0.115,-0.095,-0.07,-0.205,-0.285
-0.231,-0.22,0.011,0.225,-0.121,-0.105,-0.06,-0.115,-0.095,-0.07,-0.205,-0.285
-0.23,-0.22,0.01,0.225,-0.12,-0.105,-0.06,-0.115,-0.094,-0.07,-0.205,-0.285
-0.23,-0.22,0.01,0.225,-0.12,-0.105,-0.06,-0.115,-0.097,-0.07,-0.205,-0.285
-0.23,-0.22,0.01,0.225,-0.12,-0.105,-0.06,-0.116,-0.1,-0.071,-0.205,-0.285
-0.23,-0.22,0.01,0.225,-0.12,-0.105,-0.06,-0.12,-0.1,-0.075,-0.205,-0.285
-0.231,-0.22,0.01,0.225,-0.121,-0.105,-0.06,-0.12,-0.1,-0.075,-0.205,-0.285
-0.226,-0.219,0.007,0.222,-0.116,-0.106,-0.06,-0.12,-0.103,-0.075,-0.205,-0.285
-0.228,-0.223,0.004,0.225,-0.116,-0.109,-0.06,-0.12,-0.106,-0.075,-0.205,-0.285
-0.237,-0.232,0.005,0.234,-0.121,-0.113,-0.06,-0.12,-0.105,-0.075,-0.205,-0.285
-0.24,-0.235,0.005,0.237,-0.122,-0.115,-0.06,-0.12,-0.105,-0.075,-0.205,-0.285
-0.236,-0.231,0.005,0.233,-0.121,-0.112,-0.06,-0.12,-0.109,-0.075,-0.205,-0.285
-0.231,-0.229,0.002,0.23,-0.117,-0.113,-0.06,-0.12,-0.11,-0.075,-0.205,-0.285
-0.23,-0.231,-0.001,0.23,-0.115,-0.116,-0.06,-0.12,-0.11,-0.075,-0.205,-0.285
-0.229,-0.229,0.0,0.229,-0.115,-0.114,-0.06,-0.12,-0.11,-0.075,-0.205,-0.285
-0.225,-0.225,0.0,0.225,-0.112,-0.112,-0.06,-0.12,-0.11,-0.075,-0.205,-0.285
-0.225,-0.225,0.0,0.225,-0.112,-0.112,-0.06,-0.12,-0.106,-0.075,-0.213,-0.285
-0.225,-0.226,-0.001,0.225,-0.111,-0.113,-0.061,-0.121,-0.104,-0.076,-0.219,-0.286
-0.226,-0.223,0.003,0.225,-0.114,-0.11,-0.058,-0.118,-0.106,-0.073,-0.219,-0.283
-0.232,-0.22,0.012,0.226,-0.122,-0.104,-0.055,-0.115,-0.104,-0.07,-0.214,-0.28
-0.24,-0.22,0.02,0.23,-0.13,-0.1,-0.055,-0.115,-0.1,-0.07,-0.21,-0.28
-0.248,-0.22,0.028,0.234,-0.138,-0.096,-0.055,-0.115,-0.1,-0.07,-0.206,-0.276
-0.257,-0.222,0.036,0.24,-0.147,-0.093,-0.056,-0.116,-0.101,-0.067,-0.205,-0.275
-0.258,-0.214,0.045,0.236,-0.151,-0.085,-0.053,-0.113,-0.098,-0.064,-0.204,-0.273
-0.246,-0.196,0.051,0.221,-0.149,-0.072,-0.05,-0.11,-0.095,-0.066,-0.199,-0.269
