I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.055,0.075,-0.045
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.055,0.075,-0.045
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.055,0.075,-0.045
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.055,0.075,-0.045
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.054,0.074,-0.045
0.18,-0.035,-0.215,-0.072,0.198,-0.125,0.195,0.38,0.23,0.055,0.075,-0.045
0.176,-0.035,-0.211,-0.07,0.194,-0.123,0.199,0.38,0.234,0.071,0.092,-0.041
0.172,-0.035,-0.207,-0.069,0.19,-0.121,0.204,0.379,0.238,0.079,0.097,-0.041
0.166,-0.035,-0.201,-0.065,0.184,-0.119,0.204,0.383,0.241,0.081,0.094,-0.037
0.159,-0.034,-0.193,-0.062,0.176,-0.113,0.208,0.393,0.248,0.086,0.095,-0.029
0.155,-0.03,-0.185,-0.062,0.17,-0.107,0.22,0.405,0.265,0.09,0.095,-0.025
0.147,-0.03,-0.177,-0.058,0.162,-0.103,0.217,0.406,0.273,0.089,0.094,-0.017
0.138,-0.031,-0.169,-0.053,0.154,-0.099,0.211,0.405,0.281,0.095,0.104,-0.012
0.133,-0.028,-0.161,-0.052,0.147,-0.094,0.21,0.405,0.288,0.104,0.112,-0.006
0.129,-0.025,-0.153,-0.051,0.141,-0.089,0.209,0.405,0.289,0.113,0.117,0.001
0.12,-0.025,-0.145,-0.047,0.133,-0.085,0.205,0.405,0.285,0.125,0.13,0.005
0.108,-0.025,-0.133,-0.042,0.121,-0.078,0.205,0.405,0.285,0.129,0.134,0.009
0.095,-0.026,-0.121,-0.034,0.108,-0.073,0.203,0.406,0.285,0.133,0.138,0.014
0.089,-0.02,-0.109,-0.034,0.099,-0.064,0.197,0.4,0.285,0.137,0.142,0.015
0.09,-0.007,-0.098,-0.042,0.094,-0.053,0.195,0.387,0.285,0.141,0.146,0.015
0.09,0.0,-0.09,-0.045,0.09,-0.045,0.195,0.375,0.285,0.145,0.15,0.02
0.086,0.008,-0.078,-0.046,0.082,-0.035,0.191,0.363,0.286,0.141,0.153,0.025
0.083,0.016,-0.067,-0.049,0.075,-0.025,0.191,0.352,0.277,0.14,0.165,0.024
0.073,0.024,-0.049,-0.049,0.061,-0.013,0.185,0.334,0.265,0.138,0.17,0.028
0.056,0.032,-0.024,-0.044,0.04,0.004,0.173,0.309,0.258,0.135,0.164,0.037
0.045,0.04,-0.005,-0.042,0.025,0.017,0.165,0.29,0.25,0.135,0.165,0.04
0.037,0.044,0.008,-0.041,0.014,0.026,0.153,0.27,0.238,0.131,0.165,0.044
0.029,0.045,0.016,-0.037,0.006,0.03,0.144,0.253,0.228,0.13,0.165,0.048
0.021,0.045,0.024,-0.033,-0.002,0.034,0.134,0.237,0.222,0.128,0.163,0.052
0.012,0.045,0.033,-0.029,-0.011,0.039,0.123,0.221,0.211,0.125,0.16,0.055
0.0,0.045,0.045,-0.023,-0.023,0.045,0.115,0.205,0.195,0.125,0.16,0.055
-0.013,0.041,0.053,-0.015,-0.033,0.047,0.107,0.185,0.183,0.121,0.16,0.055
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.099,0.167,0.171,0.121,0.16,0.055
-0.033,0.038,0.071,-0.003,-0.052,0.054,0.091,0.154,0.159,0.117,0.16,0.055
-0.048,0.034,0.083,0.007,-0.066,0.058,0.083,0.142,0.147,0.108,0.159,0.055
-0.055,0.035,0.09,0.01,-0.073,0.062,0.075,0.13,0.135,0.105,0.155,0.055
-0.058,0.036,0.094,0.011,-0.077,0.065,0.067,0.118,0.127,0.101,0.155,0.055
-0.067,0.032,0.099,0.017,-0.083,0.065,0.062,0.106,0.12,0.097,0.155,0.055
-0.07,0.03,0.1,0.02,-0.085,0.065,0.058,0.094,0.109,0.093,0.155,0.055
-0.072,0.029,0.101,0.021,-0.086,0.065,0.054,0.082,0.098,0.089,0.154,0.055
-0.08,0.025,0.105,0.027,-0.093,0.065,0.05,0.07,0.09,0.085,0.15,0.055
-0.08,0.025,0.105,0.027,-0.093,0.065,0.046,0.062,0.082,0.077,0.15,0.055
-0.084,0.026,0.11,0.029,-0.098,0.068,0.042,0.052,0.074,0.071,0.15,0.058
-0.096,0.023,0.119,0.036,-0.108,0.071,0.038,0.038,0.066,0.069,0.15,0.061
-0.107,0.02,0.127,0.043,-0.117,0.073,0.034,0.028,0.059,0.063,0.15,0.06
-0.115,0.02,0.135,0.047,-0.125,0.077,0.03,0.02,0.055,0.055,0.15,0.06
-0.132,0.016,0.147,0.058,-0.14,0.081,0.026,0.012,0.047,0.051,0.146,0.06
