I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.27,0.335,0.325,0.325
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.27,0.335,0.325,0.325
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.27,0.335,0.325,0.325
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.269,0.334,0.325,0.325
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.271,0.336,0.326,0.326
0.17,0.275,0.105,-0.223,0.032,0.19,-0.395,-0.09,0.27,0.335,0.325,0.325
0.162,0.267,0.105,-0.215,0.028,0.186,-0.391,-0.094,0.247,0.311,0.306,0.309
0.155,0.26,0.105,-0.208,0.024,0.182,-0.387,-0.095,0.221,0.29,0.285,0.296
0.142,0.248,0.105,-0.196,0.018,0.177,-0.381,-0.095,0.198,0.267,0.262,0.281
0.127,0.231,0.104,-0.179,0.011,0.167,-0.374,-0.095,0.174,0.238,0.233,0.26
0.115,0.215,0.1,-0.165,0.007,0.157,-0.37,-0.095,0.15,0.21,0.205,0.24
0.099,0.199,0.1,-0.149,-0.001,0.149,-0.366,-0.095,0.129,0.182,0.181,0.22
0.082,0.183,0.101,-0.132,-0.01,0.141,-0.359,-0.095,0.114,0.157,0.16,0.203
0.071,0.169,0.098,-0.12,-0.014,0.133,-0.352,-0.095,0.094,0.133,0.14,0.187
0.062,0.157,0.095,-0.11,-0.016,0.125,-0.349,-0.095,0.069,0.11,0.12,0.171
0.05,0.145,0.095,-0.098,-0.023,0.12,-0.345,-0.095,0.05,0.09,0.1,0.155
0.042,0.137,0.095,-0.09,-0.027,0.116,-0.341,-0.095,0.034,0.066,0.08,0.139
0.031,0.127,0.096,-0.079,-0.032,0.111,-0.337,-0.095,0.018,0.044,0.06,0.123
0.02,0.113,0.093,-0.067,-0.037,0.103,-0.333,-0.095,0.002,0.027,0.042,0.107
0.013,0.103,0.09,-0.058,-0.039,0.096,-0.33,-0.095,-0.014,0.011,0.026,0.092
0.005,0.095,0.09,-0.05,-0.043,0.092,-0.33,-0.095,-0.025,-0.005,0.01,0.08
-0.007,0.083,0.09,-0.038,-0.048,0.086,-0.326,-0.095,-0.033,-0.017,-0.006,0.068
-0.018,0.073,0.091,-0.028,-0.054,0.082,-0.321,-0.095,-0.043,-0.029,-0.023,0.056
-0.02,0.067,0.087,-0.023,-0.053,0.077,-0.32,-0.095,-0.057,-0.041,-0.036,0.046
-0.021,0.057,0.078,-0.018,-0.05,0.068,-0.319,-0.095,-0.067,-0.052,-0.04,0.038
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.315,-0.095,-0.075,-0.065,-0.045,0.03
-0.034,0.037,0.071,-0.001,-0.053,0.053,-0.31,-0.095,-0.096,-0.086,-0.065,0.026
-0.038,0.029,0.067,0.004,-0.053,0.048,-0.31,-0.095,-0.107,-0.093,-0.077,0.02
-0.042,0.021,0.063,0.011,-0.053,0.042,-0.308,-0.095,-0.116,-0.1,-0.083,0.011
-0.045,0.014,0.059,0.016,-0.053,0.036,-0.305,-0.095,-0.127,-0.112,-0.092,0.004
-0.045,0.01,0.055,0.017,-0.05,0.032,-0.305,-0.095,-0.13,-0.115,-0.1,0.0
-0.045,0.006,0.051,0.019,-0.048,0.028,-0.305,-0.095,-0.134,-0.123,-0.104,-0.004
-0.048,0.002,0.05,0.023,-0.05,0.026,-0.306,-0.096,-0.139,-0.131,-0.107,-0.008
-0.05,-0.002,0.048,0.026,-0.049,0.023,-0.303,-0.093,-0.14,-0.138,-0.116,-0.012
-0.051,-0.006,0.044,0.028,-0.047,0.019,-0.3,-0.09,-0.141,-0.14,-0.127,-0.015
-0.055,-0.01,0.045,0.032,-0.05,0.017,-0.3,-0.09,-0.15,-0.14,-0.13,-0.015
-0.059,-0.014,0.045,0.036,-0.052,0.016,-0.3,-0.09,-0.158,-0.144,-0.13,-0.019
-0.06,-0.019,0.042,0.039,-0.051,0.012,-0.301,-0.09,-0.164,-0.148,-0.129,-0.024
-0.059,-0.02,0.039,0.04,-0.049,0.01,-0.298,-0.09,-0.165,-0.152,-0.132,-0.025
-0.061,-0.021,0.04,0.041,-0.051,0.01,-0.295,-0.09,-0.165,-0.155,-0.135,-0.026
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.295,-0.09,-0.165,-0.155,-0.135,-0.03
-0.061,-0.025,0.036,0.042,-0.048,0.005,-0.295,-0.09,-0.165,-0.159,-0.135,-0.034
-0.062,-0.028,0.034,0.045,-0.048,0.003,-0.295,-0.087,-0.165,-0.16,-0.138,-0.035
-0.066,-0.03,0.036,0.048,-0.051,0.002,-0.295,-0.084,-0.165,-0.162,-0.142,-0.036
-0.065,-0.03,0.034,0.047,-0.049,0.002,-0.294,-0.085,-0.166,-0.165,-0.146,-0.041
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.29,-0.085,-0.17,-0.165,-0.15,-0.045
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.29,-0.085,-0.17,-0.165,-0.15,-0.049
-0.067,-0.04,0.027,0.053,-0.047,-0.006,-0.29,-0.085,-0.17,-0.165,-0.153,-0.05
-0.066,-0.042,0.024,0.054,-0.045,-0.008,-0.29,-0.085,-0.17,-0.165,-0.155,-0.05
-0.071,-0.045,0.025,0.057,-0.047,-0.01,-0.289,-0.085,-0.17,-0.165,-0.156,-0.05
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.285,-0.085,-0.17,-0.165,-0.16,-0.05
-0.07,-0.049,0.021,0.059,-0.045,-0.014,-0.285,-0.081,-0.17,-0.165,-0.16,-0.05
-0.07,-0.05,0.019,0.06,-0.045,-0.015,-0.285,-0.08,-0.17,-0.165,-0.16,-0.05
-0.071,-0.05,0.021,0.061,-0.046,-0.015,-0.285,-0.08,-0.17,-0.165,-0.16,-0.05
-0.068,-0.049,0.019,0.059,-0.044,-0.015,-0.285,-0.08,-0.17,-0.165,-0.16,-0.05
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.285,-0.08,-0.17,-0.165,-0.16,-0.05
-0.082,-0.067,0.015,0.074,-0.049,-0.026,-0.281,-0.08,-0.17,-0.165,-0.16,-0.05
-0.083,-0.069,0.015,0.075,-0.049,-0.027,-0.28,-0.08,-0.17,-0.165,-0.16,-0.05
-0.081,-0.064,0.017,0.072,-0.048,-0.023,-0.28,-0.08,-0.17,-0.165,-0.16,-0.05
-0.086,-0.065,0.02,0.076,-0.053,-0.022,-0.28,-0.08,-0.17,-0.165,-0.16,-0.05
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.28,-0.08,-0.17,-0.165,-0.16,-0.05
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.28,-0.076,-0.17,-0.165,-0.16,-0.05
-0.086,-0.066,0.02,0.076,-0.052,-0.022,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.083,-0.063,0.02,0.073,-0.051,-0.021,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.28,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.279,-0.075,-0.17,-0.165,-0.16,-0.05
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.275,-0.075,-0.17,-0.165,-0.16,-0.05
-0.076,-0.056,0.02,0.066,-0.047,-0.017,-0.275,-0.075,-0.17,-0.161,-0.16,-0.05
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.275,-0.075,-0.17,-0.16,-0.16,-0.051
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.275,-0.075,-0.17,-0.16,-0.16,-0.048
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.275,-0.075,-0.169,-0.16,-0.16,-0.045
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.275,-0.075,-0.165,-0.16,-0.16,-0.045
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.275,-0.075,-0.165,-0.16,-0.16,-0.045
-0.072,-0.052,0.02,0.062,-0.046,-0.016,-0.275,-0.075,-0.165,-0.16,-0.157,-0.045
-0.069,-0.049,0.02,0.059,-0.045,-0.015,-0.275,-0.075,-0.165,-0.16,-0.154,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.275,-0.075,-0.165,-0.16,-0.155,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.275,-0.075,-0.165,-0.16,-0.155,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.275,-0.075,-0.165,-0.16,-0.155,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.276,-0.075,-0.165,-0.16,-0.155,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.273,-0.075,-0.165,-0.16,-0.155,-0.045
-0.069,-0.049,0.02,0.059,-0.045,-0.014,-0.27,-0.075,-0.165,-0.159,-0.155,-0.045
-0.065,-0.045,0.02,0.055,-0.042,-0.012,-0.27,-0.075,-0.165,-0.155,-0.155,-0.045
-0.061,-0.045,0.016,0.052,-0.038,-0.014,-0.27,-0.075,-0.165,-0.155,-0.155,-0.045
-0.06,-0.045,0.015,0.052,-0.037,-0.015,-0.27,-0.075,-0.165,-0.155,-0.155,-0.045
-0.06,-0.045,0.015,0.052,-0.037,-0.015,-0.27,-0.075,-0.165,-0.155,-0.155,-0.045
-0.06,-0.045,0.015,0.052,-0.037,-0.015,-0.27,-0.075,-0.165,-0.155,-0.155,-0.045
