I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,0.18,0.0,-0.18,0.09,0.09,0.185,-2.64,-1.55,0.475,0.37,-0.255
0.18,0.18,0.0,-0.18,0.09,0.09,0.185,-2.64,-1.55,0.475,0.37,-0.255
0.18,0.18,0.0,-0.18,0.09,0.09,0.185,-2.64,-1.55,0.475,0.37,-0.255
0.179,0.18,0.0,-0.179,0.089,0.09,0.186,-2.641,-1.55,0.475,0.37,-0.256
0.181,0.181,-0.001,-0.181,0.091,0.09,0.184,-2.639,-1.55,0.475,0.37,-0.254
0.18,0.18,0.0,-0.18,0.09,0.09,0.185,-2.64,-1.55,0.475,0.37,-0.255
0.151,0.164,0.013,-0.158,0.069,0.088,0.213,-2.668,-1.547,0.469,0.363,-0.278
0.134,0.149,0.015,-0.142,0.059,0.082,0.239,-2.689,-1.539,0.451,0.348,-0.301
0.076,0.128,0.051,-0.103,0.012,0.089,0.292,-2.681,-1.544,0.481,0.367,-0.284
0.012,0.134,0.121,-0.074,-0.055,0.127,0.314,-2.589,-1.485,0.577,0.426,-0.241
0.05,0.195,0.145,-0.123,-0.048,0.17,0.245,-2.385,-1.29,0.68,0.49,-0.205
0.16,0.247,0.087,-0.204,0.037,0.167,0.19,-2.196,-1.121,0.74,0.543,-0.145
0.274,0.306,0.032,-0.29,0.121,0.169,0.108,-2.243,-1.259,0.739,0.59,-0.089
0.424,0.374,-0.05,-0.399,0.237,0.162,-0.048,-2.479,-1.605,0.726,0.643,-0.026
0.637,0.442,-0.196,-0.539,0.416,0.123,-0.242,-2.696,-1.861,0.715,0.687,0.048
0.87,0.51,-0.36,-0.69,0.615,0.075,-0.4,-2.77,-1.915,0.685,0.71,0.115
1.082,0.591,-0.491,-0.837,0.786,0.05,-0.519,-2.767,-1.936,0.663,0.744,0.183
1.291,0.686,-0.605,-0.988,0.947,0.04,-0.691,-2.78,-1.96,0.615,0.717,0.241
1.397,0.701,-0.696,-1.048,1.046,0.002,-0.863,-2.944,-2.112,0.493,0.67,0.238
1.39,0.659,-0.731,-1.025,1.06,-0.036,-0.99,-3.304,-2.454,0.333,0.617,0.197
1.34,0.625,-0.715,-0.982,1.027,-0.045,-1.07,-3.755,-2.87,0.19,0.505,0.16
1.182,0.472,-0.71,-0.827,0.946,-0.119,-1.022,-4.191,-3.23,0.009,0.343,0.049
0.92,0.253,-0.667,-0.586,0.793,-0.207,-0.851,-4.729,-3.667,-0.182,0.139,-0.12
0.621,0.014,-0.606,-0.317,0.613,-0.296,-0.576,-5.094,-3.941,-0.332,-0.06,-0.296
