I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.03,0.045,-0.055,-0.025,-0.17,-0.035
-0.099,-0.066,0.033,0.082,-0.065,-0.016,0.022,0.045,-0.051,-0.018,-0.162,-0.027
-0.105,-0.065,0.039,0.084,-0.071,-0.013,0.013,0.042,-0.049,-0.008,-0.156,-0.02
-0.119,-0.063,0.055,0.09,-0.087,-0.004,0.008,0.039,-0.051,-0.006,-0.153,-0.022
-0.141,-0.06,0.081,0.1,-0.111,0.01,0.004,0.04,-0.049,-0.011,-0.148,-0.025
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.0,0.04,-0.045,-0.015,-0.145,-0.025
-0.147,-0.056,0.091,0.101,-0.119,0.017,-0.004,0.04,-0.045,-0.019,-0.152,-0.029
-0.145,-0.055,0.09,0.1,-0.117,0.017,-0.008,0.037,-0.042,-0.021,-0.163,-0.031
-0.142,-0.053,0.089,0.098,-0.115,0.018,-0.013,0.034,-0.04,-0.018,-0.179,-0.028
-0.133,-0.05,0.083,0.091,-0.108,0.016,-0.014,0.035,-0.039,-0.015,-0.191,-0.025
-0.135,-0.05,0.085,0.092,-0.11,0.017,-0.01,0.035,-0.035,-0.015,-0.185,-0.025
-0.161,-0.046,0.115,0.103,-0.138,0.034,-0.01,0.035,-0.035,-0.011,-0.185,-0.025
-0.161,-0.044,0.118,0.103,-0.139,0.036,-0.007,0.036,-0.035,-0.01,-0.182,-0.025
-0.152,-0.048,0.105,0.1,-0.128,0.028,-0.005,0.033,-0.037,-0.008,-0.18,-0.025
-0.148,-0.049,0.099,0.098,-0.123,0.025,-0.004,0.03,-0.041,-0.004,-0.179,-0.025
-0.14,-0.045,0.095,0.092,-0.117,0.025,0.0,0.03,-0.045,-0.005,-0.175,-0.025
-0.146,-0.05,0.095,0.097,-0.12,0.023,-0.002,0.03,-0.049,-0.006,-0.175,-0.025
-0.103,-0.011,0.092,0.057,-0.097,0.04,0.019,0.031,-0.05,-0.002,-0.172,-0.025
-0.124,-0.034,0.09,0.079,-0.106,0.028,0.031,0.028,-0.05,0.0,-0.17,-0.025
-0.186,-0.097,0.089,0.142,-0.138,-0.004,0.024,0.025,-0.049,0.001,-0.169,-0.024
-0.165,-0.08,0.085,0.122,-0.125,0.002,0.025,0.025,-0.05,0.005,-0.165,-0.02
-0.156,-0.07,0.085,0.112,-0.12,0.007,0.025,0.025,-0.068,0.005,-0.165,-0.02
-0.15,-0.068,0.082,0.108,-0.116,0.007,0.025,0.026,-0.064,0.008,-0.162,-0.02
-0.141,-0.061,0.08,0.101,-0.11,0.009,0.025,0.023,-0.048,0.011,-0.16,-0.02
-0.132,-0.053,0.08,0.093,-0.106,0.013,0.025,0.029,-0.037,0.01,-0.159,-0.02
-0.12,-0.045,0.075,0.082,-0.097,0.015,0.025,0.05,-0.025,0.01,-0.155,-0.02
-0.112,-0.041,0.072,0.076,-0.092,0.015,0.027,0.057,-0.016,0.015,-0.156,-0.02
-0.135,-0.037,0.098,0.086,-0.116,0.03,0.051,0.078,0.019,0.015,-0.15,-0.02
-0.158,-0.033,0.125,0.095,-0.141,0.046,0.091,0.113,0.055,0.035,-0.154,-0.019
-0.16,-0.029,0.131,0.094,-0.145,0.051,0.137,0.158,0.102,0.083,-0.141,-0.022
-0.165,-0.025,0.14,0.095,-0.152,0.057,0.19,0.225,0.2,0.15,-0.085,-0.02
-0.18,-0.024,0.156,0.102,-0.168,0.065,0.238,0.303,0.312,0.247,-0.04,0.031
-0.123,0.011,0.134,0.056,-0.129,0.072,0.215,0.358,0.416,0.366,0.046,0.08
-0.03,0.069,0.099,-0.02,-0.065,0.084,0.172,0.355,0.482,0.514,0.182,0.156
0.04,0.104,0.064,-0.072,-0.012,0.083,0.122,0.326,0.518,0.673,0.34,0.268
0.105,0.12,0.015,-0.113,0.045,0.067,0.015,0.3,0.525,0.795,0.49,0.375
0.228,0.204,-0.025,-0.216,0.127,0.089,-0.13,0.2,0.455,0.863,0.609,0.49
0.406,0.301,-0.105,-0.353,0.256,0.098,-0.301,0.08,0.351,0.908,0.745,0.611
0.508,0.339,-0.169,-0.423,0.338,0.085,-0.51,-0.073,0.219,0.95,0.877,0.727
0.598,0.363,-0.235,-0.48,0.416,0.064,-0.725,-0.227,0.095,0.953,0.996,0.837
0.79,0.425,-0.365,-0.607,0.577,0.03,-0.9,-0.325,0.01,0.905,1.08,0.93
0.879,0.432,-0.447,-0.655,0.663,-0.008,-1.052,-0.425,-0.115,0.871,1.043,0.973
0.913,0.462,-0.451,-0.688,0.682,0.006,-1.167,-0.52,-0.254,0.766,1.007,0.931
0.883,0.45,-0.433,-0.666,0.658,0.008,-1.243,-0.623,-0.398,0.597,0.922,0.878
0.799,0.379,-0.42,-0.588,0.609,-0.021,-1.254,-0.675,-0.537,0.396,0.74,0.81
0.735,0.325,-0.41,-0.53,0.572,-0.042,-1.18,-0.63,-0.62,0.18,0.53,0.665
0.676,0.262,-0.414,-0.469,0.544,-0.076,-1.06,-0.598,-0.611,0.005,0.33,0.506
0.459,0.196,-0.263,-0.327,0.361,-0.034,-0.871,-0.521,-0.597,-0.119,0.128,0.34
0.219,0.152,-0.066,-0.185,0.142,0.043,-0.652,-0.439,-0.59,-0.22,-0.045,0.203
0.084,0.13,0.046,-0.107,0.018,0.088,-0.479,-0.388,-0.586,-0.329,-0.185,0.117
0.015,0.105,0.09,-0.06,-0.038,0.097,-0.37,-0.325,-0.575,-0.41,-0.285,0.055
-0.017,0.07,0.087,-0.027,-0.052,0.078,-0.273,-0.227,-0.482,-0.355,-0.273,-0.009
-0.053,0.03,0.084,0.011,-0.069,0.057,-0.185,-0.126,-0.35,-0.259,-0.254,-0.031
-0.08,0.006,0.085,0.036,-0.083,0.046,-0.125,-0.054,-0.225,-0.19,-0.241,-0.031
-0.095,-0.01,0.085,0.052,-0.089,0.037,-0.084,-0.001,-0.139,-0.136,-0.213,-0.036
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.045,0.05,-0.09,-0.085,-0.19,-0.035
-0.102,-0.017,0.085,0.059,-0.093,0.034,-0.032,0.077,-0.039,-0.071,-0.185,-0.035
-0.139,-0.054,0.085,0.096,-0.111,0.015,-0.022,0.084,-0.023,-0.065,-0.185,-0.035
-0.164,-0.079,0.085,0.121,-0.124,0.003,-0.009,0.085,-0.024,-0.056,-0.185,-0.036
-0.153,-0.068,0.085,0.11,-0.119,0.008,0.003,0.085,-0.019,-0.048,-0.185,-0.042
-0.155,-0.07,0.085,0.112,-0.12,0.007,0.015,0.085,-0.015,-0.04,-0.185,-0.05
-0.156,-0.07,0.085,0.112,-0.121,0.007,0.027,0.085,-0.011,-0.032,-0.185,-0.046
-0.152,-0.07,0.082,0.111,-0.117,0.006,0.039,0.085,-0.006,-0.024,-0.185,-0.044
-0.15,-0.07,0.079,0.11,-0.115,0.005,0.05,0.085,-0.005,-0.017,-0.185,-0.045
-0.15,-0.07,0.08,0.11,-0.115,0.005,0.056,0.085,-0.004,-0.015,-0.185,-0.045
-0.15,-0.07,0.08,0.11,-0.115,0.005,0.06,0.085,0.0,-0.015,-0.185,-0.045
-0.15,-0.07,0.08,0.11,-0.115,0.005,0.06,0.085,0.0,-0.015,-0.185,-0.045
-0.147,-0.067,0.08,0.107,-0.113,0.006,0.06,0.085,0.003,-0.012,-0.185,-0.045
-0.144,-0.064,0.08,0.104,-0.112,0.007,0.06,0.085,0.005,-0.009,-0.185,-0.045
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.06,0.084,0.006,-0.01,-0.184,-0.045
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.06,0.08,0.01,-0.01,-0.18,-0.045
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.058,0.08,0.01,-0.006,-0.18,-0.045
-0.143,-0.065,0.078,0.104,-0.11,0.006,0.073,0.08,0.013,-0.004,-0.18,-0.045
-0.153,-0.065,0.088,0.109,-0.12,0.011,0.08,0.08,0.015,-0.006,-0.18,-0.045
-0.167,-0.065,0.102,0.116,-0.134,0.018,0.074,0.08,0.016,-0.004,-0.18,-0.044
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.075,0.08,0.02,0.0,-0.18,-0.04
-0.161,-0.061,0.1,0.111,-0.13,0.019,0.076,0.081,0.02,0.0,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.072,0.074,0.023,-0.001,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.07,0.084,0.025,0.002,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.07,0.103,0.026,0.005,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.07,0.105,0.03,0.005,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.07,0.105,0.03,0.005,-0.18,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.067,0.105,0.033,0.008,-0.18,-0.04
-0.161,-0.061,0.1,0.111,-0.13,0.02,0.064,0.107,0.035,0.011,-0.179,-0.04
-0.159,-0.059,0.1,0.109,-0.129,0.021,0.065,0.11,0.035,0.01,-0.174,-0.04
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.065,0.11,0.04,0.01,-0.17,-0.04
-0.183,-0.082,0.101,0.133,-0.142,0.009,0.061,0.11,0.053,0.017,-0.17,-0.04
-0.168,-0.076,0.092,0.122,-0.13,0.007,0.059,0.112,0.058,0.027,-0.167,-0.041
-0.12,-0.041,0.079,0.08,-0.099,0.018,0.061,0.117,0.064,0.03,-0.165,-0.038
-0.121,-0.044,0.076,0.082,-0.098,0.016,0.059,0.111,0.062,0.023,-0.165,-0.035
-0.195,-0.1,0.095,0.147,-0.145,-0.002,0.06,0.1,0.05,0.02,-0.16,-0.035
-0.225,-0.099,0.126,0.162,-0.175,0.013,0.081,0.124,0.074,0.036,-0.155,-0.035
-0.217,-0.09,0.127,0.154,-0.172,0.018,0.084,0.133,0.086,0.045,-0.155,-0.032
-0.203,-0.089,0.115,0.146,-0.159,0.013,0.079,0.129,0.084,0.044,-0.153,-0.03
-0.192,-0.084,0.108,0.138,-0.15,0.012,0.08,0.13,0.086,0.046,-0.15,-0.03
-0.18,-0.08,0.1,0.13,-0.14,0.01,0.08,0.13,0.09,0.05,-0.15,-0.03
-0.168,-0.076,0.092,0.122,-0.129,0.007,0.08,0.13,0.09,0.049,-0.146,-0.03
-0.158,-0.072,0.086,0.115,-0.121,0.007,0.077,0.131,0.092,0.055,-0.142,-0.027
-0.139,-0.068,0.071,0.103,-0.105,0.002,0.074,0.128,0.098,0.064,-0.138,-0.024
-0.142,-0.065,0.077,0.103,-0.109,0.006,0.075,0.134,0.109,0.073,-0.134,-0.025
-0.18,-0.065,0.115,0.122,-0.147,0.025,0.075,0.155,0.125,0.085,-0.13,-0.025
-0.174,-0.061,0.113,0.117,-0.143,0.026,0.075,0.156,0.13,0.09,-0.125,-0.021
-0.169,-0.06,0.108,0.114,-0.139,0.024,0.076,0.154,0.129,0.089,-0.126,-0.02
-0.169,-0.058,0.111,0.113,-0.139,0.026,0.073,0.155,0.132,0.092,-0.122,-0.02
-0.165,-0.055,0.11,0.11,-0.137,0.027,0.07,0.155,0.135,0.095,-0.114,-0.02
-0.165,-0.055,0.11,0.11,-0.137,0.027,0.07,0.155,0.135,0.095,-0.11,-0.02
-0.162,-0.051,0.11,0.106,-0.136,0.03,0.07,0.155,0.151,0.107,-0.102,-0.016
-0.154,-0.047,0.107,0.1,-0.13,0.03,0.071,0.155,0.159,0.113,-0.097,-0.011
-0.147,-0.043,0.104,0.094,-0.125,0.031,0.068,0.157,0.164,0.121,-0.091,-0.01
-0.145,-0.04,0.105,0.092,-0.125,0.032,0.065,0.161,0.171,0.131,-0.084,-0.009
-0.145,-0.04,0.105,0.092,-0.125,0.032,0.065,0.165,0.175,0.13,-0.08,-0.005
-0.141,-0.036,0.105,0.088,-0.123,0.034,0.065,0.17,0.193,0.143,-0.076,-0.005
-0.137,-0.031,0.106,0.084,-0.121,0.037,0.065,0.169,0.192,0.141,-0.071,-0.003
-0.133,-0.03,0.103,0.081,-0.118,0.036,0.065,0.175,0.196,0.148,-0.07,0.003
-0.129,-0.029,0.1,0.079,-0.114,0.035,0.064,0.187,0.213,0.168,-0.069,0.005
-0.125,-0.025,0.1,0.075,-0.112,0.037,0.06,0.19,0.215,0.17,-0.065,0.005
-0.116,-0.02,0.096,0.068,-0.106,0.037,0.055,0.19,0.215,0.169,-0.06,0.009
-0.116,-0.021,0.095,0.067,-0.105,0.037,0.055,0.189,0.215,0.173,-0.06,0.01
-0.11,-0.017,0.093,0.063,-0.102,0.038,0.053,0.192,0.215,0.175,-0.058,0.013
-0.097,-0.008,0.09,0.053,-0.093,0.041,0.05,0.195,0.214,0.175,-0.055,0.022
-0.09,0.0,0.09,0.045,-0.09,0.045,0.05,0.195,0.215,0.18,-0.055,0.03
-0.087,0.008,0.095,0.039,-0.091,0.052,0.046,0.195,0.232,0.189,-0.055,0.038
-0.11,0.014,0.124,0.048,-0.118,0.069,0.041,0.193,0.233,0.188,-0.055,0.047
-0.118,0.014,0.132,0.052,-0.125,0.073,0.04,0.187,0.229,0.184,-0.055,0.049
-0.102,0.009,0.111,0.046,-0.106,0.059,0.039,0.185,0.229,0.185,-0.054,0.045
-0.095,0.005,0.1,0.045,-0.098,0.052,0.035,0.185,0.225,0.185,-0.05,0.045
-0.084,0.001,0.084,0.042,-0.084,0.042,0.035,0.181,0.225,0.181,-0.05,0.041
-0.069,0.0,0.069,0.034,-0.069,0.034,0.032,0.176,0.222,0.18,-0.05,0.039
-0.065,-0.001,0.064,0.033,-0.064,0.031,0.029,0.175,0.22,0.18,-0.05,0.041
-0.072,-0.006,0.065,0.038,-0.068,0.029,0.03,0.174,0.219,0.18,-0.05,0.039
-0.075,-0.01,0.065,0.042,-0.07,0.027,0.03,0.17,0.215,0.18,-0.05,0.035
-0.075,-0.01,0.065,0.042,-0.07,0.027,0.026,0.166,0.215,0.176,-0.05,0.035
-0.079,-0.013,0.066,0.045,-0.072,0.027,0.025,0.162,0.212,0.174,-0.047,0.036
-0.078,-0.017,0.061,0.047,-0.069,0.022,0.025,0.158,0.21,0.176,-0.044,0.033
-0.084,-0.021,0.063,0.052,-0.074,0.021,0.025,0.154,0.209,0.174,-0.045,0.03
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.025,0.15,0.2,0.17,-0.045,0.03
-0.081,-0.008,0.073,0.045,-0.077,0.032,0.021,0.15,0.191,0.17,-0.045,0.031
-0.063,0.003,0.066,0.03,-0.065,0.034,0.019,0.147,0.187,0.17,-0.046,0.027
-0.059,0.004,0.063,0.027,-0.062,0.034,0.021,0.143,0.182,0.17,-0.043,0.025
-0.06,-0.001,0.059,0.031,-0.059,0.029,0.019,0.139,0.173,0.169,-0.04,0.024
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.015,0.135,0.165,0.165,-0.04,0.025
-0.059,-0.008,0.051,0.033,-0.055,0.022,0.015,0.131,0.162,0.165,-0.04,0.042
-0.065,-0.02,0.045,0.042,-0.055,0.013,0.015,0.126,0.151,0.165,-0.04,0.044
-0.043,0.006,0.049,0.018,-0.046,0.028,0.015,0.126,0.14,0.166,-0.041,0.053
-0.029,0.044,0.072,-0.008,-0.051,0.057,0.014,0.123,0.133,0.163,-0.039,0.065
-0.06,0.03,0.09,0.015,-0.075,0.06,0.01,0.11,0.125,0.15,-0.04,0.05
-0.048,0.021,0.07,0.014,-0.059,0.046,0.01,0.097,0.117,0.142,-0.06,0.041
-0.083,0.014,0.098,0.034,-0.091,0.056,0.01,0.089,0.109,0.131,-0.07,0.034
-0.107,0.006,0.113,0.05,-0.11,0.059,0.011,0.08,0.102,0.121,-0.07,0.026
-0.085,-0.002,0.083,0.044,-0.084,0.041,0.009,0.067,0.092,0.112,-0.071,0.018
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.0,0.055,0.075,0.095,-0.08,0.01
-0.092,-0.018,0.074,0.055,-0.083,0.027,-0.008,0.046,0.059,0.083,-0.104,0.002
-0.102,-0.027,0.076,0.064,-0.089,0.024,-0.016,0.042,0.043,0.068,-0.121,-0.004
-0.123,-0.048,0.075,0.085,-0.098,0.014,-0.023,0.038,0.028,0.053,-0.128,-0.005
-0.142,-0.067,0.075,0.104,-0.108,0.004,-0.025,0.035,0.018,0.043,-0.13,-0.006
-0.14,-0.065,0.075,0.102,-0.107,0.005,-0.02,0.035,0.01,0.035,-0.13,-0.01
-0.14,-0.065,0.075,0.102,-0.107,0.005,-0.015,0.031,0.006,0.031,-0.134,-0.01
-0.138,-0.065,0.073,0.101,-0.105,0.004,-0.015,0.026,-0.001,0.027,-0.135,-0.009
-0.146,-0.065,0.081,0.105,-0.113,0.008,-0.013,0.025,-0.007,0.023,-0.136,-0.012
-0.156,-0.065,0.091,0.11,-0.123,0.012,-0.01,0.024,-0.012,0.019,-0.141,-0.015
-0.15,-0.065,0.085,0.107,-0.117,0.01,-0.01,0.02,-0.02,0.015,-0.145,-0.015
-0.146,-0.065,0.081,0.105,-0.113,0.007,-0.006,0.02,-0.024,0.011,-0.15,-0.019
-0.142,-0.065,0.077,0.103,-0.109,0.006,-0.001,0.02,-0.03,0.007,-0.148,-0.021
-0.138,-0.065,0.073,0.101,-0.105,0.004,0.0,0.02,-0.039,0.003,-0.157,-0.019
-0.134,-0.065,0.069,0.099,-0.101,0.001,0.001,0.02,-0.046,0.0,-0.173,-0.021
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.005,0.02,-0.05,0.0,-0.175,-0.025
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.004,0.02,-0.05,-0.004,-0.175,-0.025
-0.128,-0.065,0.063,0.096,-0.095,-0.001,0.011,0.021,-0.05,-0.005,-0.175,-0.028
-0.122,-0.065,0.057,0.093,-0.089,-0.004,0.018,0.018,-0.05,-0.007,-0.175,-0.031
-0.121,-0.065,0.056,0.093,-0.088,-0.004,0.021,0.015,-0.05,-0.01,-0.175,-0.03
-0.14,-0.065,0.075,0.102,-0.107,0.005,0.025,0.015,-0.05,-0.01,-0.175,-0.03
-0.171,-0.065,0.106,0.118,-0.138,0.02,0.03,0.015,-0.054,-0.014,-0.179,-0.034
-0.172,-0.065,0.107,0.119,-0.139,0.021,0.027,0.015,-0.055,-0.019,-0.18,-0.035
-0.16,-0.065,0.095,0.113,-0.127,0.014,0.024,0.015,-0.055,-0.02,-0.18,-0.035
-0.153,-0.065,0.088,0.109,-0.12,0.011,0.025,0.015,-0.055,-0.021,-0.18,-0.034
-0.145,-0.065,0.08,0.105,-0.112,0.007,0.025,0.015,-0.055,-0.025,-0.18,-0.035
-0.138,-0.066,0.072,0.102,-0.105,0.003,0.025,0.015,-0.055,-0.025,-0.18,-0.048
-0.122,-0.059,0.064,0.091,-0.092,0.002,0.025,0.012,-0.052,-0.028,-0.183,-0.051
-0.111,-0.053,0.058,0.082,-0.084,0.002,0.025,0.009,-0.05,-0.031,-0.186,-0.05
-0.101,-0.047,0.054,0.074,-0.078,0.003,0.025,0.01,-0.049,-0.029,-0.185,-0.05
-0.1,-0.05,0.05,0.075,-0.075,0.0,0.025,0.01,-0.05,-0.03,-0.185,-0.05
-0.146,-0.096,0.05,0.121,-0.098,-0.023,0.025,0.01,-0.066,-0.051,-0.185,-0.05
-0.128,-0.077,0.051,0.102,-0.089,-0.013,0.026,0.01,-0.075,-0.054,-0.185,-0.05
-0.127,-0.079,0.048,0.103,-0.087,-0.015,0.023,0.01,-0.075,-0.049,-0.185,-0.05
-0.174,-0.12,0.054,0.147,-0.114,-0.032,0.02,0.01,-0.075,-0.05,-0.185,-0.05
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.02,0.01,-0.075,-0.05,-0.185,-0.05
-0.181,-0.11,0.072,0.145,-0.127,-0.019,0.02,0.01,-0.075,-0.046,-0.185,-0.05
-0.176,-0.107,0.069,0.142,-0.122,-0.019,0.02,0.007,-0.074,-0.044,-0.185,-0.05
-0.175,-0.105,0.07,0.14,-0.122,-0.017,0.02,0.004,-0.077,-0.046,-0.186,-0.051
-0.174,-0.104,0.07,0.139,-0.122,-0.017,0.02,0.005,-0.08,-0.044,-0.183,-0.047
-0.17,-0.1,0.07,0.135,-0.12,-0.015,0.02,0.005,-0.08,-0.045,-0.18,-0.04
-0.172,-0.103,0.07,0.137,-0.121,-0.016,0.02,0.005,-0.08,-0.062,-0.197,-0.061
-0.154,-0.083,0.071,0.119,-0.113,-0.006,0.021,0.002,-0.08,-0.064,-0.199,-0.064
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.018,-0.001,-0.081,-0.059,-0.194,-0.059
-0.182,-0.13,0.053,0.155,-0.117,-0.038,0.024,0.0,-0.079,-0.061,-0.196,-0.061
-0.17,-0.125,0.045,0.147,-0.107,-0.04,0.045,0.0,-0.07,-0.06,-0.195,-0.06
-0.156,-0.123,0.033,0.14,-0.094,-0.045,0.042,0.0,-0.063,-0.057,-0.193,-0.058
