I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,0.37,0.505,-0.118,-0.32,0.437,-0.165,-1.01,-0.65,-0.345,-0.16,0.355
-0.135,0.37,0.505,-0.118,-0.32,0.437,-0.165,-1.01,-0.65,-0.345,-0.16,0.355
-0.134,0.371,0.505,-0.119,-0.319,0.437,-0.166,-1.01,-0.649,-0.344,-0.159,0.356
-0.138,0.368,0.506,-0.116,-0.322,0.436,-0.163,-1.009,-0.652,-0.349,-0.164,0.351
-0.13,0.374,0.503,-0.123,-0.316,0.438,-0.169,-1.013,-0.646,-0.338,-0.153,0.362
-0.135,0.37,0.505,-0.118,-0.32,0.437,-0.165,-1.01,-0.65,-0.345,-0.16,0.355
-0.246,0.288,0.534,-0.022,-0.39,0.411,-0.078,-0.952,-0.725,-0.497,-0.306,0.214
-0.296,0.212,0.509,0.042,-0.403,0.36,-0.048,-0.892,-0.713,-0.563,-0.385,0.124
-0.297,0.158,0.455,0.07,-0.377,0.306,-0.058,-0.836,-0.655,-0.545,-0.378,0.067
-0.316,0.1,0.416,0.107,-0.367,0.258,-0.054,-0.775,-0.622,-0.532,-0.361,0.012
-0.335,0.05,0.385,0.142,-0.36,0.217,-0.05,-0.72,-0.59,-0.515,-0.35,0.005
-0.326,0.032,0.358,0.147,-0.342,0.195,-0.05,-0.678,-0.56,-0.471,-0.337,-0.003
-0.301,0.022,0.323,0.139,-0.312,0.172,-0.047,-0.647,-0.509,-0.43,-0.329,-0.011
-0.282,0.008,0.29,0.136,-0.286,0.149,-0.045,-0.592,-0.453,-0.385,-0.301,-0.02
-0.247,-0.002,0.245,0.125,-0.246,0.121,-0.044,-0.508,-0.401,-0.332,-0.254,-0.024
-0.185,-0.015,0.17,0.1,-0.177,0.077,-0.04,-0.415,-0.335,-0.285,-0.215,-0.015
-0.15,-0.04,0.11,0.095,-0.129,0.035,-0.04,-0.31,-0.253,-0.238,-0.183,-0.007
-0.098,-0.05,0.048,0.074,-0.073,-0.001,-0.04,-0.219,-0.194,-0.187,-0.149,0.001
-0.067,-0.05,0.017,0.058,-0.042,-0.016,-0.04,-0.16,-0.143,-0.149,-0.129,0.009
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.04,-0.119,-0.104,-0.122,-0.123,0.017
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.04,-0.08,-0.1,-0.095,-0.115,0.025
-0.061,-0.05,0.011,0.055,-0.036,-0.019,-0.04,-0.07,-0.092,-0.09,-0.111,0.03
-0.057,-0.05,0.007,0.053,-0.032,-0.021,-0.04,-0.067,-0.084,-0.088,-0.105,0.027
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.04,-0.063,-0.076,-0.083,-0.095,0.024
-0.054,-0.05,0.004,0.052,-0.029,-0.022,-0.04,-0.058,-0.068,-0.079,-0.089,0.025
-0.05,-0.05,0.0,0.05,-0.025,-0.025,-0.04,-0.05,-0.06,-0.075,-0.085,0.025
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,-0.04,-0.046,-0.056,-0.071,-0.081,0.021
-0.042,-0.05,-0.008,0.046,-0.017,-0.029,-0.041,-0.042,-0.052,-0.07,-0.08,0.02
-0.038,-0.05,-0.012,0.044,-0.013,-0.031,-0.038,-0.038,-0.05,-0.068,-0.08,0.02
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-0.035,-0.035,-0.05,-0.065,-0.08,0.02
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-0.035,-0.035,-0.05,-0.065,-0.08,0.02
-0.031,-0.05,-0.019,0.041,-0.006,-0.034,-0.035,-0.035,-0.05,-0.061,-0.08,0.016
-0.027,-0.05,-0.023,0.039,-0.002,-0.036,-0.035,-0.032,-0.047,-0.06,-0.077,0.015
-0.023,-0.05,-0.027,0.037,0.002,-0.038,-0.035,-0.03,-0.044,-0.058,-0.074,0.015
-0.019,-0.05,-0.031,0.035,0.006,-0.04,-0.035,-0.03,-0.045,-0.055,-0.075,0.015
-0.015,-0.05,-0.035,0.033,0.01,-0.042,-0.035,-0.03,-0.045,-0.055,-0.075,0.015
-0.011,-0.05,-0.039,0.03,0.014,-0.045,-0.035,-0.03,-0.045,-0.051,-0.075,0.011
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.035,-0.027,-0.046,-0.05,-0.075,0.009
-0.008,-0.05,-0.042,0.029,0.017,-0.046,-0.035,-0.024,-0.043,-0.048,-0.075,0.011
