I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.3,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.3,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.3,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.3,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.299,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.3,0.345,0.21,0.085,-0.06,0.19
-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.312,0.353,0.217,0.093,-0.06,0.19
-0.131,-0.075,0.056,0.102,-0.093,-0.01,0.32,0.359,0.23,0.099,-0.057,0.19
-0.128,-0.075,0.053,0.101,-0.09,-0.011,0.32,0.361,0.238,0.102,-0.052,0.19
-0.124,-0.075,0.049,0.1,-0.086,-0.012,0.321,0.367,0.241,0.106,-0.05,0.19
-0.125,-0.075,0.05,0.1,-0.087,-0.012,0.325,0.38,0.245,0.11,-0.05,0.19
-0.131,-0.075,0.056,0.103,-0.093,-0.009,0.325,0.391,0.256,0.114,-0.046,0.19
-0.151,-0.075,0.076,0.113,-0.113,0.001,0.328,0.41,0.272,0.117,-0.045,0.19
-0.162,-0.075,0.087,0.118,-0.124,0.006,0.331,0.429,0.286,0.111,-0.044,0.19
-0.159,-0.075,0.084,0.117,-0.121,0.005,0.337,0.444,0.291,0.113,-0.039,0.19
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.35,0.46,0.295,0.135,-0.035,0.19
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.358,0.481,0.314,0.143,-0.031,0.19
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.366,0.495,0.336,0.154,-0.027,0.189
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.374,0.506,0.351,0.165,-0.023,0.192
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.381,0.518,0.356,0.171,-0.02,0.196
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.385,0.535,0.36,0.175,-0.02,0.195
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.393,0.556,0.375,0.179,-0.016,0.191
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.402,0.571,0.393,0.186,-0.012,0.189
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.407,0.593,0.405,0.193,-0.008,0.191
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.412,0.613,0.411,0.194,-0.004,0.189
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.425,0.62,0.42,0.195,0.0,0.185
-0.16,-0.075,0.085,0.117,-0.122,0.005,0.437,0.647,0.44,0.215,0.004,0.185
-0.158,-0.073,0.085,0.115,-0.121,0.006,0.447,0.672,0.456,0.228,0.008,0.185
-0.168,-0.083,0.085,0.125,-0.126,0.001,0.453,0.686,0.478,0.232,0.012,0.185
-0.181,-0.096,0.085,0.138,-0.133,-0.005,0.455,0.698,0.497,0.236,0.016,0.184
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.46,0.715,0.5,0.24,0.02,0.18
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.476,0.747,0.519,0.253,0.024,0.18
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.485,0.775,0.541,0.257,0.028,0.18
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.484,0.792,0.542,0.252,0.032,0.18
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.487,0.803,0.544,0.259,0.035,0.179
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.505,0.825,0.575,0.285,0.035,0.175
