I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.06,-0.09,-0.14,-0.08,-0.085,0.035
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.06,-0.09,-0.14,-0.08,-0.085,0.035
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.06,-0.09,-0.14,-0.08,-0.085,0.035
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.06,-0.09,-0.14,-0.08,-0.085,0.035
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.059,-0.09,-0.14,-0.08,-0.085,0.035
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.06,-0.09,-0.14,-0.08,-0.085,0.035
-0.011,0.095,0.106,-0.042,-0.059,0.1,-0.079,-0.094,-0.14,-0.08,-0.085,0.039
-0.013,0.092,0.105,-0.04,-0.059,0.098,-0.099,-0.095,-0.139,-0.08,-0.082,0.044
-0.014,0.089,0.103,-0.038,-0.058,0.096,-0.107,-0.097,-0.142,-0.08,-0.077,0.044
-0.01,0.09,0.1,-0.04,-0.055,0.095,-0.113,-0.101,-0.145,-0.081,-0.075,0.039
-0.01,0.09,0.1,-0.04,-0.055,0.095,-0.13,-0.105,-0.145,-0.085,-0.075,0.04
-0.006,0.09,0.096,-0.042,-0.051,0.092,-0.144,-0.121,-0.161,-0.085,-0.071,0.04
-0.005,0.091,0.095,-0.044,-0.05,0.092,-0.143,-0.13,-0.17,-0.085,-0.069,0.037
-0.005,0.088,0.093,-0.042,-0.049,0.09,-0.139,-0.13,-0.17,-0.085,-0.072,0.034
-0.005,0.085,0.09,-0.04,-0.048,0.087,-0.14,-0.13,-0.171,-0.085,-0.075,0.035
-0.005,0.085,0.09,-0.04,-0.048,0.087,-0.14,-0.13,-0.175,-0.085,-0.075,0.035
-0.001,0.085,0.086,-0.043,-0.044,0.085,-0.136,-0.134,-0.175,-0.085,-0.075,0.031
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.135,-0.135,-0.178,-0.084,-0.075,0.029
0.003,0.086,0.083,-0.044,-0.041,0.084,-0.135,-0.135,-0.182,-0.087,-0.075,0.031
0.004,0.084,0.08,-0.044,-0.038,0.081,-0.135,-0.135,-0.186,-0.09,-0.075,0.029
-0.005,0.075,0.08,-0.035,-0.043,0.077,-0.135,-0.135,-0.19,-0.09,-0.075,0.025
-0.009,0.066,0.076,-0.029,-0.043,0.071,-0.131,-0.135,-0.194,-0.09,-0.075,0.025
-0.012,0.062,0.074,-0.025,-0.044,0.068,-0.13,-0.135,-0.199,-0.09,-0.078,0.026
-0.019,0.057,0.076,-0.019,-0.047,0.065,-0.13,-0.135,-0.2,-0.09,-0.081,0.023
-0.026,0.048,0.074,-0.011,-0.05,0.061,-0.13,-0.135,-0.201,-0.09,-0.08,0.02
