I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.03,0.035,-0.013,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
-0.005,0.03,0.035,-0.013,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
-0.005,0.03,0.035,-0.013,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
-0.005,0.03,0.035,-0.013,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
-0.006,0.029,0.035,-0.012,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
-0.005,0.03,0.035,-0.013,-0.02,0.032,-0.045,-0.125,0.21,-0.075,-0.035,0.01
0.012,0.047,0.035,-0.03,-0.011,0.041,-0.045,-0.125,0.21,-0.075,-0.035,0.01
0.014,0.049,0.035,-0.032,-0.011,0.042,-0.045,-0.125,0.21,-0.075,-0.035,0.009
0.009,0.044,0.035,-0.027,-0.014,0.04,-0.045,-0.125,0.21,-0.075,-0.035,0.012
0.01,0.045,0.035,-0.028,-0.013,0.04,-0.045,-0.125,0.21,-0.075,-0.035,0.015
0.01,0.045,0.035,-0.028,-0.013,0.04,-0.045,-0.125,0.21,-0.075,-0.035,0.015
0.01,0.045,0.035,-0.028,-0.013,0.04,-0.045,-0.125,0.21,-0.075,-0.035,0.015
0.007,0.042,0.035,-0.025,-0.014,0.038,-0.045,-0.125,0.21,-0.075,-0.035,0.015
0.004,0.039,0.035,-0.022,-0.015,0.037,-0.045,-0.125,0.21,-0.075,-0.035,0.015
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.045,-0.125,0.211,-0.075,-0.035,0.015
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.045,-0.125,0.215,-0.075,-0.035,0.015
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.045,-0.125,0.215,-0.075,-0.035,0.019
0.002,0.037,0.035,-0.02,-0.017,0.036,-0.045,-0.125,0.215,-0.075,-0.035,0.02
-0.001,0.034,0.035,-0.017,-0.018,0.035,-0.045,-0.125,0.215,-0.075,-0.035,0.02
0.0,0.035,0.035,-0.018,-0.018,0.035,-0.045,-0.125,0.215,-0.075,-0.035,0.02
0.0,0.035,0.035,-0.018,-0.018,0.035,-0.045,-0.125,0.215,-0.075,-0.035,0.02
0.0,0.035,0.035,-0.018,-0.018,0.035,-0.045,-0.125,0.215,-0.075,-0.035,0.02
0.002,0.036,0.034,-0.019,-0.017,0.035,-0.045,-0.125,0.215,-0.075,-0.035,0.019
-0.005,0.033,0.039,-0.014,-0.022,0.036,-0.045,-0.125,0.215,-0.075,-0.035,0.022
-0.017,0.03,0.046,-0.007,-0.032,0.038,-0.045,-0.125,0.215,-0.075,-0.035,0.025
-0.02,0.03,0.05,-0.005,-0.035,0.04,-0.045,-0.125,0.215,-0.075,-0.035,0.025
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.045,-0.125,0.215,-0.075,-0.035,0.025
-0.022,0.031,0.052,-0.005,-0.037,0.041,-0.045,-0.126,0.215,-0.076,-0.035,0.025
-0.022,0.028,0.05,-0.003,-0.036,0.039,-0.043,-0.121,0.214,-0.071,-0.035,0.025
-0.025,0.025,0.049,0.0,-0.038,0.036,-0.039,-0.114,0.208,-0.064,-0.035,0.026
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.035,-0.11,0.205,-0.06,-0.035,0.025
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.03,-0.1,0.212,-0.055,-0.036,0.013
-0.017,0.025,0.042,-0.004,-0.03,0.033,-0.03,-0.103,0.225,-0.055,-0.032,0.003
-0.015,0.026,0.041,-0.005,-0.028,0.033,-0.012,-0.067,0.267,-0.037,-0.044,-0.004
-0.014,0.024,0.037,-0.005,-0.026,0.03,0.023,0.025,0.348,-0.002,-0.055,-0.012
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.05,0.115,0.44,0.03,-0.04,-0.02
0.003,0.006,0.004,-0.005,-0.001,0.005,0.077,0.175,0.504,0.069,-0.028,-0.028
0.014,0.002,-0.012,-0.008,0.013,-0.005,0.079,0.209,0.541,0.112,-0.014,-0.038
0.025,-0.004,-0.028,-0.011,0.027,-0.016,0.074,0.227,0.567,0.16,-0.01,-0.037
0.031,-0.012,-0.043,-0.01,0.037,-0.028,0.075,0.228,0.591,0.222,0.01,-0.028
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.075,0.235,0.64,0.305,0.07,-0.02
0.108,-0.026,-0.134,-0.041,0.122,-0.08,0.071,0.3,0.754,0.419,0.119,0.004
0.173,-0.011,-0.184,-0.081,0.179,-0.097,0.069,0.382,0.908,0.588,0.203,0.026
0.223,0.007,-0.216,-0.115,0.219,-0.104,0.071,0.505,1.107,0.8,0.321,0.061
0.276,0.028,-0.249,-0.152,0.262,-0.11,0.069,0.673,1.356,1.055,0.465,0.113
0.355,0.075,-0.28,-0.215,0.317,-0.102,0.065,0.83,1.62,1.36,0.65,0.175
0.434,0.133,-0.301,-0.283,0.367,-0.084,0.062,0.921,1.823,1.655,0.852,0.268
0.489,0.17,-0.318,-0.329,0.403,-0.074,0.049,0.884,1.857,1.842,0.995,0.34
0.532,0.204,-0.328,-0.368,0.43,-0.062,0.031,0.77,1.768,1.917,1.09,0.387
0.593,0.254,-0.339,-0.423,0.466,-0.042,0.016,0.643,1.642,1.929,1.15,0.431
0.645,0.295,-0.35,-0.47,0.497,-0.027,0.0,0.53,1.5,1.88,1.13,0.45
0.616,0.289,-0.327,-0.452,0.471,-0.019,-0.016,0.447,1.332,1.721,0.995,0.389
0.609,0.278,-0.331,-0.444,0.47,-0.026,0.005,0.306,1.085,1.464,0.81,0.326
0.48,0.27,-0.21,-0.375,0.345,0.03,0.043,0.091,0.742,1.13,0.638,0.271
0.252,0.265,0.014,-0.258,0.119,0.139,0.062,-0.158,0.327,0.728,0.47,0.219
0.09,0.255,0.165,-0.173,-0.038,0.21,0.085,-0.39,-0.085,0.295,0.265,0.165
-0.131,0.185,0.317,-0.028,-0.224,0.251,0.176,-0.561,-0.406,-0.103,0.015,0.056
-0.315,0.075,0.39,0.12,-0.353,0.232,0.248,-0.685,-0.704,-0.53,-0.274,-0.103
-0.448,-0.026,0.422,0.237,-0.435,0.197,0.258,-0.825,-0.966,-0.921,-0.539,-0.256
-0.526,-0.104,0.422,0.315,-0.473,0.158,0.242,-0.92,-1.084,-1.109,-0.695,-0.353
-0.535,-0.185,0.35,0.36,-0.442,0.082,0.235,-0.905,-1.04,-1.09,-0.755,-0.41
-0.554,-0.275,0.279,0.415,-0.416,0.002,0.227,-0.922,-1.009,-1.118,-0.833,-0.476
-0.603,-0.337,0.267,0.47,-0.435,-0.034,0.219,-0.952,-0.991,-1.117,-0.845,-0.515
-0.603,-0.336,0.267,0.469,-0.434,-0.034,0.211,-1.01,-0.983,-1.101,-0.833,-0.501
-0.574,-0.295,0.279,0.434,-0.426,-0.008,0.203,-1.051,-0.959,-1.08,-0.815,-0.461
-0.58,-0.265,0.315,0.422,-0.447,0.025,0.195,-1.015,-0.895,-1.015,-0.75,-0.43
-0.531,-0.248,0.283,0.389,-0.406,0.017,0.183,-0.988,-0.835,-0.954,-0.692,-0.398
-0.477,-0.236,0.241,0.357,-0.359,0.002,0.173,-0.94,-0.773,-0.898,-0.646,-0.369
-0.448,-0.223,0.224,0.336,-0.336,0.0,0.15,-0.883,-0.707,-0.843,-0.603,-0.339
-0.431,-0.213,0.218,0.322,-0.324,0.002,0.118,-0.832,-0.637,-0.784,-0.559,-0.307
-0.41,-0.2,0.21,0.305,-0.31,0.005,0.09,-0.78,-0.56,-0.72,-0.515,-0.275
-0.366,-0.164,0.202,0.265,-0.284,0.018,0.044,-0.732,-0.481,-0.663,-0.472,-0.235
-0.325,-0.131,0.194,0.228,-0.259,0.031,-0.01,-0.679,-0.395,-0.578,-0.417,-0.198
-0.282,-0.096,0.186,0.189,-0.233,0.044,-0.041,-0.605,-0.305,-0.502,-0.353,-0.162
-0.233,-0.055,0.179,0.144,-0.206,0.062,-0.053,-0.528,-0.228,-0.453,-0.298,-0.127
