I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.22,-0.125,0.095,0.172,-0.157,-0.015,0.05,1.5,0.245,0.09,-0.425,0.32
-0.212,-0.121,0.091,0.167,-0.151,-0.015,0.05,1.5,0.245,0.09,-0.421,0.32
-0.206,-0.117,0.09,0.162,-0.148,-0.013,0.05,1.503,0.243,0.089,-0.42,0.32
-0.204,-0.114,0.09,0.159,-0.146,-0.011,0.05,1.505,0.253,0.092,-0.418,0.32
-0.198,-0.108,0.09,0.153,-0.144,-0.009,0.05,1.506,0.267,0.095,-0.415,0.32
-0.2,-0.11,0.09,0.155,-0.145,-0.01,0.05,1.51,0.265,0.095,-0.415,0.32
-0.23,-0.144,0.086,0.186,-0.158,-0.028,0.05,1.514,0.265,0.099,-0.411,0.32
-0.235,-0.151,0.085,0.193,-0.16,-0.033,0.05,1.518,0.265,0.1,-0.41,0.32
-0.226,-0.141,0.085,0.183,-0.155,-0.028,0.05,1.522,0.265,0.101,-0.408,0.321
-0.225,-0.14,0.085,0.182,-0.155,-0.027,0.05,1.525,0.265,0.106,-0.405,0.327
-0.225,-0.14,0.085,0.182,-0.155,-0.027,0.05,1.525,0.265,0.11,-0.405,0.335
-0.221,-0.136,0.085,0.178,-0.153,-0.025,0.05,1.529,0.265,0.114,-0.401,0.34
-0.217,-0.135,0.082,0.176,-0.149,-0.026,0.052,1.533,0.268,0.115,-0.4,0.34
-0.213,-0.134,0.079,0.173,-0.146,-0.027,0.044,1.537,0.272,0.116,-0.398,0.34
-0.209,-0.129,0.08,0.169,-0.144,-0.024,0.043,1.541,0.276,0.121,-0.395,0.34
-0.205,-0.125,0.08,0.165,-0.142,-0.022,0.065,1.545,0.28,0.12,-0.395,0.34
-0.206,-0.125,0.08,0.166,-0.143,-0.022,0.062,1.549,0.279,0.113,-0.391,0.339
-0.199,-0.122,0.077,0.16,-0.138,-0.022,0.059,1.55,0.292,0.133,-0.39,0.35
-0.194,-0.12,0.074,0.156,-0.134,-0.022,0.061,1.55,0.304,0.148,-0.388,0.355
-0.195,-0.119,0.075,0.157,-0.135,-0.022,0.059,1.549,0.305,0.144,-0.385,0.349
-0.19,-0.115,0.075,0.152,-0.132,-0.02,0.055,1.55,0.305,0.145,-0.385,0.35
-0.186,-0.111,0.075,0.148,-0.131,-0.018,0.055,1.563,0.305,0.145,-0.381,0.346
-0.181,-0.107,0.074,0.143,-0.127,-0.016,0.055,1.566,0.305,0.145,-0.38,0.345
-0.182,-0.105,0.077,0.143,-0.129,-0.014,0.057,1.565,0.305,0.145,-0.378,0.343
-0.185,-0.104,0.08,0.145,-0.132,-0.012,0.061,1.564,0.305,0.145,-0.375,0.339
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.065,1.565,0.305,0.145,-0.375,0.34
-0.175,-0.096,0.08,0.135,-0.127,-0.007,0.077,1.577,0.309,0.149,-0.371,0.344
-0.175,-0.095,0.08,0.135,-0.127,-0.007,0.084,1.582,0.309,0.151,-0.369,0.348
-0.174,-0.094,0.08,0.134,-0.127,-0.007,0.085,1.577,0.313,0.149,-0.371,0.353
